feature,feature_label,train_mean,test_mean,mean_delta,std_mean_delta,train_p10,test_p10,train_p50,test_p50,train_p90,test_p90,psi,ks,train_non_null,test_non_null,baseline,baseline_label
tmp_range,daily temperature range,9.64210319519043,12.264379501342773,2.6222763061523438,0.7102218422992731,4.880000114440918,7.159999847412109,9.510000228881836,12.390000343322754,14.619999885559082,17.100000381469727,0.46387876370205117,0.28595833333333337,204568,204568,adjacent_prev_91d,test 前 91 天
surf_tmp,surface temperature,6.590396404266357,18.967199325561523,12.376802921295166,1.406569476445414,-3.7899999618530273,6.420000076293945,6.099999904632568,20.829999923706055,19.299999237060547,28.530000686645508,1.6715523690365526,0.5469583333333332,204568,204568,adjacent_prev_91d,test 前 91 天
wind,wind,3.6304831504821777,3.3764586448669434,-0.2540245056152344,-0.14329718723777918,1.7000000476837158,1.4700000286102295,3.2799999713897705,3.009999990463257,6.050000190734863,5.820000171661377,0.04155856551779701,0.07599166666666668,204568,204568,adjacent_prev_91d,test 前 91 天
dry_day,"dry-day share, prec < 0.1",0.4768243432044983,0.48717784881591797,0.010353505611419678,0.02072924016474509,0.0,0.0,0.0,0.0,1.0,1.0,0.00041197190865503654,0.010141666666666715,204568,204568,adjacent_prev_91d,test 前 91 天
rain_day_ge_1,"rain-day share, prec >= 1",0.32416605949401855,0.2930419147014618,-0.031124144792556763,-0.06649555155684209,0.0,0.0,0.0,0.0,1.0,1.0,0.004643961093721205,0.03144999999999998,204568,204568,adjacent_prev_91d,test 前 91 天
heavy_precip_ge_10,"heavy-rain share, prec >= 10",0.09916017949581146,0.05318035930395126,-0.0459798201918602,-0.15384159576079423,0.0,0.0,0.0,0.0,0.0,0.0,0.030966622973457782,0.04593333333333327,204568,204568,adjacent_prev_91d,test 前 91 天
dew_point_depression,tmp - dew point,3.9213309288024902,7.77158260345459,3.8502516746520996,1.190400532856538,0.8299999237060547,2.5399999618530273,3.2100000381469727,6.680000305175781,7.743000221252616,14.360000610351562,0.9957084049053619,0.4128083333333333,204568,204568,adjacent_prev_91d,test 前 91 天
wet_bulb_depression,tmp - wet bulb,3.928973913192749,7.889745235443115,3.960771322250366,1.25942131758651,0.8999999761581421,2.640000343322754,3.2199997901916504,6.849999904632568,7.730000019073486,14.40999984741211,1.0525006196452922,0.4238916666666667,204568,204568,adjacent_prev_91d,test 前 91 天
surf_air_temp_diff,surface temp - air temp,-0.20509372651576996,0.24407662451267242,0.4491703510284424,0.5500190058675872,-1.0500001907348633,-0.5599994659423828,-0.12999987602233887,0.1400003433227539,0.5,1.269998550415039,0.428492815701278,0.28580000000000005,204568,204568,adjacent_prev_91d,test 前 91 天
dryness_idx_daily,tmp_range * tmp_max,129.91754150390625,321.51544189453125,191.597900390625,1.609915281922622,2.3349000215530404,101.97308959960938,106.15919494628906,315.3920440673828,297.3902313232423,544.1914916992188,1.490026456249041,0.49470000000000003,204568,204568,adjacent_prev_91d,test 前 91 天
heat_humidity_idx_daily,tmp_max - humidity,6.298338890075684,15.595592498779297,9.297253608703613,1.4436857351639205,-2.299999952316284,7.46999979019165,6.770000457763672,15.65000057220459,14.270000457763672,23.740001678466797,1.7567402466349726,0.5425666666666666,204568,204568,adjacent_prev_91d,test 前 91 天
prec_sum_30d,30-day precipitation sum,94.5346450805664,64.62928009033203,-29.905364990234375,-0.4673111033591984,18.829999923706055,13.056999683380134,85.90999984741211,56.150001525878906,180.86299896240251,126.72299957275408,0.33628434657337514,0.23264166666666664,204568,204568,adjacent_prev_91d,test 前 91 天
prec_sum_90d,90-day precipitation sum,299.7070007324219,223.7104949951172,-75.99650573730469,-0.5198097272591783,93.06000518798828,68.08000183105469,310.6300048828125,209.4749984741211,479.7200012207031,408.25,0.38252851385234604,0.2770166666666667,204568,204568,adjacent_prev_91d,test 前 91 天
prec_sum_180d,180-day precipitation sum,588.8077392578125,523.3005981445312,-65.50714111328125,-0.2607635968072119,197.1570007324219,180.00999450683594,626.7100219726562,545.1699829101562,882.1199951171875,821.5830017089845,0.10153497713825634,0.14715,204568,204568,adjacent_prev_91d,test 前 91 天
dry_days_30d,30-day dry days,13.792171478271484,14.509429931640625,0.7172584533691406,0.12601341864469143,7.0,7.0,13.0,14.0,22.0,22.0,0.03667455086028572,0.08131666666666659,204568,204568,adjacent_prev_91d,test 前 91 天
dry_days_90d,90-day dry days,36.8134880065918,43.76971435546875,6.956226348876953,0.47778375233197024,19.0,28.0,36.0,43.0,56.0,62.0,0.3127104706257306,0.2418583333333334,204568,204568,adjacent_prev_91d,test 前 91 天
dry_share_90d,90-day dry-day share,0.4090387523174286,0.4863301217556,0.07729136943817139,0.4777835286909003,0.21111111342906952,0.31111112236976624,0.4000000059604645,0.47777777910232544,0.6222222447395325,0.6888889074325562,0.30513464244936506,0.23812499999999998,204568,204568,adjacent_prev_91d,test 前 91 天
rain_days_90d,"90-day rain days, prec >= 1",34.408905029296875,27.233980178833008,-7.174924850463867,-0.5701845936067543,18.0,13.0,35.0,28.0,49.0,40.0,0.4603070514894522,0.28855000000000003,204568,204568,adjacent_prev_91d,test 前 91 天
hot_days_90d,"90-day hot days, tmp_max >= 30",21.56831932067871,16.888076782226562,-4.680242538452148,-0.2169785869163361,0.0,0.0,15.0,10.0,56.0,46.0,0.06676711607231943,0.09685000000000005,204568,204568,adjacent_prev_91d,test 前 91 天
tmp_mean_90d,90-day mean temperature,15.885274887084961,11.967257499694824,-3.9180173873901367,-0.5509737402477782,5.76033353805542,2.9649665832519534,16.524555206298828,12.209166526794434,25.047589111328126,20.760477828979493,0.3531924891360906,0.2385666666666667,204568,204568,adjacent_prev_91d,test 前 91 天
humidity_mean_90d,90-day mean humidity,9.479401588439941,7.451902866363525,-2.027498722076416,-0.5362743264918614,4.510078001022339,3.821777820587158,9.362889289855957,7.286221981048584,14.653444290161133,11.273144531250002,0.5181322423535313,0.25526666666666664,204568,204568,adjacent_prev_91d,test 前 91 天
dew_depression_mean_90d,90-day mean tmp-dew point spread,5.6303391456604,5.638646602630615,0.008307456970214844,0.0023831206336841146,2.8484444618225098,2.7356667518615723,4.417999982833862,4.663388967514038,10.271733188629154,10.03513317108155,0.059304818131209885,0.06075000000000008,204568,204568,adjacent_prev_91d,test 前 91 天
wet_bulb_depression_mean_90d,90-day mean tmp-wet bulb spread,5.70779275894165,5.682262897491455,-0.025529861450195312,-0.007390242340318865,2.9238555908203128,2.7971112012863157,4.528722047805786,4.738333225250244,10.30498886108399,9.92803363800049,0.061673735574268404,0.058283333333333354,204568,204568,adjacent_prev_91d,test 前 91 天
max_dry_streak_90d,max dry streak in prior 90d,10.05213451385498,10.910401344299316,0.8582668304443359,0.07637501816112961,4.0,5.0,7.0,8.0,16.0,21.0,0.12735485453500434,0.15356666666666663,204568,204568,adjacent_prev_91d,test 前 91 天
rolling_drought_idx_90d,90-day temp / precipitation proxy,0.10104139149188995,0.09973791241645813,-0.0013034790754318237,-0.0024497780790916908,0.02317136004567146,0.01605479810386896,0.05173647776246071,0.05395422875881195,0.13096354454755782,0.1589342743158341,0.1181949786882012,0.07695833333333335,204568,204568,adjacent_prev_91d,test 前 91 天
prec,daily precipitation,2.65615177154541,1.9252976179122925,-0.7308541536331177,-0.11265435183950658,0.0,0.0,0.15000000596046448,0.10999999940395355,8.050000190734863,5.949999809265137,0.015453465177483517,0.0426333333333333,3066927,204568,same_md_all_years,同 region 同月日所有歷史年
humidity,humidity,9.563190460205078,9.552842140197754,-0.010348320007324219,-0.0024336220666342813,3.9600000381469727,3.7300000190734863,9.40999984741211,9.5,15.489999771118164,15.510000228881836,0.009380461602395695,0.021158333333333335,3066927,204568,same_md_all_years,同 region 同月日所有歷史年
tmp,mean temperature,18.077980041503906,18.723119735717773,0.6451396942138672,0.08040085497472253,6.550000190734863,6.420000076293945,19.6299991607666,20.600000381469727,26.989999771118164,28.010000228881836,0.03362237362606698,0.06955,3066927,204568,same_md_all_years,同 region 同月日所有歷史年
dp_tmp,dew point temperature,10.986181259155273,10.9515380859375,-0.03464317321777344,-0.004236520189538969,-0.8299999833106995,-1.649999976158142,12.420000076293945,12.75,20.6200008392334,20.780000686645508,0.010461340117001942,0.03050833333333325,3066927,204568,same_md_all_years,同 region 同月日所有歷史年
wb_tmp,wet bulb temperature,10.996200561523438,10.833375930786133,-0.1628246307373047,-0.02000395312813232,-0.7900000214576721,-1.7100000381469727,12.40999984741211,12.550000190734863,20.610000610351562,20.639999389648438,0.009414193652634907,0.022424999999999973,3066927,204568,same_md_all_years,同 region 同月日所有歷史年
tmp_max,max temperature,24.260635375976562,25.1484375,0.8878021240234375,0.10508621630673641,12.350000381469727,12.3100004196167,25.719999313354492,26.8799991607666,33.72999954223633,35.27000045776367,0.03888750276192882,0.07304999999999995,3066927,204568,same_md_all_years,同 region 同月日所有歷史年
tmp_min,min temperature,12.421420097351074,12.884060859680176,0.46264076232910156,0.05853436873392041,1.1100000143051147,0.8199999928474426,13.640000343322754,14.430000305175781,21.760000228881836,22.34000015258789,0.018064981790634108,0.0532083333333333,3066927,204568,same_md_all_years,同 region 同月日所有歷史年
tmp_range,daily temperature range,11.839212417602539,12.264379501342773,0.4251670837402344,0.1111507733863183,6.78000020980835,7.159999847412109,11.890000343322754,12.390000343322754,16.75,17.100000381469727,0.013511302869085692,0.0525916666666667,3066927,204568,same_md_all_years,同 region 同月日所有歷史年
surf_tmp,surface temperature,18.297834396362305,18.967199325561523,0.6693649291992188,0.08068103678373854,6.53000020980835,6.420000076293945,19.790000915527344,20.829999923706055,27.489999771118164,28.530000686645508,0.02831043686369656,0.06345,3066927,204568,same_md_all_years,同 region 同月日所有歷史年
wind,wind,3.347046375274658,3.3764586448669434,0.029412269592285156,0.016901105502785077,1.4700000286102295,1.4700000286102295,2.9700000286102295,3.009999990463257,5.75,5.820000171661377,0.0013916831682944612,0.013249999999999984,3066927,204568,same_md_all_years,同 region 同月日所有歷史年
dry_day,"dry-day share, prec < 0.1",0.46366575360298157,0.48717784881591797,0.0235120952129364,0.047148838017070836,0.0,0.0,0.0,0.0,1.0,1.0,0.0022974351906510553,0.023933333333333362,3066927,204568,same_md_all_years,同 region 同月日所有歷史年
rain_day_ge_1,"rain-day share, prec >= 1",0.33367666602134705,0.2930419147014618,-0.040634751319885254,-0.08617714490061866,0.0,0.0,0.0,0.0,1.0,1.0,0.007819939576676593,0.040974999999999984,3066927,204568,same_md_all_years,同 region 同月日所有歷史年
heavy_precip_ge_10,"heavy-rain share, prec >= 10",0.07851246744394302,0.05318035930395126,-0.02533210813999176,-0.09417968213749961,0.0,0.0,0.0,0.0,0.0,0.0,0.010931266924376432,0.025774999999999992,3066927,204568,same_md_all_years,同 region 同月日所有歷史年
dew_point_depression,tmp - dew point,7.09180212020874,7.77158260345459,0.6797804832458496,0.14540880023304525,2.2799999713897705,2.5399999618530273,6.040000915527344,6.680000305175781,13.229999542236328,14.360000610351562,0.018336077695121376,0.05984999999999996,3066927,204568,same_md_all_years,同 region 同月日所有歷史年
wet_bulb_depression,tmp - wet bulb,7.081784248352051,7.889745235443115,0.8079609870910645,0.17355386799283545,2.280000686645508,2.640000343322754,6.039999961853027,6.849999904632568,13.199999809265137,14.40999984741211,0.031719150281682394,0.07879999999999998,3066927,204568,same_md_all_years,同 region 同月日所有歷史年
surf_air_temp_diff,surface temp - air temp,0.21984010934829712,0.24407662451267242,0.024236515164375305,0.030933059215531144,-0.5300002098083496,-0.5599994659423828,0.1100006103515625,0.1400003433227539,1.1800003051757812,1.269998550415039,0.004671063987437121,0.02478333333333338,3066927,204568,same_md_all_years,同 region 同月日所有歷史年
dryness_idx_daily,tmp_range * tmp_max,298.9952087402344,321.51544189453125,22.520233154296875,0.14368568023630915,97.60040283203125,101.97308959960938,290.70001220703125,315.3920440673828,508.8721740722656,544.1914916992188,0.027042955018998106,0.06466666666666665,3066927,204568,same_md_all_years,同 region 同月日所有歷史年
heat_humidity_idx_daily,tmp_max - humidity,14.697443008422852,15.595592498779297,0.8981494903564453,0.14283424152533183,7.230000019073486,7.46999979019165,14.64000129699707,15.65000057220459,22.459999084472656,23.740001678466797,0.034010000141117505,0.07716666666666672,3066927,204568,same_md_all_years,同 region 同月日所有歷史年
prec_sum_30d,30-day precipitation sum,82.25835418701172,64.62928009033203,-17.629074096679688,-0.31928980935286094,19.40999984741211,13.056999683380134,74.0,56.150001525878906,152.82000732421875,126.72299957275408,0.12017312344816186,0.14516666666666667,3066782,204568,same_md_all_years,同 region 同月日所有歷史年
prec_sum_90d,90-day precipitation sum,253.8890380859375,223.7104949951172,-30.178543090820312,-0.24066315516710693,90.06999969482422,68.08000183105469,250.5,209.4749984741211,413.260009765625,408.25,0.10343402727948493,0.13750000000000007,3066782,204568,same_md_all_years,同 region 同月日所有歷史年
prec_sum_180d,180-day precipitation sum,489.6731262207031,523.3005981445312,33.627471923828125,0.15409497963659258,190.67999267578125,180.00999450683594,498.54998779296875,545.1699829101562,754.1900024414062,821.5830017089845,0.11333726797034449,0.11214999999999997,3066782,204568,same_md_all_years,同 region 同月日所有歷史年
dry_days_30d,30-day dry days,13.27703857421875,14.509429931640625,1.232391357421875,0.21033625567394573,6.0,7.0,13.0,14.0,21.0,22.0,0.047702476511305866,0.08964166666666673,3066782,204568,same_md_all_years,同 region 同月日所有歷史年
dry_days_90d,90-day dry days,37.842201232910156,43.76971435546875,5.927513122558594,0.4207983285727536,21.0,28.0,37.0,43.0,56.0,62.0,0.24080206247211974,0.207725,3066782,204568,same_md_all_years,同 region 同月日所有歷史年
dry_share_90d,90-day dry-day share,0.4217841327190399,0.4863301217556,0.06454598903656006,0.41254203176099197,0.23333333432674408,0.31111112236976624,0.41111111640930176,0.47777777910232544,0.6222222447395325,0.6888889074325562,0.2278237594103617,0.2018916666666667,3066782,204568,same_md_all_years,同 region 同月日所有歷史年
rain_days_90d,"90-day rain days, prec >= 1",33.101131439208984,27.233980178833008,-5.867151260375977,-0.47981111887639033,17.0,13.0,34.0,28.0,48.0,40.0,0.33418825807223695,0.22705833333333325,3066782,204568,same_md_all_years,同 region 同月日所有歷史年
hot_days_90d,"90-day hot days, tmp_max >= 30",26.60782814025879,16.888076782226562,-9.719751358032227,-0.365821177697549,0.0,0.0,19.0,10.0,69.0,46.0,0.2500746582834793,0.16670833333333335,3066782,204568,same_md_all_years,同 region 同月日所有歷史年
tmp_mean_90d,90-day mean temperature,18.63487434387207,11.967257499694824,-6.667616844177246,-0.9431573099786378,8.939666748046875,2.9649665832519534,20.25411033630371,12.209166526794434,26.213111877441406,20.760477828979493,1.0638294584161654,0.4336666666666667,3066782,204568,same_md_all_years,同 region 同月日所有歷史年
humidity_mean_90d,90-day mean humidity,10.002532005310059,7.451902866363525,-2.550629138946533,-0.7274970485273714,5.035444259643555,3.821777820587158,10.40133285522461,7.286221981048584,14.347555160522461,11.273144531250002,0.7379050533563003,0.3413916666666667,3066782,204568,same_md_all_years,同 region 同月日所有歷史年
dew_depression_mean_90d,90-day mean tmp-dew point spread,7.07757043838501,5.638646602630615,-1.4389238357543945,-0.3770925229039344,3.5004446506500244,2.7356667518615723,6.0615553855896,4.663388967514038,12.219111442565918,10.03513317108155,0.29026365823576283,0.20005,3066782,204568,same_md_all_years,同 region 同月日所有歷史年
wet_bulb_depression_mean_90d,90-day mean tmp-wet bulb spread,7.066401958465576,5.682262897491455,-1.384139060974121,-0.3641642322664627,3.498000144958496,2.7971112012863157,6.0567779541015625,4.738333225250244,12.192111015319824,9.92803363800049,0.26065740024470196,0.19142499999999998,3066782,204568,same_md_all_years,同 region 同月日所有歷史年
max_dry_streak_90d,max dry streak in prior 90d,8.988801002502441,10.910401344299316,1.921600341796875,0.27846649284715097,4.0,5.0,7.0,8.0,15.0,21.0,0.12183797641470247,0.1327166666666666,3066927,204568,same_md_all_years,同 region 同月日所有歷史年
rolling_drought_idx_90d,90-day temp / precipitation proxy,0.16930821537971497,0.09973791241645813,-0.06957030296325684,-0.03652117929019255,0.035102855414152145,0.01605479810386896,0.07510805130004883,0.05395422875881195,0.17796191573143005,0.1589342743158341,0.36212706194842986,0.2478666666666667,3066782,204568,same_md_all_years,同 region 同月日所有歷史年
prec,daily precipitation,2.8177483081817627,1.9252976179122925,-0.8924506902694702,-0.13154816104698464,0.0,0.0,0.1899999976158142,0.10999999940395355,8.520000457763672,5.949999809265137,0.02060514908420517,0.052974999999999994,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
humidity,humidity,10.029754638671875,9.552842140197754,-0.4769124984741211,-0.11046124753558471,4.21999979019165,3.7300000190734863,10.010000228881836,9.5,15.920000076293945,15.510000228881836,0.01987002774154517,0.048541666666666705,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
tmp,mean temperature,18.505985260009766,18.723119735717773,0.2171344757080078,0.027629751476403334,7.179999828338623,6.420000076293945,20.229999542236328,20.600000381469727,27.010000228881836,28.010000228881836,0.028104378343117062,0.05152499999999993,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
dp_tmp,dew point temperature,11.821428298950195,10.9515380859375,-0.8698902130126953,-0.10707066225164785,0.09000000357627869,-1.649999976158142,13.4399995803833,12.75,21.1299991607666,20.780000686645508,0.014469627569954353,0.043233333333333346,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
wb_tmp,wet bulb temperature,11.810384750366211,10.833375930786133,-0.9770088195800781,-0.12088461748587777,0.09900000169881969,-1.7100000381469727,13.40999984741211,12.550000190734863,21.100000381469727,20.639999389648438,0.01778782258283348,0.04766666666666669,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
tmp_max,max temperature,24.57065200805664,25.1484375,0.5777854919433594,0.07018460860147566,12.949999809265137,12.3100004196167,26.18000030517578,26.8799991607666,33.54999923706055,35.27000045776367,0.043433431117444604,0.07032499999999997,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
tmp_min,min temperature,12.996115684509277,12.884060859680176,-0.11205482482910156,-0.014336621925680249,1.75,0.8199999928474426,14.380000114440918,14.430000305175781,21.979999542236328,22.34000015258789,0.010251617949033162,0.022691666666666666,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
tmp_range,daily temperature range,11.574539184570312,12.264379501342773,0.6898403167724609,0.18583159639386254,6.670000076293945,7.159999847412109,11.609999656677246,12.390000343322754,16.350000381469727,17.100000381469727,0.03590260661925922,0.08247500000000008,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
surf_tmp,surface temperature,18.690401077270508,18.967199325561523,0.2767982482910156,0.034139420630587246,7.138999891281215,6.420000076293945,20.3700008392334,20.829999923706055,27.420000076293945,28.530000686645508,0.029125186282248187,0.05210833333333331,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
wind,wind,3.249549627304077,3.3764586448669434,0.1269090175628662,0.07526426517250921,1.4299999475479126,1.4700000286102295,2.880000114440918,3.009999990463257,5.590000152587891,5.820000171661377,0.00586263441417286,0.03155000000000008,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
dry_day,"dry-day share, prec < 0.1",0.4492042064666748,0.48717784881591797,0.037973642349243164,0.07634222332172168,0.0,0.0,0.0,0.0,1.0,1.0,0.0065396711034853075,0.04033333333333333,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
rain_day_ge_1,"rain-day share, prec >= 1",0.3469700217247009,0.2930419147014618,-0.053928107023239136,-0.11329282191898836,0.0,0.0,0.0,0.0,1.0,1.0,0.01475468595167121,0.05663333333333331,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
heavy_precip_ge_10,"heavy-rain share, prec >= 10",0.08375027775764465,0.05318035930395126,-0.03056991845369339,-0.11035550015669686,0.0,0.0,0.0,0.0,0.0,0.0,0.014022935230005055,0.0295333333333333,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
dew_point_depression,tmp - dew point,6.684549808502197,7.77158260345459,1.0870327949523926,0.24765573261859197,2.1800003051757812,2.5399999618530273,5.730000019073486,6.680000305175781,12.350000381469727,14.360000610351562,0.04958594580232345,0.09785833333333338,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
wet_bulb_depression,tmp - wet bulb,6.695597171783447,7.889745235443115,1.194148063659668,0.27323190163647176,2.200000762939453,2.640000343322754,5.75,6.849999904632568,12.330000877380371,14.40999984741211,0.06313552791686596,0.11092499999999994,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
surf_air_temp_diff,surface temp - air temp,0.18441174924373627,0.24407662451267242,0.05966487526893616,0.07829469987985292,-0.5400009155273438,-0.5599994659423828,0.09000015258789062,0.1400003433227539,1.1000003814697266,1.269998550415039,0.013928925102468782,0.049216666666666686,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
dryness_idx_daily,tmp_range * tmp_max,294.6253967285156,321.51544189453125,26.890045166015625,0.1805842052225431,101.32017822265625,101.97308959960938,289.8840026855469,315.3920440673828,490.77945251464837,544.1914916992188,0.049478863239133385,0.08257500000000007,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
heat_humidity_idx_daily,tmp_max - humidity,14.540909767150879,15.595592498779297,1.054682731628418,0.17677413713884094,7.53000020980835,7.46999979019165,14.60000228881836,15.65000057220459,21.719999313354492,23.740001678466797,0.059521219276628665,0.09332499999999999,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
prec_sum_30d,30-day precipitation sum,86.89738464355469,64.62928009033203,-22.268104553222656,-0.39305401783426763,21.299999237060547,13.056999683380134,78.9800033569336,56.150001525878906,159.69000244140625,126.72299957275408,0.19222151831674458,0.18404166666666666,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
prec_sum_90d,90-day precipitation sum,267.8559265136719,223.7104949951172,-44.14543151855469,-0.3479315671186591,99.6500015258789,68.08000183105469,269.8500061035156,209.4749984741211,421.6600036621094,408.25,0.19492170464240408,0.1973666666666667,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
prec_sum_180d,180-day precipitation sum,522.0581665039062,523.3005981445312,1.242431640625,0.005644195917315968,210.8300018310547,180.00999450683594,542.5449829101562,545.1699829101562,774.3709960937498,821.5830017089845,0.08029120958714911,0.07727499999999998,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
dry_days_30d,30-day dry days,12.854395866394043,14.509429931640625,1.655034065246582,0.28159029167408667,5.0,7.0,13.0,14.0,21.0,22.0,0.08782732724899323,0.128425,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
dry_days_90d,90-day dry days,36.60908508300781,43.76971435546875,7.1606292724609375,0.5107484893955153,20.0,28.0,35.0,43.0,55.0,62.0,0.3387210664621782,0.253975,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
dry_share_90d,90-day dry-day share,0.4067675769329071,0.4863301217556,0.07956254482269287,0.5107484951896288,0.2222222238779068,0.31111112236976624,0.3888888955116272,0.47777777910232544,0.6111111044883728,0.6888889074325562,0.34147215422474086,0.25403333333333333,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
rain_days_90d,"90-day rain days, prec >= 1",34.50844192504883,27.233980178833008,-7.27446174621582,-0.5859656489391114,18.0,13.0,35.0,28.0,49.0,40.0,0.48941390626906495,0.2798833333333333,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
hot_days_90d,"90-day hot days, tmp_max >= 30",27.791250228881836,16.888076782226562,-10.903173446655273,-0.4116086332928594,0.0,0.0,21.0,10.0,70.0,46.0,0.27786145757163316,0.18270000000000008,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
tmp_mean_90d,90-day mean temperature,19.067264556884766,11.967257499694824,-7.100007057189941,-1.0335088471733003,9.596988964080811,2.9649665832519534,20.790666580200195,12.209166526794434,26.333555221557617,20.760477828979493,1.198415268183583,0.4560833333333333,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
humidity_mean_90d,90-day mean humidity,10.469907760620117,7.451902866363525,-3.018004894256592,-0.8449203343549505,5.379555702209473,3.821777820587158,10.95555591583252,7.286221981048584,14.862667083740234,11.273144531250002,1.0176194364099858,0.39309999999999995,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
dew_depression_mean_90d,90-day mean tmp-dew point spread,6.68657112121582,5.638646602630615,-1.047924518585205,-0.2976065543245508,3.474222183227539,2.7356667518615723,5.723333358764648,4.663388967514038,11.421788883209226,10.03513317108155,0.25120833705320633,0.19875,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
wet_bulb_depression_mean_90d,90-day mean tmp-wet bulb spread,6.695570468902588,5.682262897491455,-1.0133075714111328,-0.2888194095841709,3.4891111850738525,2.7971112012863157,5.740111351013184,4.738333225250244,11.412111282348633,9.92803363800049,0.22234484379916145,0.1906,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
max_dry_streak_90d,max dry streak in prior 90d,8.705036163330078,10.910401344299316,2.2053651809692383,0.3224566235266041,4.0,5.0,7.0,8.0,15.0,21.0,0.15509364665608738,0.15120833333333328,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
rolling_drought_idx_90d,90-day temp / precipitation proxy,0.1570502370595932,0.09973791241645813,-0.05731232464313507,-0.031058509007453335,0.0370650339871645,0.01605479810386896,0.07224734500050545,0.05395422875881195,0.16554108262062073,0.1589342743158341,0.4170947569762641,0.2572333333333333,901000,204568,same_md_recent_5y,同 region 同月日近 5 年
prec,daily precipitation,3.2500762939453125,1.9252976179122925,-1.32477867603302,-0.18046723675852458,0.0,0.0,0.3100000023841858,0.10999999940395355,9.649999618530273,5.949999809265137,0.05443779131877924,0.09476666666666667,204568,204568,prev_year_same_md,同 region 同月日前一年
humidity,humidity,10.282360076904297,9.552842140197754,-0.729517936706543,-0.15749512431265547,3.890000104904175,3.7300000190734863,10.600000381469727,9.5,16.229999542236328,15.510000228881836,0.05435176869617683,0.09877500000000006,204568,204568,prev_year_same_md,同 region 同月日前一年
tmp,mean temperature,18.25583267211914,18.723119735717773,0.4672870635986328,0.05451033634505984,5.510000228881836,6.420000076293945,20.709999084472656,20.600000381469727,27.15999984741211,28.010000228881836,0.027731367466304717,0.0403,204568,204568,prev_year_same_md,同 region 同月日前一年
dp_tmp,dew point temperature,12.024581909179688,10.9515380859375,-1.0730438232421875,-0.12111553030078775,-0.949999988079071,-1.649999976158142,14.399999618530273,12.75,21.549999237060547,20.780000686645508,0.04413568831912036,0.08979999999999999,204568,204568,prev_year_same_md,同 region 同月日前一年
wb_tmp,wet bulb temperature,11.928030014038086,10.833375930786133,-1.0946540832519531,-0.12472442149567207,-1.0299999713897705,-1.7100000381469727,14.229999542236328,12.550000190734863,21.459999084472656,20.639999389648438,0.046231222731497774,0.09169166666666673,204568,204568,prev_year_same_md,同 region 同月日前一年
tmp_max,max temperature,24.071998596191406,25.1484375,1.0764389038085938,0.12035251632561057,10.979999542236328,12.3100004196167,26.200000762939453,26.8799991607666,33.650001525878906,35.27000045776367,0.03721033615083214,0.06491666666666673,204568,204568,prev_year_same_md,同 region 同月日前一年
tmp_min,min temperature,12.945398330688477,12.884060859680176,-0.06133747100830078,-0.007201404876895244,0.3100000023841858,0.8199999928474426,15.050000190734863,14.430000305175781,22.219999313354492,22.34000015258789,0.013353767200346327,0.033524999999999916,204568,204568,prev_year_same_md,同 region 同月日前一年
tmp_range,daily temperature range,11.126594543457031,12.264379501342773,1.1377849578857422,0.3009354114761809,6.230000019073486,7.159999847412109,11.029999732971191,12.390000343322754,16.059999465942383,17.100000381469727,0.09685691864102411,0.13855833333333334,204568,204568,prev_year_same_md,同 region 同月日前一年
surf_tmp,surface temperature,18.472000122070312,18.967199325561523,0.49519920349121094,0.05622172356015841,5.510000228881836,6.420000076293945,20.90999984741211,20.829999923706055,27.540000915527344,28.530000686645508,0.02987344802651431,0.04399166666666676,204568,204568,prev_year_same_md,同 region 同月日前一年
