region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R552,0.5649131566546255,0.45046232505143796,0.4075277154320564,0.24044686693023065,0.22817047144698424
R553,2.004464660398239,2.0249235669472987,2.0872301395335073,2.1007920621706484,2.0509574750370563
R554,2.1567153063932576,2.1970233160622374,2.219401740252099,2.249079390922941,2.1779122607187986
R555,1.2069607440105592,1.2093033400499826,1.2578527783734956,1.1666148313964197,1.2236344144456632
R556,1.3217253685632606,1.230320527240771,1.2418398514087106,1.210334176976149,1.2776694138396498
R557,0.8524049558534339,0.7741613500086698,0.7301880487233807,0.7178765698930586,0.6743614191653033
R559,2.369353415084553,2.4134405499220897,2.5747595220334443,2.515675879706787,2.4875104565555897
R560,0.05736009867345325,0.05493526478087996,0.03526684261768081,0.02133761185717771,0.044421654603071924
R561,1.3765149183167535,1.2967256209119653,1.1021591973763125,1.0487807325645173,1.0858033385097712
R562,0.5748339918426203,0.48766270292322156,0.3576765325951921,0.42913602243187626,0.35442510745954026
R564,0.14319933385655884,0.0475774864829557,0.03929905301709856,0.0670624306801135,0.035368327303839556
R566,0.4832199504465835,0.42654164404278216,0.294038171742633,0.2777349452873735,0.22951771974339052
R570,0.7567744369824682,0.7480944407273031,0.4715628517432717,0.4623863178683438,0.40258465900703133
R571,0.5806878838579947,0.436982706615909,0.30164284582069495,0.2695640843243674,0.17440373695726916
R572,0.6353031014798803,0.7076905063286315,0.7239428454826682,0.6006394801066746,0.5187613245790713
R573,0.060404619691850875,0.02655718086109094,0.02128076159516398,0.01102493725792739,0.009687883348148284
R576,0.549523032080363,0.41005476069858043,0.27395649398046845,0.20667246276667134,0.10974280420198455
R577,0.21312080219354057,0.1370820354933144,0.18919566093619536,0.09607982177677439,0.10214539300458281
R578,0.17770273299622957,0.11349042252519326,0.055687336692748446,0.0678732855984406,0.03811593290118603
R579,0.7400595291955023,0.559041332986448,0.5459007328934151,0.3241729437129865,0.29523829489935177
R581,0.46889106971280525,0.37855123428865095,0.2275329910324557,0.20000431459608947,0.15464261237968435
R582,0.14241453408167448,0.1104843043827885,0.015461108965250001,0.04760843500881477,0.0
R583,0.08801655214763329,0.036392277206830234,0.05828414560263637,0.03706615150675422,0.010808771824663378
R584,0.8712864355396124,0.8506708558824108,0.6655917610699748,0.4818237444806358,0.4683817894856731
R586,0.17709836615282362,0.10444407836756076,0.03884410459679645,0.07093601675923587,0.04526104935496325
R587,0.3544075408545476,0.19819568205492133,0.12178546242110677,0.14187810564259595,0.1012026655095832
R588,0.07827949764142346,0.07478347699142197,0.0395469496119978,0.013793142278573733,0.015342506705681783
R590,0.17628340112492716,0.19935771031190397,0.20843645344291975,0.12971443100039587,0.08110875241142787
R593,0.4428507545232598,0.28511181589545254,0.18054871630592106,0.2617067245804852,0.21146595912250993
R595,0.05791947972261405,0.11996689014530154,0.08884567472797293,0.08693993428172339,0.12123763327895563
R597,0.09162417881801171,0.07687123866022597,0.034936287448532534,0.07052403188942638,0.038068780465526995
R598,0.2185639528024152,0.21591432324580018,0.17217343230048002,0.125505048859163,0.09609628539378332
R599,0.5012406521284458,0.4507821258915296,0.2005665696764517,0.14814064760470952,0.10358482161530601
R601,0.17625093719532348,0.11919912797200277,0.05288043730772217,0.06642275582380437,0.05556956555938073
R606,0.08535427982406094,0.0345801730625,0.07225315341513636,0.03596620075513429,0.006228106764510308
R607,0.1874782212851026,0.17893900990435574,0.11861467780471323,0.16271531128520772,0.1078991668026268
R608,0.19908129124780322,0.25482411001182464,0.24501863330891788,0.20302923433010345,0.21216759021173687
R609,0.1776373908604303,0.1914972438168249,0.1019076932222388,0.07918119592654443,0.045921784638957984
R612,0.39360409654798334,0.4409277998333946,0.5062267118598547,0.4027179763633435,0.3701894395387774
R614,0.0815161335792301,0.10280460023097088,0.0457947371741105,0.03768877026642099,0.02298960465821925
R615,0.18952003168783146,0.1592388594987195,0.1733083939756119,0.17073834939200921,0.11075052561109132
R618,0.031084707124923797,0.031026043108036163,0.05200493930273193,0.013830214392891435,0.02295944872479649
R619,0.29950641961340096,0.323452889026701,0.11509376161575678,0.13137127216672717,0.08986634506262693
R620,0.1291642785058031,0.05133332178075935,0.017634075124260337,0.03200746898186661,0.01708820186740511
R621,0.19422248085042548,0.08232760768986713,0.054850844516592404,0.06804489119143314,0.037594198946880354
R623,0.2906300958991802,0.2690419281235795,0.2597813058425496,0.2098770879031191,0.1811875038183068
R624,0.697264696084964,0.699592068059904,0.631398485648826,0.5605082253017877,0.49208769047907375
R626,0.8273441523273555,0.8513489131079107,0.6649933357933526,0.7065989485911683,0.6729231054923823
R627,0.02430877147912899,0.0611653408086458,0.02288014642359939,0.014979512905773595,0.0240166417291248
R629,0.07346019810814443,0.034999860796591696,0.03604130196075434,0.02331023135013099,0.0068889791531574
R630,0.5759794064311853,0.5961210458883186,0.4591437730570033,0.3545708809005773,0.3545069804852877
R631,0.22712710189793356,0.14214788848052673,0.02307796738528327,0.044404406659302426,0.0
R633,0.3962613992023075,0.36207325010175695,0.3028961169257319,0.2939927734212335,0.231247208068804
R635,0.5661135543414046,0.5179269393054796,0.2981261566932256,0.3517958398747769,0.226282885553727
R638,0.9380299996665538,0.9939364014605334,0.930304013760809,0.8305549654129372,0.7362277002676303
R642,0.16561473884467967,0.1838847676484648,0.116444844120823,0.0630881171082896,0.049513500763427934
R645,0.5940165990171418,0.4753923496580977,0.4139642554688141,0.31464514019683526,0.21667355858678308
R646,0.667761932388544,0.6181437047672207,0.4890452715179964,0.48713605277400507,0.4167943483540292
R647,0.5292355675372805,0.4345629800181322,0.38256603058786204,0.25505135509421023,0.1934018674010398
R648,0.4124912531135437,0.24079503672896937,0.10644598401749344,0.09764325413823802,0.03901466946983553
R649,0.12840158317896327,0.13323036055160065,0.12012494243928482,0.04811240898725139,0.05341348637479561
R651,0.86863350393111,0.9099129555384196,0.9012433856506605,0.8419106033101467,0.8361746100898237
R653,0.3182208303422221,0.20558618125462436,0.10559537997007049,0.04190366015257965,0.00317279491223366
R655,0.14562111147009624,0.17087979218941138,0.12238337045280892,0.06120609313247842,0.06915838132039825
R659,0.02077001168893239,0.023247609496475998,2.5766645125e-09,0.0116352388140599,0.0
R660,0.40761419772748786,0.34130161712673523,0.305388016954238,0.36059298793071026,0.3175618189901865
R663,0.2604258749216618,0.21608229769139461,0.2235393210807284,0.17981860845682074,0.15356750863826912
R664,0.22773473089638316,0.23641881560213415,0.2378801247536689,0.24705676790169084,0.11678317846787933
R665,0.7142190891151289,0.7008203447754557,0.47493873823847665,0.3987839375244344,0.3186828154154706
R666,1.0710222419423476,1.0416369902813987,1.0279125378090794,1.0832208740306004,1.0774583176598447
R667,0.6103566571632802,0.5417090649349607,0.3775072893330617,0.3560280244577293,0.37266292129000556
R668,0.07893880023949564,0.026556445602399753,0.059088818980188224,0.05264995238358677,0.020572304816801112
R669,0.011883886820887759,0.0,0.0,0.010538046581689445,0.0
R670,0.9711682389950547,1.012742994921992,1.0620177795177475,1.0929327043264465,1.0110274370698973
R671,0.7094124280005683,0.6811446042823776,0.6750447685567368,0.481258890267038,0.4585240425066056
R672,0.2823091463977051,0.20048608109038926,0.19893423555610965,0.12239469853596603,0.0762709955880152
R673,0.6375625634147171,0.5263575376044118,0.4371098109389854,0.3499338885718883,0.2762206746410752
R674,0.21387927475007223,0.14313905604199095,0.0866411444779835,0.08662651586916667,0.04367524770468223
R675,0.28965735324765934,0.2579284526959134,0.2444123062941594,0.22415527298872445,0.20956411984979667
R676,1.0674142224638288,1.0137700809601482,0.9232890324528609,0.8580014746871193,0.8066727716137168
R677,8.0315662890015e-05,0.000174261129529795,0.00030213663174107,0.013932344400000001,8.2646352325705e-05
R678,1.261337163900078,1.2937549487903608,1.1426609333859195,1.1047968702487467,1.0746291198126514
R679,1.0608141685536039,0.9546193716560477,0.9920978846354946,0.8587362730223944,0.753637354277844
R680,0.2782385071639221,0.3042735065429518,0.22878820193811727,0.191077362444611,0.11496843788736297
R681,0.0,0.013932344400000001,0.0,0.0,0.0
R683,0.3458972045857187,0.3192499514607518,0.29634690173074446,0.2944996177724456,0.2547247672922452
R684,0.17826991309443202,0.09633985699463876,0.0341001059643814,0.03447019120666435,0.009519676075
R685,1.1680045528077128,1.0691370022577604,1.049906973213896,0.8825669517286603,0.8873379308138012
R686,0.35823337294814495,0.17265630530321835,0.023750334725000002,0.03235186508463708,0.03712589075
R687,1.2449602299836613,1.185758386276909,1.2058145399679498,1.185858144808035,1.197191587523362
R688,0.8557295428654368,0.7787590661325874,0.746503298166963,0.6465547269852001,0.4390552568409169
R690,0.4166156690901589,0.340714936827781,0.4144295858792876,0.3029159522853252,0.325274302303343
R691,0.19976473387143248,0.14250578220952306,0.0847379570867706,0.07533755185700707,0.0422660024768199
R692,0.44042886012642096,0.5475444841423447,0.5349059728742197,0.4075028801819398,0.3430129294285056
R694,1.0663622467570766,1.0137700809601482,0.9232890324528609,0.8580014746871193,0.7986433794117012
R697,0.14781577000079954,0.11244740489970498,0.10044733031986657,0.09546846906749884,0.09325767152421763
R698,0.14264426964355673,0.08531026657654081,0.05932721823978724,0.0792741359005262,0.03905397173969477
R699,0.9128909514378893,0.8284202534123688,0.7753654601285529,0.6509694769400066,0.6202869235685561
R700,0.49103950976377186,0.3884275870930134,0.359551788679653,0.4056702135578798,0.3529678231812775
R701,0.0,0.013932344400000001,0.0,0.0,0.0
R702,0.9873725181696561,0.9568127386752083,0.9633520244421561,0.8353867703929077,0.766193751035694
R703,1.0871346829157207,1.0737699008731383,1.071466263939362,0.9367972428844905,0.9846982642963175
R704,0.24473933447842905,0.11125226042260736,0.09031479391395596,0.07529411642633971,0.06744274945294466
R705,6.112941488447499e-05,0.000129157055475945,0.00029273844964629997,0.00021346151790988498,0.00023742656243439
R706,0.03093469530213882,0.09886582414852671,0.02933125,0.0027147862253574647,0.03156175320247474
R707,0.19844146027288578,0.29705088410980884,0.19291107031465243,0.22174079630711588,0.1488012030699517
R708,0.4386377479871343,0.31587944904097,0.41663231666999334,0.31845230566459426,0.3108782391719355
R709,0.060692228638475676,0.05139538106376547,0.05146483972526403,0.058483190494419864,0.05063365505772138
R710,0.9270731792962235,0.8303145123655875,0.795290151287066,0.660737020750368,0.6197701938957345
R711,0.013893750000000002,0.0,0.0,0.01319474341737579,0.000448267858810695
R713,0.8702466347215456,0.7830631905205442,0.7791634458007884,0.6552232435355612,0.48019544593419894
R714,0.06465063498105275,0.058997992994416805,0.028760152723647858,0.027216176588889345,0.04450621352560752
R715,0.3019085459333509,0.31484282665397434,0.27397133924419764,0.2575477093529089,0.19895171802282136
R716,0.24996804695507135,0.15651039545319478,0.09380145797405437,0.09160235557416777,0.057822244121750785
R717,0.8936681336739764,0.9555178256526677,0.9891329945696463,0.939841147381164,0.872241527288975
R718,0.1464109090374014,0.1406384522724749,0.04508001532563703,0.04450722514348354,0.04364049116477049
R719,0.5299008381735655,0.4529833406146881,0.5128515374471841,0.379107537281129,0.40775725867536405
R720,0.199102554685535,0.1206289811338016,0.07412582672626775,0.07697201328152031,0.047048977201674023
R721,1.0593236279293585,1.1256059123975648,1.0318228645094365,0.8828157363526078,0.8705464160122984
R722,1.266423051175558,1.3587197112911367,1.2745861674662344,1.1581504371715867,1.2766131502425657
R723,0.13900862763252386,0.07742156444680945,0.07576450191458436,0.042099413871090625,0.03042335247568353
R724,0.16980920510834757,0.10598918601297375,0.05225543146082677,0.0667361351044473,0.03313508313418988
R725,0.6788700476126739,0.678451810063325,0.6247725516642414,0.5184708417281678,0.528401655004415
R727,0.0912354492337611,0.07424995603146244,0.0579154650308185,0.054780829932963765,0.04103048725869954
R729,0.6421335957637079,0.6034363357834982,0.4904253685822827,0.3250704047972275,0.2812076429298509
R730,0.528558624564937,0.3099372073298786,0.18563099110643105,0.14020793219965,0.1388163918965747
R731,0.09584158264183516,0.04911000160012201,0.029676831138575003,0.033705413524673496,0.023908565873024524
R732,1.025584897160012,0.9504643751814028,0.9461487283983397,0.8085259935592641,0.853921234875306
R733,0.11240332627900122,0.044219631642122455,0.03213150625104223,0.04492044477301871,0.04631320490105551
R734,0.09700905988375066,0.07316733615228051,0.055281638681007515,0.08026941106346507,0.06693486394311993
R735,0.6461079234991417,0.4780155714373474,0.4031421564438633,0.27907335691171997,0.1923698522434591
R736,0.11885723084820944,0.032657045537169624,0.03416905072892702,0.024720996600201262,0.04904814353859662
R738,0.40944476188516943,0.41084985638908733,0.3599007927722845,0.3220946501788737,0.26374542591907774
R739,0.08964992220966671,0.05260082774620577,0.030101945250000005,0.021032153455254256,0.015437500000000002
R740,0.12034158746958329,0.056822166640107294,0.04736729607709244,0.05248261178726225,0.017684543884651
R741,1.2694310658197892,1.204291720528752,1.1313887507332034,1.0497092102817471,1.034441578374917
R742,0.0018818947268620099,0.0,0.0,0.0,0.0
R743,0.4974277917647501,0.4264072042284076,0.27281502504589394,0.2155778890471214,0.13330262753831865
R744,0.049532286458169913,0.03492847171557942,0.022921653451259145,0.011072499696255688,0.014747095374888334
R746,0.9722060296970472,0.9279516457366599,0.6364058804298139,0.6321478469196046,0.5161181064611704
R747,0.120044180946376,0.05619776880331537,0.04694127077608344,0.04509227465992731,0.016275304315504602
R748,0.32016378252118405,0.3227049693235239,0.3425319080673237,0.20777814253863885,0.13307200437117522
R749,0.0074270174399861996,0.0,0.0,0.0,0.0
R751,0.5880686259619439,0.4906523650196865,0.4424277931349537,0.38810880139945225,0.3197119044065735
R752,0.11240332627900122,0.044219631642122455,0.03213150625104223,0.0341891647980187,0.04631320490105551
R753,0.3714742033231363,0.25620717607153115,0.27228981103861855,0.2541018117370322,0.20858467304418332
R754,0.6252924947496716,0.5735643827121251,0.6437658156079992,0.44842019162417857,0.41483563489424863
R755,0.24085154071078885,0.18507860815548194,0.1434471505339826,0.10911227047494212,0.10614971905625395
R756,0.6463103374184354,0.6902488093168195,0.5302485517930562,0.4837936481042518,0.5246970759369047
R757,0.27663530247342055,0.3349563260233165,0.26934565059375115,0.23769814693986369,0.16291851370392157
R758,0.0,0.0,0.0,0.0,0.0048327045
R759,0.33862868803980006,0.20647972668496967,0.37184597767151517,0.39369137134614296,0.3589118870841299
R760,0.8241058139592873,0.7763241698146551,0.7552138744891457,0.5825735487932864,0.48254870697917357
R761,0.11117511834451367,0.11099772451137059,0.04568409341928842,0.07106545019484996,0.021608451101039004
R762,0.0874710664669031,0.07083948036054095,0.03546985313083212,0.04756783261535059,0.04558825256066813
R763,0.00325247912171903,0.013802960341413319,0.0,0.0,0.0
R764,0.010901201955662462,0.0,0.0,0.0,0.0
R766,1.596779518856955,1.6365152909116758,1.5345211871575315,1.5359247965996832,1.5507220556505446
R767,0.04853831224003525,0.018628806075918578,0.027586447277415098,0.026430204292578127,0.004805613040106775
R768,1.003679004726034,1.1018714416750317,1.0255736059784848,0.8802042136032837,1.0237332735099804
R769,1.0521551421721813,1.0211365705427966,0.7969818278215316,0.8291827883631033,0.6781857974025435
R770,0.8187025362236271,0.6946458366232887,0.5330088432458437,0.5349166557631131,0.5146097684472424
R771,0.01162949673652487,0.01079902428368071,0.0087803885,0.0,0.0054573094785366144
R772,0.04439861378986101,0.05053003857757849,0.0,0.013932344400000001,0.005352404897387666
R773,1.2515364078645936,1.218517991221513,1.109772069099574,1.0911588696417196,1.0323198366326838
R774,0.0,0.0,0.0,0.0,0.0
R775,0.6674138268796468,0.5584032638969763,0.3439430493086352,0.30668619317140217,0.24636744858918708
R776,1.0684197333096264,1.114203507468893,0.9631821852588325,1.0023133248180622,0.9295631233612609
R778,0.8458980172605091,0.8657142126836257,0.7667888976291087,0.6767397297643964,0.6292278099377053
R779,1.1370836854747526,1.0753462049727402,1.0054610873348477,0.9698347061932575,1.0588503220663887
R780,1.1262740194434957,1.2929657558114411,1.140067160582817,1.195721236175552,1.19711568218215
R782,0.23213180505401,0.20475808060797096,0.2728187604071614,0.22655858626252207,0.2617469065197927
R784,0.09676719712593351,0.11415509526771356,0.09540613639550283,0.08200691160383106,0.096646396167861
R785,0.8447972233763223,0.7182502572681762,0.6447227092058121,0.6508567027607735,0.6924529473319047
R787,0.986488380121492,0.9877496476168932,0.7910714655013569,0.7878945316474844,0.5817935595292504
R788,0.04434550556753488,0.009954300638168006,0.019735645543990796,0.009413664732775554,0.019715831129876713
R789,0.0016528648916956151,0.01178689545645482,0.0026627856146252725,0.0120554833917544,0.0
R790,0.2989498123906964,0.2756686487095687,0.17797554593671525,0.12803288305881025,0.060122708672299796
R791,1.3092471464000313,1.2925870282637644,1.2394065411062398,1.2395171864423555,1.389134643191957
R792,0.6966513267242441,0.6933239447246565,0.6284123122529908,0.5688705336860459,0.4878951184554456
R793,0.30553390786637313,0.26043378002334805,0.26442851505393744,0.32164650715876303,0.3553382896114844
R794,0.9477338319462139,0.9847673041657018,0.9033025255012462,0.8203370707834847,0.8919501550580715
R795,0.6265628842799821,0.5234513890653673,0.4750911440097883,0.5037340465975918,0.4840707663256624
R796,0.0,0.005985019871201385,0.004191310825,0.011092680612304688,0.0
R797,0.14094402095552175,0.08814856583305772,0.06202129288383082,0.10493156845393817,0.07042024728392793
R798,0.508039449005529,0.4738139896700294,0.44562820933949365,0.42130052763983894,0.2838734271281571
R799,0.0314749980641104,0.04572512689908638,0.017839020958811184,0.00585350001075371,0.022681613082061812
R800,0.14483059878823845,0.06163765812407652,0.026366794576100132,0.027827358,0.02898079869312495
R801,0.6167750837659232,0.6389557894249808,0.43510658125418106,0.3538335550537606,0.25881113655385507
R802,1.2876179691650327,1.1182883403236246,0.8025547684679065,0.9140541124143946,1.010885126474236
R803,0.23245607205296445,0.20229213440783222,0.25015258130523393,0.19103065780659462,0.2528483808319121
R804,0.0823805531887814,0.07446677505863593,0.03648480488739833,0.02124343718582738,1.4315927600000001e-07
R805,0.573026461849524,0.4341898103658553,0.2116513373583335,0.2025372959610673,0.13159188137586775
R806,0.4149885432490288,0.3667923603604272,0.4648054886218547,0.31575203833101784,0.33962746204319083
R807,0.3734286549410655,0.36606229127712786,0.3553250159402925,0.38457769587919916,0.4112100165928654
R808,0.007976908527954275,0.0,0.0007405967481312401,7.5395916272005e-05,0.0
R809,0.3122184673466077,0.2928470672954162,0.20137694319869767,0.1374940677236136,0.0875472578073797
R810,0.06449607949670588,0.029861610957587638,0.00024113466150574498,0.026794533427591086,0.028574269724153546
R812,0.008436445995572806,0.002063443386250855,0.0,0.0,0.0
R813,0.1268017059050237,0.09690579078042283,0.09363130487246196,0.05681367856431775,0.06808099128852382
R814,0.7087005239062668,0.6246813594833305,0.5653480607940037,0.5289031080860989,0.4252899137914434
R815,1.2043005859793992,1.312719573984556,1.126202409614851,1.1871891598185313,1.194930673437704
R816,0.47383747142517446,0.4451411937834534,0.36264938534534324,0.2777226413799045,0.17402131225194567
R817,0.2959072767259987,0.2733187903339265,0.22186807912012102,0.1780708107609852,0.14100431488689724
R818,0.753249660525622,0.7411480029535875,0.6604134501886596,0.6317228706394027,0.6336847918604398
R819,0.09060714769876792,0.06106121379294295,0.03814583821931693,0.05614781417278172,0.024816590337415286
R820,0.5568831574041856,0.5143029540458585,0.4412060727866117,0.3920472093789159,0.26356541227057656
R821,0.0827788942185303,0.10650531554099509,0.02886302927430146,0.05327695399385534,0.027431547302030793
R822,1.2974319641409318,1.3066327225057652,1.1260027220995952,1.2476490103956452,1.3050362168510328
R823,0.6828293182094589,0.5920012948316614,0.5636049564668455,0.48487240318395114,0.5874728044816699
R824,0.21459616847645396,0.1980838816588042,0.20555215352515105,0.1770777470780381,0.14031626225627128
R825,0.0246595126712711,0.06626131951160712,0.022000786046913724,0.014745871643702805,0.019498945761887584
R826,1.2030171899618893,1.119180849932068,0.9959542361894151,0.9969682470972534,0.8899705878312844
R827,1.1934375108581494,1.118833469039525,0.9889143136894152,0.9902520895972535,0.8899705878312844
R828,0.9390416043967202,0.9045121271570404,0.8252992877775039,0.654243644551589,0.6556162644738164
R829,0.7510690495206285,0.7123445909193482,0.5466561394422563,0.433865357208124,0.3225977185429766
R830,1.361280148548666,1.2434967013055531,1.0104898633939614,1.0010464184958046,1.0385239365415104
R831,1.10078230882693,1.0408997560676236,0.9551316890869817,0.8445224225408108,0.9987555915922144
R832,0.40699358902447336,0.5211940116525069,0.3661633163292219,0.3135699765087107,0.18149456442656803
R833,1.12848681679236,1.0196625787500007,1.0094162606074446,1.0196162244958415,0.9338575188445549
R834,0.14112140948616364,0.06210935252274033,0.057512378596027286,0.09313417376979216,0.04488978089062464
R835,0.8278217011519592,0.7559103151932787,0.6703384304044685,0.6137943216957135,0.6068151497108806
R836,1.3046337512247654,1.3199133962014005,1.2995103487567048,1.3026871104341158,1.3784593321963123
R837,0.04071871893564756,0.03482624503104074,0.0087803911,0.0116352388140599,0.01074841814466063
R838,0.7915452231161483,0.836874291557046,0.8139210090242589,0.5683806223365522,0.5101664292765655
R839,1.3201443463846572,1.3129297233197998,1.1481367423542577,1.1824665126694864,1.2034746876528244
R840,0.3962891179789732,0.2865383670787702,0.2481557144739957,0.3206072718373638,0.25312537856470524
R841,0.05388470067151699,0.08440511535075025,0.04401816398802421,0.039857882141360046,0.022245036623402107
R842,0.9679102654856698,0.8852037328542615,0.9246772595803704,0.9069054282773844,0.8388982991160969
R843,0.9227436880765683,0.9422158557940423,0.8315393915571362,0.7824190100669932,0.7315112806332802
R845,0.6682966945702409,0.542774151255972,0.5903254226229003,0.5178904519594361,0.49850045379687796
R846,0.7877448201767587,0.7449880519798464,0.5944154966481857,0.6419547225888397,0.6105357558168035
R847,0.41139427319653205,0.34699048769417534,0.4282500636096204,0.24275578228700104,0.30682950824653976
R848,0.2080307728367769,0.18253566312951097,0.16920883437018291,0.1866349385484612,0.15596611234956903
R849,1.1370411842788393,1.161309495438613,1.0125894299246032,1.0004192189460674,0.9363579092269978
R850,0.0,0.00253343077902726,6.934101119925e-05,0.0,0.012679324109130835
R851,0.0678086175,0.035494360672482725,0.02812005148392118,0.013282829448396096,0.013418403951865703
R852,1.132771311988916,1.0809479875940515,1.0624790036515974,0.9619902975152892,0.9358895627851523
R853,0.1158943209248058,0.06768005185271618,0.04067775246332563,0.11789393680921759,0.07289045568514085
R854,0.575337734772784,0.581939550560854,0.4203635776332212,0.4257448936445998,0.2531918822451426
R855,0.657046854035751,0.7029834736378657,0.5322214489479914,0.4384818276685765,0.44414024376506445
R857,1.733041402262126,1.7033817095749755,1.55193115485271,1.5150114897210218,1.3895196827322882
R858,0.7235767459066058,0.582367672766005,0.4037256005173489,0.4276479020913605,0.21589144026371532
R859,0.4953723114151438,0.5639325757471167,0.5001161714916431,0.5097535681828532,0.31097226692027347
R860,0.04621722861718302,0.02136208399843258,0.04265025411186163,0.04460403275254838,0.020967365009829934
R861,1.5525248307316544,1.5216211270129962,1.3177669228688302,1.1576524534240125,1.223904162922476
R862,0.2683765337079278,0.2715470642842295,0.32211289055486814,0.39461686190722856,0.45571725793845874
R863,0.13409197286407976,0.08826769576835065,0.12571873783125487,0.07637469289330347,0.07174989780793109
R865,0.6677737814897852,0.641436163780737,0.5807479389238894,0.6488704662950866,0.4806298427435949
R866,1.151201309772848,1.1521597755639013,1.1646203495095764,1.1893614971766682,1.1043823378627773
R867,0.2993837120415185,0.29505500382961836,0.27066698084895824,0.2698014914092849,0.3205646569048143
R868,1.6828859527351074,1.7360491578581296,1.6629470991286053,1.6618301062385779,1.743276083497392
R869,1.695790048188464,1.736503205740285,1.6690179329546622,1.679311740380663,1.7436147278079956
R870,0.3776958126030243,0.3582919557080846,0.4899687787765511,0.5092341626393229,0.5633807230027211
R871,1.108800695879375,1.0632063992126095,1.0411391676032729,1.04814780876803,1.0089898411245102
R872,0.10650996348708351,0.12418809918249436,0.1631332186079202,0.13938746917107359,0.20306262448862986
R873,0.37340414457444804,0.33725860139501,0.26740655937625735,0.21092564822999954,0.14283007743687628
R874,0.1061472922970963,0.156304710364555,0.0995719167000306,0.11067951537426454,0.07512366918864674
R876,1.5968737577030176,1.6010723631641852,1.5201456042131314,1.5243144449625072,1.4134529656112447
R878,0.2591924914391061,0.3359188424410018,0.3119326714687816,0.38350067841705876,0.3877801348702007
R879,0.22554426325096233,0.14737676208070077,0.21017261777327034,0.21966631737616585,0.21484163244149415
R880,0.8178739149796643,0.8268871713107057,0.7735165869108176,0.7190475715769274,0.4854354215175341
R881,1.5054858912049627,1.608697046135377,1.3645749599240273,1.385102054534735,1.3305322055531694
R882,0.09044949670791777,0.17127826805150315,0.2295904390325646,0.19936331408318766,0.2621018914972003
R883,0.8382811667006943,0.8999610634301446,0.9403440077929094,0.9717332372723038,1.106806132323401
R884,1.3921123684442305,1.4261725532494198,1.3467087311752652,1.0914976856963778,1.0775566248893256
R886,1.8008460002775837,1.8284957616914432,1.7573115099586798,1.7955797369922657,1.7508980503003813
R887,1.070086434647989,1.168199980786643,1.0462928890824008,1.110662036746518,1.072149913935523
R888,1.0859576410334704,1.0577313338096763,1.060155602628505,1.1240816420012039,1.179508024238047
R889,1.2126504162626017,1.2133327118164563,1.1181788570781976,1.0618897251397321,1.1313650913301
R890,1.3934190595510583,1.389359260561846,1.3975086453585246,1.526330547994598,1.5869026908349444
R891,0.6710102772234267,0.6944934489843202,0.6959717222940144,0.6111830994669419,0.5728269907899358
R892,1.7684081604489612,1.7754420776989732,1.6719521601101035,1.63996910763242,1.6498702246098218
R894,0.42314034709812354,0.4888293748823365,0.5876102015742979,0.5063513244929033,0.5743314017902464
R895,1.033215856117131,1.1338369079628001,1.1079847837871044,1.027599674532557,1.1057120729241898
R896,0.3746354000428413,0.467402902684348,0.30451936222654746,0.477063313792876,0.3900760310620486
R899,0.04018858077828104,0.0292836616961785,2.3608838500000002e-05,0.028120360234481195,0.028173803413818338
R901,1.495440040546867,1.5242988269502074,1.6825519494476435,1.7989727120312113,1.784780378471888
R902,0.14325307344149163,0.13380155581661318,0.20696519858733975,0.19033014820151917,0.16905989667900673
R903,0.7859541745809379,0.7655254044254485,0.8474153722956074,0.7361933256304403,0.7137535550184844
R904,0.5010149648191903,0.5092870718109246,0.47813959919125193,0.4014775029971779,0.413208962520873
R905,0.8640056508656196,1.0548583625634422,1.025043587169839,1.15879693801272,1.286392707882304
R907,0.5522182106203778,0.6275025787467943,0.4688718931300886,0.45748572683671007,0.38011813131756333
R909,1.2634511482097297,1.382267704253753,1.3073309471139825,1.3364882919027168,1.3661189568010983
R910,1.6130269907572694,1.5864114461689185,1.4766284220212471,1.2218157294321728,1.2469379462590258
R911,0.777072996116202,0.8195994487410254,0.80020366294328,0.719976005916742,0.7287855575130965
R912,0.48518629106654715,0.4534179992957413,0.41978701798192997,0.2948289193986192,0.2700010652079476
R913,1.5832477381412269,1.593075373971974,1.3589159993185973,1.412246109679105,1.4458990635726483
R914,1.4585024559863236,1.4469040426273558,1.6789496694599784,1.6221039541676843,1.655632091933178
R916,0.49592398106606295,0.6357278858300552,0.3805076975617665,0.4459404603918903,0.3025425675414213
R917,0.4130243355462942,0.4338206065236512,0.39297808786595545,0.3291153927769598,0.2551813229082425
R919,2.8548194182079394,2.7218397686248847,2.720133375022925,2.70080102966121,2.722773533457707
R920,1.88183981062446,1.7601871958005042,1.6538174614318213,1.5697580515021854,1.658295498836797
R921,0.49894835401925997,0.4802627143404892,0.3404096722176695,0.3280758455267965,0.2558260083708507
R922,0.21447281672742918,0.21239258230200642,0.2757668267856737,0.24304126653774746,0.2509489995403673
R923,0.31870920838347805,0.34508679524069863,0.24885616387710008,0.22006553567752224,0.20658409889316764
R924,1.68042133894454,1.6869712600056284,1.6369440418519128,1.492928418780041,1.4605242064885533
R925,0.4952577251504622,0.47779568611686085,0.410381592452535,0.3566012376972507,0.2895849851246669
R927,0.18359167364971468,0.20464841462986613,0.2454466245545338,0.27483748982309186,0.310921141096287
