region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R740,0.09451369495826686,0.03410975012431637,0.02526915245059784,0.02868604935717104,0.005052726824186
R741,1.4141670502776558,1.3898579211005104,1.292103384688727,1.2164356918676755,1.2449397888561224
R742,0.00053768420767486,0.0,0.0,0.0,0.0
R743,0.5862024203766315,0.4927389886383353,0.3149200601546349,0.22520352707477814,0.1521643029092949
R744,0.026131424653611693,0.00999726586016555,0.0065490438432169,0.00316357134178734,0.004213531564253811
R746,1.0189688448904328,0.9364901679776914,0.5997381397131808,0.5738647852133255,0.4365327540581745
R747,0.09442872166592192,0.033931350742375826,0.02514743093602384,0.01883151611277416,0.00465008694728703
R748,0.25501630808858133,0.3263021238618598,0.3482774447775794,0.15907310813426037,0.12748387786090074
R749,0.0021220049828532,0.0,0.0,0.0,0.0
R751,0.42174925557161713,0.3263124540941278,0.29509234692201536,0.20581794237971357,0.17206969169706748
R752,0.0797027146511432,0.02989800927099763,0.02091665392886921,0.024507130393253668,0.05504487403928732
R753,0.26079105842591505,0.13591875891195418,0.1463474580178698,0.1342762593455178,0.1252182167793649
R754,0.6267157744207217,0.5752614500565022,0.6518506770558828,0.4024997761838112,0.3542838204727653
R755,0.23974725350616516,0.1850779232746493,0.15049538090026798,0.09761793108138418,0.06920936133856949
R756,0.8446117234186127,0.9503481070138765,0.722534004999138,0.6397740955665621,0.6948507255490355
R757,0.18891203284954874,0.20709788438369683,0.16415659559437812,0.10786211519710392,0.08998141389190373
R758,0.0,0.0,0.0,0.0,0.006691437000000001
R759,0.3098370476960802,0.1414508200131932,0.31230158189327206,0.3905276128209387,0.28769547597418665
R760,0.8664012753671175,0.799456809572754,0.7716756684733602,0.5567707710645804,0.461554402423766
R761,0.04508038166986105,0.03171363557467732,0.013059956581829898,0.03506984133512113,0.006173843171725431
R762,0.036798213276258034,0.02023985153158313,0.01013424375166632,0.02813556396152874,0.023540298819893578
R763,0.0009292797490625801,0.0039437029546895205,0.0,0.0,0.0
R764,0.015093971938609561,0.0,0.0,0.0,0.0
R766,1.8925047359158587,1.9238640354270724,1.8492984092212224,1.81487699485169,1.905728609962011
R767,0.06720689387081803,0.025793731489733414,0.038196619307190136,0.036595667482031254,0.00665392574784015
R768,1.1489105430919122,1.3023278939230416,1.2378380288600617,0.9796552866622273,1.106094561559956
R769,1.369766457473112,1.3296636387166492,1.0734053715170626,1.0980643164033261,0.8758199133007515
R770,0.9168044155512205,0.7554034417541531,0.6119693212479905,0.5408311956197068,0.49149841972873387
R771,0.00332271335329282,0.00308543550962306,0.012157461,0.0,0.00155923127958189
R772,0.06147500370903832,0.06996466879972407,0.0,0.019290938400000002,0.007411022165613691
R773,1.6371401515614363,1.5888911213464,1.4957277262432855,1.4512512340355461,1.3717016329658738
R774,0.0,0.0,0.0,0.0,0.0
R775,0.7709561539017825,0.6134045877001325,0.43135224052948207,0.31164774268843853,0.26605360835768666
R776,1.283383058558103,1.353885989890242,1.235058472924438,1.2573654110360208,1.1508354909334644
R778,0.9042415385788951,0.9111507703218598,0.7980365470755661,0.6956173949277114,0.670830557962921
R779,1.3366382861371717,1.2686724608384532,1.212662972002276,1.110557112604304,1.1586424115283678
R780,1.1631139584038033,1.3822068916437016,1.2450955145719307,1.2817367897216554,1.2924735000103684
R782,0.22131606733893422,0.16276816284074952,0.24112546110231778,0.2405676978556951,0.20508964303671978
R784,0.06614056219781136,0.0995154821852167,0.05990298459653874,0.06212606074841316,0.078671716762246
R785,1.0439445577469075,0.8848843197988541,0.8360118934314575,0.8325944969223601,0.8147872264639864
R787,1.3042815386677915,1.3096489716809425,1.0654923401363352,1.0489089775154974,0.7687631128531778
R788,0.02447662444786711,0.0028440858966194303,0.01905905672490137,0.00268961849507873,0.016148178411096024
R789,0.00228858215773239,0.016320316785860524,0.0036869339279426852,0.016692207773198398,0.0
R790,0.3860172858848567,0.3670144800689727,0.23471372977695815,0.1473832725363746,0.0789773697981794
R791,1.5459813452602398,1.5098132087711345,1.4889321532446518,1.4183707393137543,1.5589863998783187
R792,0.937687244543236,0.9495239524722102,0.8701093554272179,0.7498322148552742,0.641647060261973
R793,0.16547263961728712,0.11672449589743537,0.14514175735104226,0.19480215258256459,0.1632150752758339
R794,1.07102599590429,1.1052305987467081,1.0516622232420394,0.8481442862703884,0.8949929448820568
R795,0.831974239326689,0.7199167611992223,0.648287605446821,0.6450650464366251,0.628562490465764
R796,0.0,0.0017100056774861103,0.005803353450000001,0.015359096232421876,0.0
R797,0.09681048923423446,0.08235817281057549,0.04590305868109452,0.05506248170112519,0.06869091886683655
R798,0.388065300682147,0.3500499876563661,0.3311069013059943,0.2903418004243223,0.16176173028905344
R799,0.00899285658974583,0.02122490554259611,0.005096863131088911,0.0016724285745010601,0.00648046088058909
R800,0.16849574112073076,0.0788608058925933,0.02364944130745718,0.038530188,0.0257425131980357
R801,0.6878703312761093,0.7221577205254328,0.5258756868320658,0.3800636588066499,0.3067167002246576
R802,1.6268545772950938,1.4057415792335928,1.0550447989713898,1.1491736966093877,1.2502893287295223
R803,0.20409529015461228,0.12708692735728103,0.2071757248417313,0.12371626871951352,0.15174058174860358
R804,0.06680458595054584,0.09905316920512891,0.050517422151782315,0.029413989949607144,1.9822053600000002e-07
R805,0.623036516869312,0.44115105723988735,0.22620553722616862,0.1921035388618434,0.10309394181624958
R806,0.47738070187957343,0.38920736740313633,0.51071387254503,0.32847470494445763,0.3199293435625695
R807,0.28353605059880593,0.25197237679443335,0.2553250252321035,0.24099349052622987,0.27622532201530453
R808,0.0022791167222726504,0.0,0.00021159907089464002,2.154169036343e-05,0.0
R809,0.31314393553295866,0.2867687214890513,0.21851252990592823,0.1525212930781209,0.07815214645663478
R810,0.03454352271334454,0.008531888845025041,6.889561757307e-05,0.00765558097931174,0.008164077064043871
R812,0.0024104131415922303,0.00058955525321453,0.0,0.0,0.0
R813,0.08891703899183714,0.06064657733170505,0.10633921653303599,0.06131094559426651,0.05880849756226898
R814,0.9773211186300028,0.8491252474492831,0.7810692242405963,0.7149965569798455,0.565135399299727
R815,1.3366257906967656,1.4688061445912124,1.2805407429421354,1.2967825145027265,1.3313676180185776
R816,0.45094906755084074,0.37445312688890503,0.3468833250154975,0.21908522668255284,0.14165965099794495
R817,0.34611227171352843,0.2827726698208216,0.21758290979425704,0.1942083357101895,0.12467746451722021
R818,0.7667989528350594,0.6975284472964085,0.653831633997702,0.5423007356387359,0.5055474668596143
R819,0.07931300956494416,0.04649861822655513,0.02156074413409055,0.02199024168787542,0.02280868623926151
R820,0.5006805495910103,0.4473675459569969,0.35804896931386376,0.26640257093588143,0.1856908379792367
R821,0.023651112633865802,0.03043009015457003,0.00824657979265756,0.01522198685538724,0.00783758494343737
R822,1.5724167436948682,1.5787576436892514,1.4247651442025187,1.5268030676290612,1.5657624448978076
R823,0.8834817055128066,0.801566632420743,0.732028415603592,0.6713617890239323,0.7681724970836397
R824,0.10361268742184399,0.09501940922185143,0.1439229913948367,0.09275148487943946,0.10035278858270698
R825,0.007045575048934601,0.03424207414617346,0.01593471744197535,0.016999082902662232,0.005571127360539311
R826,1.5625457138449546,1.438444183828485,1.3277565758583418,1.3259770696613304,1.1573837740755075
R827,1.5492815427782374,1.4379631949003484,1.3180089908583419,1.3166777746613305,1.1573837740755075
R828,0.9691081927174034,0.9180664481918985,0.8320346924530281,0.5599261465675758,0.604165976466379
R829,0.7433458246507376,0.6852058229457967,0.49763493429673006,0.3566306253752332,0.24623252373554208
R830,1.7457543005723735,1.5833102988757126,1.3292361486506787,1.2870734848559773,1.3004243845779346
R831,1.3416284318556018,1.2671784941818731,1.1610785756434892,0.9975411868040248,1.1929708911668166
R832,0.39409002745411015,0.5172688636881367,0.38872850106511875,0.2804657370430138,0.18103887779399644
R833,1.2742429931955035,1.086429078259346,1.1567910392368226,1.1210496313842655,1.0828897735070357
R834,0.1331298522184858,0.07314697572078295,0.05781995817029351,0.06845583536279776,0.04926541817044354
R835,1.0741772360314668,0.994351827616666,0.8706066119759738,0.780596348399714,0.7820541651636098
R836,1.5211899993952114,1.572112943950351,1.6082716358043174,1.595442627169609,1.689256241171251
R837,0.036993434857729664,0.030809971403310175,0.0121574646,0.0161103306656214,0.012181773251399679
R838,0.8296544674599661,0.8928875119716397,0.8726862733997496,0.5463189154460779,0.504943464183783
R839,1.4809211981386126,1.4405232528722163,1.2931041145188957,1.2599642614024538,1.3251417392253568
R840,0.5446885439862739,0.39674543133983564,0.34360022004091717,0.44391776100558067,0.3504812933972842
R841,0.015395628763290571,0.0475865972430715,0.028692689710864062,0.011387966326102872,0.0063557247495434595
R842,1.185866107758453,1.0740316058090749,1.207062150488439,1.159883255262919,1.0455094679811436
R843,0.914586052879504,0.9289926657531549,0.8001839728108204,0.6979654333340335,0.6676987022169887
R845,0.7658299022966492,0.5963240189095113,0.6481013926102757,0.5320609014877413,0.49993741639901484
R846,0.8173580931282431,0.7435185977364449,0.6027394553514772,0.5657933681779594,0.4872085145170923
R847,0.4742138140074315,0.36297527296193943,0.4735309174067571,0.24143845649844703,0.285450485659235
R848,0.1698135370964246,0.15602765577271616,0.15063982404042678,0.20474763047324285,0.1530050964886709
R849,1.4280977470813294,1.4359195331624968,1.3259585919205688,1.2452009733086373,1.1593538952545799
R850,0.0,0.0007238373654363601,1.98117174855e-05,0.0,0.01755598722802731
R851,0.093888855,0.03710995662070935,0.019261945146833943,0.0037950941281131704,0.01169733327196163
R852,1.4754902458056904,1.3992531505034882,1.4437447849530387,1.2810548645401512,1.212548805859821
R853,0.06386327740708737,0.05201552195791891,0.011622214989521611,0.07791399444549074,0.05224995162432596
R854,0.7137672276542548,0.710736875909637,0.5307608589867303,0.5340546016051516,0.2821582312083095
R855,0.7421602365427424,0.8019216583366718,0.6728355918993982,0.5124779810779893,0.544822894517732
R857,2.122891359115865,2.0353021226523826,1.8203478495142578,1.7944788794478712,1.593748788869418
R858,0.9166525899494301,0.7452077488728048,0.5409963172662733,0.5526124496513696,0.2873415884882441
R859,0.5769027298977807,0.6887586553476375,0.5783026968846318,0.6439129715261873,0.3999445269638203
R860,0.0538322947667398,0.021371309713837883,0.03773679818374618,0.056616769612474756,0.02073964285995141
R861,1.9348068944529258,1.8591459001666892,1.6672021391677667,1.4264405494721961,1.469742868717011
R862,0.20221018820226508,0.19957340119012773,0.3007234437299624,0.37466887600251175,0.5168973501113231
R863,0.15001388075138797,0.06276002429516225,0.0778842463000014,0.05194805082613103,0.03412554446384071
R865,0.3937925388568321,0.38155418090709436,0.35267907128659504,0.414061957736933,0.3108240642535063
R866,1.3511305856063294,1.3253351777628115,1.380161927168425,1.33058950600286,1.2446896313822982
R867,0.20514899215763055,0.1684940947457431,0.20233042422470673,0.17599076496039096,0.24466765939088073
R868,2.0627551238304354,2.100680872250733,2.0614169125012602,1.9646212535384031,2.0637073217506634
R869,2.0421846006692173,2.0973341909359684,2.0575233472039276,1.9790592522309054,2.0550372148532063
R870,0.42700549493577555,0.40655560417429887,0.5593699421940909,0.6121765690927901,0.6634867153548569
R871,1.2883130263554512,1.2236018774597535,1.2137210520415032,1.2111288001316496,1.2247037058026429
R872,0.10045142528202386,0.1516793854807127,0.1956526509429437,0.16840055709313734,0.20616086413960855
R873,0.23744758103366462,0.23097455789458243,0.15498541067697752,0.11693033130455001,0.09713796989571341
R874,0.10576347958527937,0.07588634049899165,0.09569950733183918,0.06294770392451438,0.0745448423098946
R876,1.9008459763587013,1.8799511693790607,1.775899786866466,1.786084569079415,1.6813532016692883
R878,0.09627999167416362,0.13725148534028625,0.1318646347053662,0.2643978548096273,0.270931512628934
R879,0.23610158632179012,0.12583223145135009,0.20741298163287167,0.22210667127182063,0.23544259914793358
R880,0.9850665872133795,0.9435060388765796,0.9901829079603416,0.8328791465580099,0.5945644888445527
R881,1.8735917786889094,1.970840510757727,1.7388723332897698,1.7346494564777806,1.6434746127716586
R882,0.07207996219458025,0.14616180961157577,0.21135484835114723,0.16020525676639094,0.2150356645950067
R883,0.9524019699223288,0.9586702393277641,1.1003491224316324,1.0652433034535314,1.1848690717854053
R884,1.6876350226092867,1.6870836006879864,1.568919490484881,1.3214892224594754,1.2261911871441806
R886,2.185246723308293,2.2185076354531534,2.1464767104827462,2.1290746093993373,2.1153725254451343
R887,1.2886113758168296,1.321043726869131,1.269118150143808,1.2932975106976474,1.2615617964080907
R888,1.4100419353899958,1.3610047547470847,1.388234572477385,1.4426088685934997,1.536087732176067
R889,1.4770171470721156,1.392840657169896,1.3462020436752575,1.2218938911684885,1.403141082397978
R890,1.6684400669872865,1.7248688604780158,1.8051866448121923,1.8828071648110494,1.994045546609551
R891,0.7697933963526516,0.8044942300086162,0.8917728162132662,0.7041363828475017,0.6545692230512055
R892,2.1044971496773477,2.118642931339414,2.006633343496803,1.8755592952172586,1.9443153772893391
R894,0.511279521012305,0.623740521364651,0.708489229548227,0.6001486342228792,0.6801976255005713
R895,1.3091942836182624,1.4517221459838265,1.4460505035576303,1.2913063171149617,1.4055614111373247
R896,0.4149000945632169,0.48024478400374426,0.3000407437956344,0.512117128547594,0.43049528787726465
R899,0.05564572723146605,0.04054660850240101,3.2689161e-05,0.03893588340158934,0.03900988164990231
R901,1.8173966466167772,1.7364058408692016,1.9614517882311298,2.079907245410601,2.045246455096184
R902,0.15645831571555185,0.15827567489590497,0.2650377146712268,0.2486513954033816,0.21382064107418094
R903,0.8873669416658189,0.868127180144055,0.9639832639143274,0.7672688162170114,0.8581697964241342
R904,0.2891693209177121,0.30691560484128033,0.282727289777679,0.24161743058935137,0.2698905514477586
R905,0.9958840144918941,1.1979609210162143,1.2109506223781417,1.3179630703207117,1.4559763238060115
R907,0.5772755224123957,0.6197583266592971,0.5107232105490007,0.4241264391558663,0.3903600379217285
R909,1.59935509654734,1.6634432044176035,1.6291052928407106,1.6219281604882991,1.6268838955885467
R910,1.9750549964947102,1.9116992236720258,1.7416325573796245,1.429551600032518,1.4629844514932369
R911,0.7997403877339432,0.8239952542057366,0.8314979944700632,0.7262183884975174,0.7344098054581076
R912,0.5896351704464822,0.5468633946960927,0.4678655528425794,0.3488541219477375,0.28981480859806485
R913,1.9772345083287126,1.90963159189326,1.7302636705254164,1.7254719301114865,1.7377728036135778
R914,1.5621997256842157,1.5527822740281714,1.8221709877280177,1.7502929850141722,1.8356832707951292
R916,0.49613151028967667,0.6360524925393343,0.3971484019980621,0.40104303187089396,0.2924272322542727
R917,0.23692888604894125,0.24699956775466483,0.21296617557037467,0.18132445195447622,0.13553994370129274
R919,3.285095193779979,3.171573217700676,3.1314876369168547,3.122824485961717,3.2218360544904083
R920,2.280308140495562,2.0886908451744803,1.9991880580618502,1.8240417011830272,1.910034634169491
R921,0.524922477452842,0.5248102736717457,0.37042664366552747,0.33972365301066826,0.25535824141350033
R922,0.1121334353279702,0.06456305137200183,0.2047915345632504,0.12525744401078498,0.1908781404686471
R923,0.31780025034465215,0.30882761337751136,0.2790580852322779,0.156587000962447,0.1866523049889807
R924,1.9636133660710848,1.9264221939904216,1.8409832102675372,1.6777009389318605,1.6443506413976812
R925,0.46757773871682456,0.3731563308589722,0.3892666539774187,0.23255327284101296,0.22170394680393687
R927,0.14233833831189024,0.11654578989419766,0.1935229402834426,0.21960763145973994,0.27079983761063814
R928,0.6466511656849,0.7482382240298311,0.6756024893836092,0.6416769071483999,0.5221366469027766
R930,0.20603787239826818,0.27311321834125696,0.2699970378075539,0.2699864782087857,0.1761887227012301
R931,0.36686664164138627,0.3951071281375982,0.4782532531349938,0.40841609865519846,0.45965414892190193
R932,0.4102016618247428,0.3287111591119839,0.20034841112761204,0.1908484000373752,0.1682081618971967
R933,1.8449927191248159,1.7707106368132692,1.7486021081169318,1.5972152227342367,1.5570309469545853
R934,0.12106130998648472,0.1911128878111174,0.23466265457294105,0.2137691854600292,0.23743176253195367
R936,2.1947349732664816,2.1601385482911755,2.066033947273237,1.9037092633746415,2.0500397955329865
R937,1.5515286602608245,1.680494084141373,1.609233869805719,1.543185401332408,1.571524824898015
R938,2.230988118287627,2.0988043457532806,1.9138244698094375,1.9494233004064412,1.9466482925241193
R940,0.3059814461734391,0.20059829495659473,0.10171605776764536,0.1358234822326137,0.10423496951197124
R941,0.04993665532557352,0.07754222310755866,0.10815120023349709,0.06530999112631151,0.2157076481644
R942,1.0941608957386295,1.400316524121793,1.338476156741685,1.396730865780109,1.2980339420704905
R944,0.4059531242532306,0.393046418007053,0.2655715030879026,0.3481054373571607,0.33154546731084283
R945,0.7366235400877067,0.7806826450407892,0.6838478139637383,0.5959114471188602,0.5073252013328314
R946,0.9756027850029931,0.9649881841878516,1.0158906552162559,1.032342367702393,0.9407547201364985
R947,1.3009318627979927,1.367835869114057,1.1944190466445384,1.072171479258637,1.0305158477493488
R948,3.350803019515722,3.23351196806905,3.136842847661765,2.976975381237132,3.1502812420945405
R949,2.012543160032612,1.9695620290239535,2.121164583680577,2.234333282199531,2.346737809920962
R950,0.03466424726635728,0.03541856899568929,0.011904928075140236,0.0814912856263731,0.0713633104385829
R951,0.8627024606956202,0.9370449167513785,0.9353115475371475,0.8893630339889349,1.1854911189876451
R952,1.1668203420860594,1.0961179051580396,1.091499411982014,0.9014612651656582,0.8221164290289465
R953,2.0867831663531176,1.986077693306154,1.9448851746777234,1.7299794840708287,1.9296930097946117
R954,0.6438409311462208,0.632223199737757,0.6284296618644422,0.5205598101838347,0.5117574786014716
R955,1.8906426803956298,1.8086484055453507,1.6674314298800634,1.552333375504114,1.656337883845283
R956,2.2929369314994728,2.0035490234017206,2.0487588228062004,1.9666246840348727,1.88019056107279
R957,0.32961767748420306,0.3933298276585858,0.3026218870181573,0.19139119523068723,0.15557319851226453
R958,0.03120348774953905,0.0,0.0015579655263362902,0.03876516959429287,0.0
R962,1.1361689314852685,1.1476101607819102,1.2203209800533403,1.1237148364921397,1.2414097124271755
R963,0.9894156222475703,1.0419540983330982,0.9689284045123027,0.8779665222372989,0.786366508158084
R966,0.6276640819366366,0.4183288413988963,0.26472212260993583,0.24094894589331042,0.19676085651065234
R970,1.2689061827651815,1.12885947352776,1.169817338732928,1.0605669167500331,1.003936913275415
R972,1.3131561639800982,1.2771006656706347,1.17147719235458,1.005557546801935,0.8724708570734239
R973,0.7682675683573357,0.6768031956431548,0.5516055630330968,0.4338323647029366,0.43489364666610997
R974,0.643979250737381,0.5462472086698618,0.49349364106664806,0.3061098386912553,0.19135783885249724
R977,0.8812922007748887,0.9368148835607454,0.7979838087342601,0.6616737037848998,0.7420363251038943
R979,1.099356673962518,0.9570171918434568,0.9279682475398335,0.865557740494556,0.7447670475450235
R980,1.4141670502776558,1.3898579211005104,1.292103384688727,1.2164356918676755,1.2449397888561224
R982,1.2806328627527441,0.9529087435046663,1.072051596931162,0.9976428884445229,0.8632311024577993
R985,0.882366573428568,0.9047101363488004,0.7305578077287798,0.6938049568766094,0.7943314037085911
R989,0.14662727257086133,0.07404387889840043,0.1494929988318696,0.07383278143445646,0.023160989919573712
R990,0.296627112434299,0.33325890567630684,0.3066342750536033,0.19527895892352565,0.2363505216364732
R992,1.2192577684736752,1.0693681532859793,1.0695062455255164,0.9677435666366304,0.88544645972352
R995,1.9335809925421756,1.8406453054164928,1.664221198802461,1.43333747572178,1.505981418440134
R999,0.7113122850119459,0.6909505237138879,0.845186266941307,0.8654459742628917,0.6678516919363343
R1001,0.9455046797574476,0.880025563794746,0.9210011441169301,0.873639127085329,0.6963593855278037
R1002,0.6124337876591218,0.5633276323065126,0.6171021435982245,0.5883823173743107,0.47455964420667585
R1005,0.9411683479147213,0.9514034664209281,0.7621721114358939,0.644487383232881,0.45929936688248046
R1006,1.2543536082226727,1.2780662063214345,1.2014304100002675,1.1469700291092568,1.1878395041668066
R1007,0.6978339041591317,0.5280968703040902,0.2345709407604903,0.2657238249309418,0.2408545454510369
R1009,0.4520268517812148,0.3187392317858593,0.3335838590084792,0.20259289948829357,0.11051822849328288
R1011,1.308064191499937,1.150436746782734,1.187683867012349,1.1123613870740496,1.1298733378327792
R1012,0.8548481560107031,0.7345243587863477,0.6801484832960433,0.6239358682372214,0.47473803233171813
R1014,1.7037517341782376,1.6261389229663963,1.633366667888807,1.557367711758169,1.6013213880515207
R1015,0.9310551023363131,0.8867159702698763,0.7046842664575883,0.5518000155881237,0.5481589607743046
R1017,1.208123030239674,1.2635388460046115,1.2278866233575845,1.2009795323837973,1.1331587835819492
R1019,1.0935181557344134,1.180269439326685,0.8791541689262675,0.9328384989771494,0.6881546486423149
R1020,0.5215233346720097,0.3699265761350984,0.21179977439373981,0.1714460589479436,0.16836545157779528
R1021,0.6470098209866375,0.5912610716879368,0.5273747856916482,0.3492010796562382,0.22566881413763973
R1022,0.6872312268515087,0.772171245364239,0.5423122452403342,0.5332532532564146,0.5073452645688354
R1024,1.5733681442470513,1.5165515619271728,1.4914753302238997,1.4324739528683297,1.3590381657836832
R1025,1.0878664813287975,1.163093795939043,0.8701961588499639,0.721321724299694,0.7061039204560878
R1026,1.0855241804447922,1.180269439326685,0.8791541689262675,0.9296854826453962,0.6881546486423149
R1028,1.4362227701132066,1.4706227876823856,1.5421558472537706,1.4961811239033052,1.6638032384030972
R1032,0.8756796744671258,0.6433600363669496,0.5675098448873941,0.5032293006466023,0.41425900997520704
R1034,0.1494526378427323,0.07542915665202427,0.136339152015171,0.06470079656143603,0.02394650586957371
R1035,1.467289493362837,1.2866406175652534,1.2743884686007354,1.1739250859986168,1.1408253161574056
R1036,1.4299722371524748,1.2822708217724414,1.1900886331339349,1.0361087187237552,0.8900322094809012
R1037,0.6105479942502449,0.6672706127997412,0.7076337252875241,0.7072022127377344,0.5011984633921419
R1041,0.7682675683573357,0.6768031956431548,0.5516055630330968,0.4338323647029366,0.43489364666610997
R1042,1.5733681442470513,1.5165515619271728,1.4914753302238997,1.4324739528683297,1.3590381657836832
R1046,1.2918350582938705,1.1742874746665584,1.1562333963792453,1.1210781135903447,1.2125006780578487
R1047,1.4273188295397117,1.2822708217724414,1.1783943785931188,1.0361087187237552,0.8900322094809012
R1048,0.45944691557727985,0.3491056262329798,0.2503399584484191,0.16305749747381998,0.1106333565185502
R1049,0.6304705067502449,0.6672706127997412,0.7669788882875243,0.8006041047377345,0.5011984633921419
R1051,0.21842871330292962,0.13508687311042766,0.15198531106555765,0.06690723968764087,0.07741653445265345
R1052,1.1174106426661998,1.132847152097049,1.102975248711978,0.9626632696200157,1.0157003733693024
R1053,1.3829059096938716,1.2800665368579758,1.2920366655179003,1.2102856995243683,1.1927382665348143
R1054,0.8797409867273531,0.9004730922348808,0.7279292945734405,0.6936761448761316,0.7940299924811366
R1056,1.7569590067931538,1.5688904981099823,1.2535126168695556,1.170214499924673,1.3025882524974928
R1057,0.8137383627765131,0.838361021738042,0.5949357833902594,0.502949520225563,0.4620601416072141
R1058,1.045404322946233,0.8359208989037796,0.9680946699020588,0.8698371763666057,0.6819915406167225
R1061,0.6748167483515086,0.7040776866430299,0.5369773676659738,0.5201459528349104,0.5073452645688354
R1065,0.7868307524230831,0.6552015967669699,0.5162734221294109,0.4177179709249359,0.3634255099359548
R1067,0.7868307524230831,0.6552015967669699,0.5162734221294109,0.4177179709249359,0.3634255099359548
R1069,0.6602853666719595,0.5524239771709994,0.4432284026443395,0.38539588049138823,0.3027859826531395
R1071,1.4451616002148164,1.4480504764525937,1.3481757567732058,1.3077075044294038,1.4389678566129784
R1074,0.6105479942502449,0.6672706127997412,0.7076337252875241,0.7072022127377344,0.5011984633921419
R1077,0.3930757998892653,0.28967120374336736,0.20612412483283082,0.16625959187150324,0.12916995888488136
R1078,0.7973096707283825,0.8151618507673223,0.7621449240757825,0.6575648358592061,0.7337973664832014
R1079,1.3829059096938716,1.2797621250586138,1.2920366655179003,1.2102856995243683,1.1927286116025202
R1080,0.019447929146586624,2.547665589877e-05,1.872537307666e-05,5.175702930994e-05,6.696061277798e-05
R1082,0.07795973828726281,0.14396036177067315,0.13460564489408722,0.07402260952220277,0.045450006931596995
R1083,0.0875112960006373,0.11556876766898769,0.06207781669399556,0.06548280973242188,0.06464825183541231
R1084,0.3681340461200254,0.30245327810844674,0.24939796900688826,0.1711688431071369,0.1976678905175006
R1085,7.13136844865403e-07,9.6432642e-05,4.6318170184050005e-05,7.250526821200865e-06,0.0
R1086,1.468613958749527,1.5401695556948838,1.5072629588104132,1.3517183913073638,1.298743339964878
R1087,1.4452572583602805,1.389095253284217,1.4028352713334171,1.35622894001045,1.3614985649479172
R1088,1.382558900519403,1.5774697031888443,1.4417447713880647,1.3937862164693249,1.4268169994668767
R1089,0.00015333221760897002,0.00011775299321079001,5.685649723e-05,2.7419768586020002e-05,5.65026993658e-05
R1090,2.825210421537521,2.7980976000851037,2.311010329626909,2.0847366206173854,1.8175241858566558
R1091,0.08849083362231633,0.08888606189736327,0.08780553891448128,0.11438616274115102,0.13395099151991954
R1092,1.2236945525250125,1.1783255378577362,1.0378768703137506,0.9077933566634667,0.8189732461853099
R1093,1.013478369697255,1.0140515591749562,0.8684241382743708,0.7087267454903498,0.5401037758823323
R1094,1.2449046510475472,1.114604412991326,1.147063973247484,1.0661659439559716,0.9529984138346987
R1095,0.016925846577985577,0.04743806082872478,0.017380239687354426,0.012833193546644675,1.026238688027e-05
R1096,0.00128400763231391,3.958096659587e-05,0.00011047093325245,8.180020038731001e-05,3.973636315738e-05
R1098,0.02056323965770837,0.02033999808809956,6.385511397755117e-06,0.04176362102105258,0.01755598722802731
R1100,1.2850191465295664,1.3214739945090175,1.1905247900375118,1.0335225214204282,0.867994286279095
R1101,0.8593707524951943,0.8302467991941032,0.6852736698808868,0.40758392093087964,0.2625205451162371
R1102,7.042683317588e-05,4.7228619209290006e-05,0.00013676276155768,0.0001492118134245,0.0
R1103,0.07847543433273799,0.0521728155,0.06016294668847736,0.024998352415792707,0.022769354694563447
R1105,0.9495304370257281,0.9655008438224556,1.0459755057585927,0.9709658623382565,0.9925208042325951
R1107,0.019452232131932774,3.2002569399220004e-05,2.7777239587260003e-05,4.827618518625e-05,6.696155923454e-05
R1108,0.06663061418553264,0.06254552252074737,0.05622761027802525,0.01652674720492121,0.0445481723481736
R1109,0.45317072385348034,0.34110647084593554,0.1432296859924143,0.11376085534520625,0.09434074992363896
R1114,1.164012813062493,1.089899580558998,1.007259129027318,0.9473949206826804,0.8770400638710871
R1115,0.02760418368698757,0.04778018470100658,0.07090916624864207,0.07740067899726037,0.07893576943981963
R1116,1.9350517999923191,1.6751785115190108,1.5108953455981218,1.0948239739851326,1.2504612002189592
R1117,0.5459745995094258,0.46188106079380453,0.4862955683619902,0.3462112790188609,0.35296017434222304
R1118,0.00015919096702764,9.6432642e-05,0.0,0.014671215500061773,9.735378327446752e-06
R1119,0.7646774374520362,0.6638566493012701,0.5710393548355596,0.4881236364655652,0.38686355648535314
R1120,1.0433050192411073,1.075651660967218,0.9637836861033693,0.7176445433457018,0.6176570032315161
R1123,0.16246605527218916,0.07777632930056241,0.08539640625981915,0.07672478635674208,0.083362984953972
R1124,0.9495255378345168,0.9684155438777001,1.0459648001960506,0.968501795554138,0.990745218006212
R1125,0.0148761648,0.020388134293724162,0.02030625,0.018384515639057623,0.00118556141062438
R1126,0.16722831744634586,0.12683002319672557,0.14069898080588528,0.09727512101312064,0.07102543259592572
R1128,0.00010007850338353,0.01355328510305454,9.371055823200001e-05,2.5784356852989997e-05,0.00161278503253761
R1130,0.0013054467268206601,2.5548231485720004e-05,0.00014950011907273,8.862383415662001e-05,0.0
R1133,0.7485045849969004,0.7304071818441312,0.6745927630946749,0.608546675247931,0.34129036606969165
R1134,0.08778522952201122,0.1296136954107202,0.12523185361477113,0.12176537021751799,0.05999336514528966
R1135,2.8745006600017367,2.7812798432527592,2.4010785825971532,2.2223906020059307,2.010076116397073
