region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R668,0.06331680350751542,0.027915403144571253,0.059088818980188224,0.05264995238358677,0.02061192300491556
R669,0.006790792469078721,0.0,0.0,0.010538046581689445,0.0
R670,0.9640740007278785,1.0288880485079288,1.0620177795177475,1.0929327043264465,1.010735307233355
R671,0.7573441437722073,0.7178491710898999,0.6750447685567368,0.481258890267038,0.4522580256684784
R672,0.281030024743518,0.18967835401655725,0.19893423555610965,0.12239469853596603,0.07970897369531957
R673,0.6983172151919169,0.5689729362865544,0.4371098109389854,0.3499338885718883,0.26460302892451465
R674,0.16391232783265347,0.12654234830752087,0.0866411444779835,0.08662651586916667,0.0467925603399464
R675,0.21656555134167388,0.21124226335422389,0.2444123062941594,0.22415527298872445,0.22654233003131105
R676,1.1395362935252713,1.075451845741329,0.9232890324528609,0.8580014746871193,0.7683687670422732
R677,4.589466450858e-05,0.000124472235378425,0.00030213663174107,0.013932344400000001,9.445297408652e-05
R678,1.3107978500794717,1.352743350944487,1.1426609333859195,1.1047968702487467,1.044613650696425
R679,1.045917991713505,0.9461433304991747,0.9920978846354946,0.8587362730223944,0.7897430181195318
R680,0.2351307643474222,0.268641701094492,0.22878820193811727,0.191077362444611,0.1255697549265175
R681,0.0,0.016075782,0.0,0.0,0.0
R683,0.2667176348094744,0.24863129869916378,0.29634690173074446,0.2944996177724456,0.2757908271016856
R684,0.18003659890098916,0.08838696954129621,0.0341001059643814,0.03447019120666435,0.0087873933
R685,1.1886914771609154,1.067555026519066,1.049906973213896,0.8825669517286603,0.8855113719081738
R686,0.42218471936432805,0.19288045870808865,0.023750334725000002,0.03235186508463708,0.034270052999999995
R687,1.278028367027365,1.2293500109761744,1.2058145399679498,1.185858144808035,1.172011576727267
R688,0.8937530142493035,0.8007768325479372,0.746503298166963,0.6465547269852001,0.43642805185139166
R690,0.3801735411258324,0.3128223058474457,0.4144295858792876,0.3029159522853252,0.34397282842235277
R691,0.1558468759020022,0.12609000985575808,0.0847379570867706,0.07533755185700707,0.0451819943652466
R692,0.3757534238882422,0.505922722155507,0.5349059728742197,0.4075028801819398,0.36898138493955196
R694,1.138241554193884,1.075451845741329,0.9232890324528609,0.8580014746871193,0.7609570203942587
R697,0.12216647714331404,0.09608666579813704,0.10044733031986657,0.09546846906749884,0.09696032761249873
R698,0.12706549057897623,0.07689172326590955,0.05932721823978724,0.0792741359005262,0.04187876077393688
R699,0.8552711721004115,0.7887977346846837,0.7753654601285529,0.6509694769400066,0.6683843459980268
R700,0.4317574655736662,0.3283534243403574,0.359551788679653,0.4056702135578798,0.3833415364928886
R701,0.0,0.016075782,0.0,0.0,0.0
R702,1.028493265630973,0.9767651539325466,0.9633520244421561,0.8353867703929077,0.7488541937249591
R703,1.0523878873989523,1.047455535273724,1.071466263939362,0.9367972428844905,1.0206115042102333
R704,0.23450981256071873,0.09968178120545601,0.09031479391395596,0.07529411642633971,0.06658476952058132
R705,3.4931094219699996e-05,9.2255039625675e-05,0.00029273844964629997,0.00021346151790988498,0.00027134464278216004
R706,0.03425435309117754,0.11217549021089583,0.02933125,0.0027147862253574647,0.02975425492950239
R707,0.12982752810534806,0.2428010450323918,0.19291107031465243,0.22174079630711588,0.16438073634947606
R708,0.3947140643519715,0.2655554396529623,0.41663231666999334,0.31845230566459426,0.3351242014721382
R709,0.03857900743627182,0.0422210244741182,0.05146483972526403,0.058483190494419864,0.05447417720882444
R710,0.8633753023051738,0.7893217255717483,0.795290151287066,0.660737020750368,0.6702013226651949
R711,0.0171,0.0,0.0,0.01319474341737579,0.0005123061243550801
R713,0.8975917145326452,0.7850594913964779,0.7791634458007884,0.6552232435355612,0.48154447155782987
R714,0.03784369883203014,0.044675722567440575,0.028760152723647858,0.027216176588889345,0.04463780107771028
R715,0.3114819776037787,0.32312900098202546,0.27397133924419764,0.2575477093529089,0.19356763264695415
R716,0.21631248444610923,0.14293363250261693,0.09380145797405437,0.09160235557416777,0.05848312535635976
R717,0.9448664845621082,1.0095076862407546,0.9891329945696463,0.939841147381164,0.8428414645859745
R718,0.15406933689558996,0.14421242100494655,0.04508001532563703,0.04450722514348354,0.044019868616880564
R719,0.5203125237209357,0.44762459709199975,0.5128515374471841,0.379107537281129,0.41801324182191324
R720,0.18683456603241333,0.12208897726764818,0.07412582672626775,0.07697201328152031,0.050314380230484596
R721,1.1322513421968863,1.1818057099524033,1.0318228645094365,0.8828157363526078,0.8349143647822702
R722,1.317770720364477,1.407252950138301,1.2745861674662344,1.1581504371715867,1.2452288227803683
R723,0.11479201140354167,0.07466403643822794,0.07576450191458436,0.042099413871090625,0.03181499454363832
R724,0.16941836717858222,0.10696900628522261,0.05225543146082677,0.0667361351044473,0.03281767333917285
R725,0.6243816245896643,0.622235038962058,0.6247725516642414,0.5184708417281678,0.576911315873983
R727,0.052134542419292065,0.05854572087961603,0.0579154650308185,0.054780829932963765,0.046891985438513764
R729,0.6601806123464314,0.6180350646923405,0.4904253685822827,0.3250704047972275,0.28434029971640346
R730,0.5506469889759592,0.31659954831126763,0.18563099110643105,0.14020793219965,0.13832079199884859
R731,0.06728865937855243,0.044462337684822786,0.029676831138575003,0.033705413524673496,0.0273240752834566
R732,1.0137323034494008,0.963588505346546,0.9461487283983397,0.8085259935592641,0.8378133780843102
R733,0.09278295930228642,0.03849098269367253,0.03213150625104223,0.04492044477301871,0.04456687107340915
R734,0.05543374850500038,0.05777242096591465,0.055281638681007515,0.08026941106346507,0.07649698736356564
R735,0.678811787204837,0.49862186637495776,0.4031421564438633,0.27907335691171997,0.18864026396555478
R736,0.09168915977040541,0.025223333475849076,0.03416905072892702,0.024720996600201262,0.04769251523059899
R738,0.39529943506906307,0.3843204445553441,0.3599007927722845,0.3220946501788737,0.27795736788634834
R739,0.10214260783409528,0.056365093390146975,0.030101945250000005,0.021032153455254256,0.014249999999999999
R740,0.10484485196279344,0.04773720003379093,0.04736729607709244,0.05248261178726225,0.020210907296744
R741,1.3562726564945093,1.2785182007574554,1.1313887507332034,1.0497092102817471,0.992341936278676
R742,0.00107536841534972,0.0,0.0,0.0,0.0
R743,0.550692568931879,0.4529399179923787,0.27281502504589394,0.2155778890471214,0.1295302924641234
R744,0.03549176937543498,0.024955989373413874,0.022921653451259145,0.011072499696255688,0.01685380813701524
R746,1.0002637188130785,0.9313670546330723,0.6364058804298139,0.6321478469196046,0.5320351769417695
R747,0.10467490537810356,0.047291201578939554,0.04694127077608344,0.04509227465992731,0.01860034778914812
R748,0.28107529786162244,0.32414383113885825,0.3425319080673237,0.20777814253863885,0.13418962967323012
R749,0.0042440099657064,0.0,0.0,0.0,0.0
R751,0.4882770037277479,0.424916400649463,0.4424277931349537,0.38810880139945225,0.3492403469484747
R752,0.09278295930228642,0.03849098269367253,0.03213150625104223,0.0341891647980187,0.04456687107340915
R753,0.3050643163848036,0.20809180920770037,0.27228981103861855,0.2541018117370322,0.225257964297147
R754,0.6261464625523016,0.574243209649876,0.6437658156079992,0.44842019162417857,0.42694599777854525
R755,0.24018896838801465,0.1850783342031489,0.1434471505339826,0.10911227047494212,0.11353779059979086
R756,0.7652911690185419,0.7942885283956422,0.5302485517930562,0.4837936481042518,0.49066634601447856
R757,0.22400134069909744,0.2838129493674686,0.26934565059375115,0.23769814693986369,0.17750593366632517
R758,0.0,0.0,0.0,0.0,0.004460958
R759,0.3213537038335682,0.1804681640162591,0.37184597767151517,0.39369137134614296,0.3731551693061186
R760,0.8494830908039855,0.7855772257178946,0.7552138744891457,0.5825735487932864,0.4867475678902551
R761,0.0715182763397221,0.07928408893669328,0.04568409341928842,0.07106545019484996,0.024695372686901723
R762,0.05706735455251606,0.05059962882895783,0.03546985313083212,0.04756783261535059,0.04999784330882305
R763,0.0018585594981251601,0.0098592573867238,0.0,0.0,0.0
R764,0.013416863945430721,0.0,0.0,0.0,0.0
R766,1.774214649092297,1.7514547887178342,1.5345211871575315,1.5359247965996832,1.4797207447882514
R767,0.05973946121850492,0.02149477624144451,0.027586447277415098,0.026430204292578127,0.0044359504985601
R768,1.090817927745561,1.1820540225742358,1.0255736059784848,0.8802042136032837,1.0072610158999855
R769,1.24272193135274,1.1445473978123375,0.7969818278215316,0.8291827883631033,0.6386589742229019
R770,0.8775636638201831,0.7189488786756344,0.5330088432458437,0.5349166557631131,0.5192320381909441
R771,0.00664542670658564,0.00771358877405765,0.0087803885,0.0,0.00623692511832756
R772,0.0546444477413674,0.05830389066643672,0.0,0.013932344400000001,0.00494068144374246
R773,1.4828986540826992,1.3666672432714677,1.109772069099574,1.0911588696417196,0.9644434773660455
R774,0.0,0.0,0.0,0.0,0.0
R775,0.7295392230929283,0.5804037934182388,0.3439430493086352,0.30668619317140217,0.24243021663548714
R776,1.1973977284587123,1.2100765004374325,0.9631821852588325,1.0023133248180622,0.8853086498468202
R778,0.8809041300515407,0.8838888357389194,0.7667888976291087,0.6767397297643964,0.6209072603326621
R779,1.256816445872204,1.1526767073190254,1.0054610873348477,0.9698347061932575,1.038891904173993
R780,1.1483779828196805,1.3286622101443453,1.140067160582817,1.195721236175552,1.1780441186165063
R782,0.22564236242496455,0.18796211350108238,0.2728187604071614,0.22655858626252207,0.27307835921640733
R784,0.07839121616906022,0.1082992500347148,0.09540613639550283,0.08200691160383106,0.100241332048984
R785,0.9642856239986733,0.7849038822804473,0.6447227092058121,0.6508567027607735,0.6679860915054884
R787,1.177164275249272,1.116509377242513,0.7910714655013569,0.7878945316474844,0.5443996488644648
R788,0.03242417689573422,0.007110214741548575,0.019735645543990796,0.009413664732775554,0.02042936167363285
R789,0.00203429525131768,0.0136002639882171,0.0026627856146252725,0.0120554833917544,0.0
R790,0.35119029648719263,0.3122069812533303,0.17797554593671525,0.12803288305881025,0.05635177644712387
R791,1.4512876657161564,1.3794775004667124,1.2394065411062398,1.2395171864423555,1.3551642918546847
R792,0.8412728774156392,0.795803947823678,0.6284123122529908,0.5688705336860459,0.45714473009414003
R793,0.22149714691692152,0.202950066372983,0.26442851505393744,0.32164650715876303,0.39376293247861455
R794,1.0217091303210595,1.0329526219981042,0.9033025255012462,0.8203370707834847,0.8913415970932743
R795,0.7498096973080062,0.6020375379189092,0.4750911440097883,0.5037340465975918,0.4551724214976421
R796,0.0,0.004275014193715275,0.004191310825,0.011092680612304688,0.0
R797,0.1144639019227494,0.08583240862406483,0.06202129288383082,0.10493156845393817,0.0707661129673462
R798,0.4360549600114999,0.4243083888645641,0.44562820933949365,0.42130052763983894,0.3082957664959779
R799,0.01798571317949166,0.035925038356490274,0.017839020958811184,0.00585350001075371,0.02592184352235636
R800,0.15902968418773383,0.06852691723148323,0.026366794576100132,0.027827358,0.0296284557921428
R801,0.6594322322720348,0.6722365618651616,0.43510658125418106,0.3538335550537606,0.24923002381969456
R802,1.4911599340430695,1.2332696358876118,0.8025547684679065,0.9140541124143946,0.9630042860231787
R803,0.21543960291395317,0.17221005158761177,0.25015258130523393,0.19103065780659462,0.27306994064857376
R804,0.07303497284584005,0.08430133271723311,0.03648480488739833,0.02124343718582738,1.32147024e-07
R805,0.603032494861397,0.4369743091154681,0.2116513373583335,0.2025372959610673,0.1372914692877914
R806,0.45242383842735556,0.3757583631775109,0.4648054886218547,0.31575203833101784,0.34356708573931516
R807,0.31949309233570977,0.3204263254840501,0.3553250159402925,0.38457769587919916,0.4382069555083776
R808,0.004558233444545301,0.0,0.0007405967481312401,7.5395916272005e-05,0.0
R809,0.3127737482584183,0.29041572897287027,0.20137694319869767,0.1374940677236136,0.08942628007752867
R810,0.04652454542668908,0.0213297221125626,0.00024113466150574498,0.026794533427591086,0.032656308256175486
R812,0.0048208262831844605,0.001473888133036325,0.0,0.0,0.0
R813,0.10407090575711178,0.08240210540093572,0.09363130487246196,0.05681367856431775,0.06993549003377478
R814,0.8698728807405085,0.7144589146697115,0.5653480607940037,0.5289031080860989,0.39732081668978664
R815,1.283695708809819,1.3751542022272187,1.126202409614851,1.1871891598185313,1.1676432845215294
R816,0.46010442910057425,0.41686596702563405,0.36264938534534324,0.2777226413799045,0.18049364450274585
R817,0.32603027371851656,0.2771003421286845,0.22186807912012102,0.1780708107609852,0.14426968496083264
R818,0.7613792359112845,0.7237001806907158,0.6604134501886596,0.6317228706394027,0.6593122568606049
R819,0.08383066481847366,0.055236175566387824,0.03814583821931693,0.05614781417278172,0.02521817115704604
R820,0.5231615927162805,0.48752879081031386,0.4412060727866117,0.3920472093789159,0.2791403271288445
R821,0.047302225267731604,0.07607522538642507,0.02886302927430146,0.05327695399385534,0.03135033977374948
R822,1.4624228318732935,1.4154826909791598,1.1260027220995952,1.2476490103956452,1.2528909712416776
R823,0.8032207505914675,0.675827429867294,0.5636049564668455,0.48487240318395114,0.5513328659612758
R824,0.148006079843688,0.1568580926840231,0.20555215352515105,0.1770777470780381,0.14830895699098415
R825,0.014091150097869203,0.05345362136543365,0.022000786046913724,0.014745871643702805,0.022284509442157242
R826,1.4187343042917286,1.246886183490635,0.9959542361894151,0.9969682470972534,0.8364879505824397
R827,1.4069439300102025,1.2464853593838545,0.9889143136894152,0.9902520895972535,0.8364879505824397
R828,0.9570815573891303,0.9099338555709837,0.8252992877775039,0.654243644551589,0.6659063220753039
R829,0.746435114598694,0.7014890837299277,0.5466561394422563,0.433865357208124,0.3378707575044635
R830,1.5919646397628906,1.3794221403336173,1.0104898633939614,1.0010464184958046,0.9861438469342256
R831,1.245289982644133,1.1314112513133234,0.9551316890869817,0.8445224225408108,0.9599125316772941
R832,0.39925145208225543,0.5196239524667587,0.3661633163292219,0.3135699765087107,0.18158570175308236
R833,1.2159405226342461,1.0463691785537388,1.0094162606074446,1.0196162244958415,0.9040510679120586
R834,0.13632647512555696,0.06652440180195737,0.057512378596027286,0.09313417376979216,0.044014653434660864
R835,0.9756350220796638,0.8512869201626335,0.6703384304044685,0.6137943216957135,0.5717673466203346
R836,1.4345675001270328,1.4207932153009806,1.2995103487567048,1.3026871104341158,1.3162999504013244
R837,0.038483548488896825,0.03321973557994851,0.0087803911,0.0116352388140599,0.010461747123312819
R838,0.814410769722439,0.8592795797228835,0.8139210090242589,0.5683806223365522,0.511211022295122
R839,1.4166104574370306,1.3639671351407665,1.1481367423542577,1.1824665126694864,1.179141277338318
R840,0.4853287735833536,0.33062119278319635,0.2481557144739957,0.3206072718373638,0.23365419559818942
R841,0.030791257526581142,0.06967770810767876,0.04401816398802421,0.039857882141360046,0.025422898998173838
R842,1.0986837708493398,0.9607348820361867,0.9246772595803704,0.9069054282773844,0.7975760653430876
R843,0.9178491069583297,0.9369265797776873,0.8315393915571362,0.7824190100669932,0.7442737963165384
R845,0.7268166192060859,0.5641940983173876,0.5903254226229003,0.5178904519594361,0.4982130612764506
R846,0.8055127839476495,0.7444002702824857,0.5944154966481857,0.6419547225888397,0.6352012040767457
R847,0.4490859976830717,0.35338440180128095,0.4282500636096204,0.24275578228700104,0.31110531276400066
R848,0.18510043139256552,0.17193246018679303,0.16920883437018291,0.1866349385484612,0.15655831552174865
R849,1.3116751219603333,1.2711535105281664,1.0125894299246032,1.0004192189460674,0.8917587120214814
R850,0.0,0.0018095934135909,6.934101119925e-05,0.0,0.011703991485351539
R851,0.08345675999999999,0.03614059905177337,0.02812005148392118,0.013282829448396096,0.013762618087846519
R852,1.3384026722789806,1.2082700527578263,1.0624790036515974,0.9619902975152892,0.8805577141702186
R853,0.08467569481417475,0.06141423989479727,0.04067775246332563,0.11789393680921759,0.07701855649730384
R854,0.6583954305016666,0.6334584807003671,0.4203635776332212,0.4257448936445998,0.24739861245250927
R855,0.708114883539946,0.7425587475173883,0.5322214489479914,0.4384818276685765,0.4240037136145308
R857,1.9669513763743696,1.8361498748059382,1.55193115485271,1.5150114897210218,1.3486738615048621
R858,0.8394222523323005,0.647503703208725,0.4037256005173489,0.4276479020913605,0.20160141061880957
R859,0.544290562504726,0.613863007587325,0.5001161714916431,0.5097535681828532,0.293177814911564
R860,0.050786268306917084,0.0213657742845947,0.04265025411186163,0.04460403275254838,0.02101290943980564
R861,1.7818940689644172,1.6566310362744736,1.3177669228688302,1.1576524534240125,1.1747364217635692
R862,0.22867672640453018,0.2427575990465888,0.32211289055486814,0.39461686190722856,0.44348123950388585
R863,0.14364511759646467,0.07806462717907531,0.12571873783125487,0.07637469289330347,0.07927476847674916
R865,0.5033850359100134,0.5374833706312799,0.5807479389238894,0.6488704662950866,0.5145909984416126
R866,1.271158875272937,1.2214299364434653,1.1646203495095764,1.1893614971766682,1.0763208791588732
R867,0.2428428801111857,0.24443064019606825,0.27066698084895824,0.2698014914092849,0.335744056407601
R868,1.910807455392304,1.881901843615171,1.6629470991286053,1.6618301062385779,1.6791898358467376
R869,1.903626779676916,1.8808355998185584,1.6690179329546622,1.679311740380663,1.6813302303989535
R870,0.40728162200267504,0.37759741509457034,0.4899687787765511,0.5092341626393229,0.5433595245322939
R871,1.2165080941650208,1.127364590511467,1.0411391676032729,1.04814780876803,0.9658470681888837
R872,0.10287484056404772,0.1351846137017817,0.1631332186079202,0.13938746917107359,0.20244297655843413
R873,0.29183020644997804,0.29474498399483895,0.26740655937625735,0.21092564822999954,0.15196849894510886
R874,0.10591700467000614,0.12413736241832968,0.0995719167000306,0.11067951537426454,0.07523943456439718
R876,1.7792570888964279,1.7126238856501355,1.5201456042131314,1.5243144449625072,1.3598729183996359
R878,0.16144499158014064,0.25645189960071557,0.3119326714687816,0.38350067841705876,0.4111498593184541
R879,0.231878657093459,0.13875894982896048,0.21017261777327034,0.21966631737616585,0.21072143910020624
R880,0.9181895183198935,0.8735347183370552,0.7735165869108176,0.7190475715769274,0.46360960805213036
R881,1.7263494236953307,1.7535544319843166,1.3645749599240273,1.385102054534735,1.2679437241094715
R882,0.07942777599991527,0.1612316846755322,0.2295904390325646,0.19936331408318766,0.27151513687763906
R883,0.9067536486336751,0.9234447337891923,0.9403440077929094,0.9717332372723038,1.0911935444310001
R884,1.5694259609432644,1.5305369722248465,1.3467087311752652,1.0914976856963778,1.0478297124383547
R886,2.031486434096009,1.9845005111961271,1.7573115099586798,1.7955797369922657,1.6780031552714307
R887,1.2012013993492934,1.2293374792196383,1.0462928890824008,1.110662036746518,1.0342675374410095
R888,1.2804082176473859,1.1790407021846396,1.060155602628505,1.1240816420012039,1.1081920826504428
R889,1.3712704547483103,1.285135889957832,1.1181788570781976,1.0618897251397321,1.0770098931165244
R890,1.558431664012795,1.523563100528314,1.3975086453585246,1.526330547994598,1.5054741196800228
R891,0.7302801487009618,0.7384937613940387,0.6959717222940144,0.6111830994669419,0.5564785443376818
R892,1.970061553985993,1.9127224191551493,1.6719521601101035,1.63996910763242,1.5909811940739185
R894,0.4760238514466325,0.5427938334752623,0.5876102015742979,0.5063513244929033,0.5531581570481814
R895,1.19880291261781,1.2609910031712104,1.1079847837871044,1.027599674532557,1.045742205281563
R896,0.3987942167550666,0.4725396552121065,0.30451936222654746,0.477063313792876,0.38199217969900534
R899,0.049462868650192046,0.033788840418667504,2.3608838500000002e-05,0.028120360234481195,0.02600658776660154
R901,1.6886140041888131,1.609141632517805,1.6825519494476435,1.7989727120312113,1.7326871631470286
R902,0.1511762188059278,0.1435912034483299,0.20696519858733975,0.19033014820151917,0.16010774779997186
R903,0.8468018348318666,0.8065661147128911,0.8474153722956074,0.7361933256304403,0.6848703067373544
R904,0.37390757847830336,0.42833848502306693,0.47813959919125193,0.4014775029971779,0.4418726447354959
R905,0.9431326690413844,1.1120993859445512,1.025043587169839,1.15879693801272,1.2524759846975626
R907,0.5672525976955887,0.6244048779117954,0.4688718931300886,0.45748572683671007,0.37806974999673026
R909,1.4649935172122959,1.494737904319293,1.3073309471139825,1.3364882919027168,1.3139659690436083
R910,1.830243794199734,1.7165265571701611,1.4766284220212471,1.2218157294321728,1.2037286452121836
R911,0.7906734310868466,0.82135777092691,0.80020366294328,0.719976005916742,0.7276607079240942
R912,0.5478556186945082,0.4907961574558818,0.41978701798192997,0.2948289193986192,0.26603831652992416
R913,1.8196398002537184,1.7196978611404885,1.3589159993185973,1.412246109679105,1.3875243155644625
R914,1.5207208178050589,1.4892553351876818,1.6789496694599784,1.6221039541676843,1.6196218561607874
R916,0.49604849860023115,0.6358577285137668,0.3805076975617665,0.4459404603918903,0.304565634598851
R917,0.3073670658478824,0.3590921910160566,0.39297808786595545,0.3291153927769598,0.27910959874963254
R919,3.1129848835511633,2.9017331482552007,2.720133375022925,2.70080102966121,2.622961029251167
R920,2.120920808547121,1.8915886555500945,1.6538174614318213,1.5697580515021854,1.6079476717702583
R921,0.5145328280794093,0.4980817380729918,0.3404096722176695,0.3280758455267965,0.2559195617623207
R922,0.15306918788775378,0.1532607699300046,0.2757668267856737,0.24304126653774746,0.2629631713547114
R923,0.3181638335601825,0.3305831224954237,0.24885616387710008,0.22006553567752224,0.210570457674005
R924,1.850336555220467,1.7827516335995455,1.6369440418519128,1.492928418780041,1.4237589195067275
R925,0.4786497332902796,0.4359399440137054,0.410381592452535,0.3566012376972507,0.3031611927888129
R927,0.15883967244702002,0.16940736473559875,0.2454466245545338,0.27483748982309186,0.3189454017934168
R928,0.6377402796961769,0.7317614002098766,0.6361638918887408,0.6145039071634442,0.5146091851446511
R930,0.20624862760538104,0.24275256533685147,0.23094899609297884,0.20251622680540385,0.15804390791510578
R931,0.3586830785246461,0.4048490982674794,0.408303288896715,0.418523051539752,0.4203175174258573
R932,0.40192065361626006,0.31735737917798723,0.20949946131295236,0.19878914312749557,0.15620156124790527
R933,1.7227327296588464,1.6047526881471967,1.425896544501509,1.3725061444603366,1.2816567160972698
R934,0.12556774265261433,0.17437725473782523,0.19493863407177664,0.16447300798535167,0.17190927998518854
R936,2.026144399859838,1.9359613096378634,1.6911064646275669,1.61263006596797,1.6458072175899028
R937,1.4239362098870263,1.4922200732248403,1.286794993195161,1.260132403203366,1.1918581993408819
R938,2.0341096118326254,1.8503085253932285,1.4863844153645585,1.5450937212121998,1.477066063573927
R940,0.27291734242532606,0.1698036550395931,0.07346159727663276,0.09809473716799878,0.06948997967464748
R941,0.07849577315114704,0.09304946776889667,0.11743166241697131,0.09166462519209029,0.2187463117254257
R942,1.0795303795023545,1.358855943818647,1.284429684284771,1.3626180173869278,1.2933986975553449
R944,0.38487082425837377,0.3582911031768976,0.23717036657982296,0.30374454223312264,0.2743650026748851
R945,0.7064489549994599,0.7320458926328116,0.5791723029408551,0.5610619689535289,0.43408665325765
R946,0.9504812429967882,0.9459937254873934,0.9417676679548361,0.9887589566993109,0.9240952261585611
R947,1.2234487257778432,1.2277259725704932,0.9724035997093197,0.9258261599731662,0.7933090611226714
R948,3.1017692723881414,2.869504005294503,2.581164105176324,2.3831210126941755,2.3464319317044917
R949,1.9003553508145818,1.7897562414931052,1.796560151915688,1.9331769939541597,1.8886014239031481
R950,0.04106184103271457,0.042696200055984776,0.010241764717727697,0.06912812352796313,0.0644519040745791
R951,0.8013351746532688,0.8133994308668588,0.7458154129764533,0.7182850206074883,0.8581949076169499
R952,1.1014344723296048,1.018560678273309,0.8618997891115688,0.7727784356251197,0.6824839813539
R953,1.9619932830778444,1.839912602753119,1.7245892780561383,1.5114232663619027,1.6860850932785016
R954,0.6087800795580132,0.5830108354231452,0.4859374017651981,0.4385007341610795,0.38332397199651014
R955,1.7487915369089977,1.6399582781867752,1.3410324104054832,1.3098175708058473,1.3321670059906414
R956,2.1075568617449094,1.8085408568629764,1.6896333074354357,1.6567212126497617,1.5184024703222962
R957,0.31244407422459997,0.36384947221651637,0.2711542056325707,0.19485960975752026,0.1549988447212568
R958,0.027773604772515604,0.0,0.005452879342177015,0.027997066929211514,0.0
R962,1.1088793154563976,1.1414090065010496,1.1740589554418936,1.074664943161242,1.163552678852479
R963,0.9769022889740823,1.015764040592086,0.949486855791283,0.8400441602690838,0.7348307008623085
R966,0.5879675488587631,0.40048852427524384,0.22865082524714256,0.21709944243816973,0.13117390434043485
R970,1.190748616782793,1.029571113344518,1.0030717518524623,0.8657196018896793,0.7566856653502497
R972,1.247134633885049,1.2025883745659534,1.0224377327819474,0.8482416195610074,0.676939124118813
R973,0.7718190420245927,0.7055189502456236,0.62364528655623,0.4572320419697983,0.4017746470591448
R974,0.5958104149784145,0.5089982693979154,0.39959445417551104,0.2435392868267794,0.14191950667330372
R977,0.8376829368363775,0.8607629335540778,0.7256791042040538,0.5658548103133583,0.5689594755301168
R979,1.0693360070595839,0.9481877002877854,0.889347964268983,0.7909139700242436,0.6419289232131293
R980,1.3562726564945093,1.2785182007574554,1.1313887507332034,1.0497092102817471,0.992341936278676
R982,1.1836329519838276,0.8774218861350774,0.9087715823075946,0.8025391743818797,0.6040975584988431
R985,0.8267924566766173,0.8135895203298813,0.5878238332508535,0.531630317745309,0.5502703007299432
R989,0.15819384174732493,0.10406828547914689,0.13455553456608726,0.07540924666721312,0.04769193867829484
R990,0.2941727286884485,0.3332969423107079,0.3110886471369275,0.2124616379280667,0.18270118943216682
R992,1.1344290553750744,0.9626676447366904,0.839424989401428,0.7645027056890016,0.6186175106635475
R995,1.7812122243353146,1.616346247890402,1.2916553137109195,1.1079832435647146,1.0571812943246446
R999,0.6986385063760041,0.6726343328078959,0.7615863883524334,0.7253701629000513,0.5022512920305804
R1001,0.9312270363378307,0.8792148891215616,0.8832721776225768,0.7969550985134412,0.6041567233674553
R1002,0.5627045698538785,0.5148869141057978,0.49689035405378035,0.4381741612190492,0.33341759807601123
R1005,0.9376910846730635,0.993677665922034,0.8560034595487214,0.769050514409042,0.8062315636360629
R1006,1.2344619871493658,1.2667867843008072,1.1976886266591986,1.1153728376486116,1.2255939339192075
R1007,0.6605272755119438,0.4955189354641022,0.18392045452770933,0.2236560598674709,0.1753907737636073
R1009,0.4018016460277466,0.2902090680452494,0.2571542815043867,0.15888773543617876,0.07467246315354513
R1011,1.2409590507001083,1.0703658083405985,1.0418148567187542,0.9321917675912893,0.8693617610234736
R1012,0.8297256860624918,0.711306513050687,0.6069242842418515,0.5491393988402635,0.38714473135200983
R1014,1.5817934026790255,1.4669350880532026,1.359415887403492,1.2503092335801202,1.1503111880395804
R1015,0.9191251644927315,0.8664730187598748,0.7405916393808045,0.5797664959883371,0.5206757215472915
R1017,1.1069427904611928,1.090401572532596,0.9221665164754591,0.8741559740032412,0.7805440438010978
R1019,1.0031520691198583,1.024577280043525,0.6498927954674064,0.6737166937057191,0.4781231567050627
R1020,0.4935064048408172,0.35815512705652985,0.18993817279836112,0.15959184072319682,0.11224363438519686
R1021,0.5985042551999759,0.546532956943103,0.4240641697380111,0.2746607386348226,0.16482567330437886
R1022,0.6342152409410211,0.6976255815314043,0.4442858198933169,0.4173063988340989,0.34542792087706986
R1024,1.4676853549165774,1.3779476946000841,1.2380754997739432,1.1641225319600228,1.0000382778345975
R1025,1.0115234002662348,1.0271072743165388,0.6616906730425707,0.5327499379953758,0.4949012164010793
R1026,0.9960463133068617,1.024577280043525,0.6498927954674064,0.6714395152438972,0.4781231567050627
R1028,1.368865516945335,1.3862625266010786,1.374205122363897,1.307633056873275,1.405668673641277
R1032,0.865952002683824,0.6540716209137414,0.5807323426484587,0.5090176017741472,0.3647542393266775
R1034,0.16070527754454356,0.10759113809623869,0.12512882895503583,0.0688105808616416,0.048215615978294844
R1035,1.3710083412280418,1.1764826824101,1.081436697487816,0.9495137931159774,0.85011467360572
R1036,1.3494649276429036,1.1936315670676783,1.0262622694868848,0.8669021695068638,0.6867820837003419
R1037,0.6157444198739869,0.6677035566677092,0.677328465069389,0.6417402705567476,0.4206083355058032
R1041,0.7718190420245927,0.7055189502456236,0.62364528655623,0.4572320419697983,0.4017746470591448
R1042,1.4676853549165774,1.3779476946000841,1.2380754997739432,1.1641225319600228,1.0000382778345975
R1046,1.1911746611106704,1.0399645017873098,0.9149327021368269,0.8972240038937269,0.8604235788142641
