region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R588,0.06647074317791163,0.0737707704236697,0.040075021563998746,0.00788179558775642,0.00876714668896102
R590,0.16994081649699694,0.18191943018677126,0.2033085069230325,0.11701370882201373,0.06684454795442242
R593,0.4591791143412078,0.2564126040765985,0.17981411634465566,0.24581792960182947,0.17357178934027323
R595,0.03309684555577946,0.07748058708302946,0.07679255204865752,0.0656195881609848,0.12238536330226037
R597,0.05235667361029242,0.048822772234414835,0.01996359282773288,0.052545672436815086,0.021753588837444
R598,0.20306007869603726,0.20759635250550273,0.18462533556950866,0.11138231319033826,0.08691603102589272
R599,0.5855070257619265,0.5287864391597555,0.22805476818471687,0.15907621791068033,0.10190716438599338
R601,0.1287952840823799,0.08364028589968336,0.03725912689012696,0.03795586047074537,0.04691603632114704
R606,0.09326509871084732,0.042560213,0.0889269580493986,0.04426609323708837,0.006178041916106896
R607,0.133640252598266,0.14847179082961529,0.08343937724555042,0.10880390073440444,0.07521854303007247
R608,0.14931536214160185,0.19591975714961407,0.19126451420206642,0.13357744277875064,0.14310897323798474
R609,0.1482365348387727,0.1580877310140963,0.09853613807434783,0.06309655513213082,0.02624101979369028
R612,0.442449689002396,0.475819153526546,0.549148660526779,0.40604164114518077,0.3669458043198582
R614,0.07064828918813149,0.10054304584626908,0.05251735326104304,0.02936382222366914,0.01313691694755386
R615,0.1543303347754551,0.11505515255560689,0.12799271727177824,0.13020879114346617,0.08977307895449917
R618,0.0274323326428136,0.01772916749030638,0.04647815895870396,0.007902979653080821,0.02138264027131228
R619,0.2636552059709065,0.3060019033120127,0.10380490287240332,0.11321494364621847,0.07199477427950933
R620,0.1412070062307609,0.056200542070392545,0.021703477076012723,0.037784534389774325,0.021031633067575523
R621,0.17082090015006302,0.075150919473407,0.04950480126014078,0.04695400177010476,0.037478712520319535
R623,0.22040960503908297,0.19259118224942337,0.17740580976717119,0.14562562199705242,0.12136805922469375
R624,0.7611551635211542,0.7434915749085966,0.6713851521577896,0.6077885409892652,0.5393817745255477
R626,0.8399683115500802,0.8442571476724949,0.6817160927157332,0.6996096626050046,0.6457071140713069
R627,0.013890726559502282,0.04413778446208333,0.01886363652777108,0.016231307691690337,0.0191902732569693
R629,0.07989905767202346,0.034533450678670696,0.03871236926637757,0.02153805662864628,0.0084787435731168
R630,0.5637388865868525,0.5728556140913519,0.4279627630050479,0.3061777979864206,0.31477990489469043
R631,0.2691500620671188,0.1581358814437109,0.02336669416781974,0.04469503903508815,0.0
R633,0.3234667237585051,0.2715365249647397,0.20994887616166263,0.2006398905887372,0.15824067872944214
R635,0.5785056549955947,0.5078402869657177,0.31988110716256146,0.3410534847332329,0.19543533742872127
R638,0.9654152664613417,1.0253556249085516,0.9501901610064811,0.8538973795734058,0.7650780189772212
R642,0.14109271881509272,0.16910836170855253,0.1229979468654722,0.05951450018839552,0.03378161868410482
R645,0.6853380933319273,0.5600352881527937,0.4716133259002974,0.3550731139786567,0.2526042204297966
R646,0.6451955687879638,0.575595133966379,0.4684961130025909,0.4473437958875864,0.361655798912386
R647,0.6085231661915237,0.5136713898550749,0.4405341452994993,0.2884281465180545,0.22351663250995452
R648,0.4623134752693138,0.25599736782647964,0.09179558625680873,0.06842024316912673,0.0348112397443599
R649,0.12436464023811437,0.13806096161279688,0.11431424771932312,0.04273010084985794,0.051393512603453324
R651,0.8936078921471347,0.9332634445253517,0.9294590875642537,0.8358355695069354,0.8528208957654724
R653,0.3760233440685817,0.2387160660805197,0.11911484890542394,0.04975571349726423,0.00181302566413352
R655,0.15445287870818789,0.18019053286043454,0.15062568671114945,0.0620219899640931,0.07089410826967268
R659,0.019210181205059584,0.025780508834651123,3.1712794000000005e-09,0.0143202939249968,0.0
R660,0.32838739099873515,0.24070411989801851,0.21769276418111014,0.2647014629624156,0.2053271201372494
R663,0.21991378131242184,0.16232853628817487,0.15669610418898766,0.13539751060907276,0.11385227905485076
R664,0.17678109383049784,0.18988417158031168,0.2055547349849498,0.20665665930609775,0.0817576352067108
R665,0.7346176160431905,0.719502725138749,0.46825618131259755,0.36393610923926234,0.2658590299162822
R666,1.0596018395951108,1.0715871271991535,1.0383022219636757,1.1160153061509894,1.0860858622046201
R667,0.6823221206063024,0.6163981642610735,0.42339231889597184,0.3930758908735492,0.40372276793193335
R668,0.06331680350751542,0.028594881915657004,0.04484050156010756,0.035532179576335296,0.020453450252457782
R669,0.006790792469078721,0.0,0.0,0.01296990348515624,0.0
R670,0.9640740007278785,1.0369605753008972,1.0865140559943376,1.1279852276316367,1.0119038265795246
R671,0.7573441437722073,0.736201454493661,0.7083734731223854,0.48722885406896177,0.4773220930209873
R672,0.281030024743518,0.18427449047964126,0.1819181949061158,0.08947514037480969,0.06595706126610205
R673,0.6983172151919169,0.5902806356276257,0.5001633439687874,0.407362727077038,0.3110736117907567
R674,0.16391232783265347,0.1182439944402858,0.06976116978016755,0.05713428863952382,0.0343233097988897
R675,0.21656555134167388,0.1878991686833791,0.16709539931094822,0.15293821986939118,0.15862948930525372
R676,1.1395362935252713,1.1062927281319193,1.0011062475020862,0.9491312524634665,0.9215847853280478
R677,4.589466450858e-05,9.957778830274002e-05,0.00017264950385204,0.017147500800000003,4.722648704326e-05
R678,1.3107978500794717,1.3822375520215506,1.1922830857542968,1.17397586837378,1.164675527161331
R679,1.045917991713505,0.9419053099207381,0.9626155790656155,0.8167972438893198,0.6453203627527799
R680,0.2351307643474222,0.2508257983702621,0.17695127825035273,0.14918982254968288,0.08316448676989938
R681,0.0,0.017147500800000003,0.0,0.0,0.0
R683,0.2667176348094744,0.2133219723183698,0.1889651898461397,0.1928191076299787,0.19152658786392388
R684,0.18003659890098916,0.08441052581462494,0.0246810927653608,0.027332305151783226,0.0117165244
R685,1.1886914771609154,1.066764038649719,1.059195215822754,0.883807300264557,0.892817607530684
R686,0.42218471936432805,0.2029925354105238,0.029231181200000005,0.03981768010416872,0.045693404
R687,1.278028367027365,1.2511458233258073,1.2622233145650115,1.266582025537917,1.2727316199116478
R688,0.8937530142493035,0.8117857157556123,0.7668336932558791,0.6628185897539449,0.4469368718094925
R690,0.3801735411258324,0.2988759903572781,0.372129813198219,0.24375884048842422,0.2691787239463136
R691,0.1558468759020022,0.11788212367887557,0.0686736341280459,0.050683452061146904,0.0335180268115398
R692,0.3757534238882422,0.4851118411620882,0.480634844959282,0.34155523518787245,0.2651075628953665
R694,1.138241554193884,1.1062927281319193,1.0011062475020862,0.9491312524634665,0.9117024564640286
R697,0.12216647714331404,0.08790629624735306,0.0695967731827809,0.06676053630695107,0.08214970325937435
R698,0.12706549057897623,0.07268245161059393,0.04206823313702128,0.06008590328317952,0.03057960463696844
R699,0.8552711721004115,0.7689864753208412,0.6917163905261223,0.5466406669930242,0.475994656280144
R700,0.4317574655736662,0.2983163429640294,0.29239387712995424,0.3305336738866482,0.26184668324644433
R701,0.0,0.017147500800000003,0.0,0.0,0.0
R702,1.028493265630973,0.986741361561216,0.9704237122293118,0.867402538434329,0.8182124229678982
R703,1.0523878873989523,1.034298352474017,1.0318404509918235,0.8885916516668003,0.87695854455457
R704,0.23450981256071873,0.09389654159688032,0.09263436601768263,0.06549284425740855,0.07001668925003467
R705,3.4931094219699996e-05,7.380403170054e-05,0.0001672791140836,0.00012197801023422001,0.00013567232139108002
R706,0.03425435309117754,0.1188303232420804,0.0361,0.0015513064144899802,0.036984248021391816
R707,0.12982752810534806,0.21567612549368329,0.12553109375122995,0.14877332439968566,0.10206260323137865
R708,0.3947140643519715,0.24039343495895843,0.3579425198852313,0.24770770135422848,0.2381403522713278
R709,0.03857900743627182,0.037633846179294564,0.02940847984300802,0.04124634806823992,0.039112088604412225
R710,0.8633753023051738,0.7688253321748288,0.7021394052052234,0.552222120598945,0.4684768075873533
R711,0.0171,0.0,0.0,0.015211439412605878,0.00025615306217754004
R713,0.8975917145326452,0.7860576418344447,0.7882910121455099,0.6471927448619695,0.47614836906330604
R714,0.03784369883203014,0.03751458735395247,0.024488996596085444,0.0168461972683829,0.04411145086929924
R715,0.3114819776037787,0.3272720881460511,0.27311842562845995,0.2559537635157374,0.21510397415042298
R716,0.21631248444610923,0.136145251027328,0.08707996185190475,0.07497974998881027,0.055839600417923886
R717,0.9448664845621082,1.036502616534798,1.0675172997728068,1.0287742736951504,0.9604417153979763
R718,0.15406933689558996,0.1459994053711824,0.03686541432778061,0.03201613181667926,0.042502358808440284
R719,0.5203125237209357,0.4449452253306556,0.5008768614284747,0.3384522090557878,0.3769893092357167
R720,0.18683456603241333,0.12281897533457148,0.06428039217445009,0.055304573111719324,0.0372527681152423
R721,1.1322513421968863,1.2099056087298228,1.0859031480461114,0.9529699043941615,0.9774425697023827
R722,1.317770720364477,1.4315195695618832,1.3266440128112622,1.2347038418459633,1.3707661326291583
R723,0.11479201140354167,0.07328527243393719,0.07039494219546068,0.024056807926337503,0.026248426271819163
R724,0.16941836717858222,0.10745891642134707,0.05501787705473137,0.05756523349993256,0.03408731251924097
R725,0.6243816245896643,0.5941266534114246,0.5292856253211234,0.41743642824249283,0.38287267239571143
R727,0.052134542419292065,0.050693603303692825,0.042304886803324865,0.039130713461693584,0.023445992719256882
R729,0.6601806123464314,0.6253344291467616,0.4856753037658585,0.2967987429222426,0.2718096725701932
R730,0.5506469889759592,0.31993071880196217,0.19231171631892824,0.12932978523185965,0.14030319158975293
R731,0.06728865937855243,0.04213850572717317,0.016958189222042862,0.03058160248419342,0.0136620376417283
R732,1.0137323034494008,0.9701505704291178,0.9630119081347474,0.8244435539636706,0.9022448052482933
R733,0.09278295930228642,0.03562665821944756,0.025402594857738423,0.041587673355159685,0.0515522063839946
R734,0.05543374850500038,0.05007496337273173,0.03158950781771858,0.053695616964837184,0.03824849368178282
R735,0.678811787204837,0.508925013843763,0.4350465293129252,0.29784445956729594,0.20355861707717207
R736,0.09168915977040541,0.0215064774451888,0.0265669059879583,0.01412628377154358,0.05311502846258952
R738,0.39529943506906307,0.37105573863847247,0.32264544258920486,0.2790478380732388,0.22110960001726593
R739,0.10214260783409528,0.05824722621211759,0.037048548,0.019651795831573858,0.019000000000000003
R740,0.10484485196279344,0.04319471673063274,0.03410840990119568,0.03820467432920752,0.010105453648372
R741,1.3562726564945093,1.3156314408718068,1.2278175311065176,1.1497450992333043,1.1607405046636403
R742,0.00107536841534972,0.0,0.0,0.0,0.0
R743,0.550692568931879,0.4662062748743642,0.29807804611113853,0.22135327186371548,0.1446196327609044
R744,0.03549176937543498,0.0199697482023311,0.0130980876864338,0.00632714268357468,0.00842695708850762
R746,1.0002637188130785,0.9330747590812789,0.6144052359998341,0.5971780098958371,0.4683668950193728
R747,0.10467490537810356,0.04283791796675165,0.03386496687204768,0.029335819531635422,0.00930017389457406
R748,0.28107529786162244,0.32486326204652544,0.3459792300934771,0.17855512189601175,0.12971912846501052
R749,0.0042440099657064,0.0,0.0,0.0,0.0
R751,0.4882770037277479,0.39204841846435134,0.3540265254071907,0.2787342859876091,0.23112657678086987
R752,0.09278295930228642,0.03562665821944756,0.025402594857738423,0.02837994415515968,0.0515522063839946
R753,0.3050643163848036,0.18403412577578498,0.1967243992261693,0.18220648030212358,0.15856479928529227
R754,0.6261464625523016,0.5745826231187514,0.6486167324767294,0.42086794235995817,0.37850454624135865
R755,0.24018896838801465,0.18507819722698238,0.14767608875375382,0.10221566683880737,0.08398550442564327
R756,0.7652911690185419,0.8463083879350538,0.6456198237167053,0.577381916581638,0.6267892657041833
R757,0.22400134069909744,0.2582412610395447,0.20623221759412735,0.15979652789420784,0.11915625381671088
R758,0.0,0.0,0.0,0.0,0.005947944
R759,0.3213537038335682,0.16746238268190378,0.3361193402045693,0.3917931162310205,0.316182040418164
R760,0.8494830908039855,0.7902037536695145,0.7650909508796746,0.5670918821560628,0.469952124245929
R761,0.0715182763397221,0.06342727114935463,0.02610961131681331,0.049468084879012664,0.012347686343450862
R762,0.05706735455251606,0.04047970306316626,0.02026848750333264,0.03590847142305749,0.03235948031620341
R763,0.0018585594981251601,0.007887405909379041,0.0,0.0,0.0
R764,0.013416863945430721,0.0,0.0,0.0,0.0
R766,1.774214649092297,1.8089245376209138,1.7233875203957458,1.7032961155508877,1.7637259882374248
R767,0.05973946121850492,0.02292776132420748,0.03395255049528012,0.03252948220625,0.0059146006647468
R768,1.090817927745561,1.222145313023838,1.1529322597074307,0.93987485743865,1.073150046339966
R769,1.24272193135274,1.206252811447108,0.9628359540388501,0.990511705187237,0.7967662669414683
R770,0.8775636638201831,0.7311003997018073,0.5803851300471319,0.5384653796770693,0.5007429592161373
R771,0.00664542670658564,0.00617087101924612,0.010806632,0.0,0.00311846255916378
R772,0.0546444477413674,0.06219081671086584,0.0,0.017147500800000003,0.006587575258323281
R773,1.4828986540826992,1.4407418692964453,1.341345463385801,1.3072142882780153,1.235948914432598
R774,0.0,0.0,0.0,0.0,0.0
R775,0.7295392230929283,0.59140405817887,0.39638856404114337,0.30966312288162406,0.25817914445028683
R776,1.1973977284587123,1.2580129969217024,1.1263079578581956,1.1553445765488375,1.062326543904583
R778,0.8809041300515407,0.8929761472665663,0.7855374872969831,0.6880663288623855,0.6541894587528349
R779,1.256816445872204,1.191341958492168,1.1297822181353048,1.0542681500398854,1.1187255757435763
R780,1.1483779828196805,1.3465104373107974,1.2030841729762853,1.247330568303214,1.2543303728790811
R782,0.22564236242496455,0.1795641299476381,0.2538027808242552,0.2349640532184259,0.22775254842994896
R784,0.07839121616906022,0.10537132741821544,0.07410424531612439,0.07007840109058032,0.08586158852449201
R785,0.9642856239986733,0.818230694786583,0.7594962197411995,0.7598993792577254,0.7658535148111538
R787,1.177164275249272,1.180889242055323,0.9557239902823439,0.9445031991682922,0.6939752915236068
R788,0.03242417689573422,0.0056881717932388606,0.01932969225253714,0.00537923699015746,0.017575239498608303
R789,0.00203429525131768,0.014506948254098243,0.00327727460261572,0.0148375180206208,0.0
R790,0.35119029648719263,0.3304761475252111,0.21201845624086096,0.13964311674534885,0.07143550534782757
R791,1.4512876657161564,1.4229227365681865,1.3891219083892867,1.3468293181651951,1.4910456972037738
R792,0.8412728774156392,0.8470439493731888,0.773430538157527,0.6774475423875829,0.580146283539362
R793,0.22149714691692152,0.17420820954780045,0.19285646043220034,0.24553989441304397,0.24006436101009412
R794,1.0217091303210595,1.0570452809143056,0.9923183441457222,0.837021400075627,0.8937758289524627
R795,0.7498096973080062,0.6413306123456803,0.5790090208720079,0.5885326465010119,0.5707658008097234
R796,0.0,0.0034200113549722206,0.0051585364,0.013652529984375002,0.0
R797,0.1144639019227494,0.0846743300195684,0.05235035236218904,0.07501011640225037,0.0693826502336731
R798,0.4360549600114999,0.3995555884618315,0.3769154245193941,0.342725291310529,0.21060640902469493
R799,0.01798571317949166,0.03102499408519222,0.010193726262177821,0.0033448571490021202,0.01296092176117818
R800,0.15902968418773383,0.0719715467851866,0.02473638261491436,0.034249056,0.027037827396071402
R801,0.6594322322720348,0.6888769480852519,0.4895680446009119,0.3695716173054942,0.2875544747563366
R802,1.4911599340430695,1.2907602836696055,0.9540487867699966,1.0551258629313907,1.1545276478274078
R803,0.21543960291395317,0.1571690101775015,0.22436646742713234,0.15064202435434595,0.19218370138192697
R804,0.07303497284584005,0.08921861154653171,0.04490437524602872,0.02614576884409524,1.76196032e-07
R805,0.603032494861397,0.4383665584902745,0.22038385727903456,0.19627704170153298,0.11449311764009684
R806,0.45242383842735556,0.38024136458605273,0.4923505189757599,0.32338563829908173,0.32780859095481807
R807,0.31949309233570977,0.2976083425875112,0.2953250215153791,0.2984271726674176,0.3302191998463289
R808,0.004558233444545301,0.0,0.00042319814178928003,4.308338072686e-05,0.0
R809,0.3127737482584183,0.2892000598115973,0.211658295223036,0.14651040293631798,0.08191019099693274
R810,0.04652454542668908,0.017063777690050082,0.00013779123514614,0.01531116195862348,0.016328154128087743
R812,0.0048208262831844605,0.00117911050642906,0.0,0.0,0.0
R813,0.10407090575711178,0.07515026271119216,0.10125605186880639,0.059512038782287,0.06251749505277092
R814,0.8698728807405085,0.759347692262902,0.6947807588619592,0.6405591774223468,0.5091972050964135
R815,1.283695708809819,1.40637151634855,1.2188054096112215,1.2529451726290486,1.2767928401862283
R816,0.46010442910057425,0.40272835364672444,0.35318974914743584,0.2425401925614935,0.15460431549954523
R817,0.32603027371851656,0.2789911180260636,0.21929697752460267,0.18775332573050776,0.13120820466509103
R818,0.7613792359112845,0.7149762695592802,0.6564643604740852,0.5780695896390027,0.5568023968599445
R819,0.08383066481847366,0.05232365645311026,0.028194781768181104,0.03565327068183794,0.023611847878523023
R820,0.5231615927162805,0.47414170919254156,0.39131181070296295,0.3166604263130952,0.21684066769577265
R821,0.047302225267731604,0.06086018030914006,0.01649315958531512,0.03044397371077448,0.01567516988687474
R822,1.4624228318732935,1.469907675215857,1.3052601753613493,1.4151414447356947,1.4614719536790974
R823,0.8032207505914675,0.7177404973851103,0.6646590319488934,0.5967660346879399,0.6958926200428518
R824,0.148006079843688,0.13624519819663256,0.16857465624696244,0.12648198975887892,0.1163381780521327
R825,0.014091150097869203,0.04704977229234693,0.0183611448839507,0.016097798399078458,0.011142254721078621
R826,1.4187343042917286,1.3107388502699184,1.1950356399907713,1.1943735406356997,1.0504184995778183
R827,1.4069439300102025,1.3103113045560193,1.1863711199907712,1.1861075006356996,1.0504184995778183
R828,0.9570815573891303,0.9126447197779552,0.8293405305828185,0.597653145761181,0.624746091669354
R829,0.746435114598694,0.6960613301352174,0.5172434163549405,0.3875245181083895,0.2767786016585159
R830,1.5919646397628906,1.447384859847649,1.2017376345479918,1.1726626583119082,1.1956642053633648
R831,1.245289982644133,1.1766669989361735,1.0786998210208862,0.9363336810987392,1.1152847713369756
R832,0.39925145208225543,0.5188389228738848,0.37970242717076,0.29370743282929257,0.18122115244702508
R833,1.2159405226342461,1.0597224784556079,1.0978411277850713,1.080476268628896,1.0232768716420435
R834,0.13632647512555696,0.06873192644156591,0.05769692634058702,0.07832717072559553,0.047515163258515986
R835,0.9756350220796638,0.8989752226473112,0.7904993393473717,0.7138755377181137,0.7119585589825181
R836,1.4345675001270328,1.471233124850771,1.4847671209852724,1.4783404204754118,1.5649374775812757
R837,0.038483548488896825,0.0324164808544024,0.010806635200000001,0.0143202939249968,0.011608431208704062
R838,0.814410769722439,0.8704822238058022,0.8491801676495534,0.5551435982022677,0.507032650220896
R839,1.4166104574370306,1.3894858410512496,1.2351171656530404,1.2289651619092667,1.2764749185963438
R840,0.4853287735833536,0.35266260563540947,0.3054224178141486,0.39459356533829393,0.3115389274642526
R841,0.030791257526581142,0.06231400448614301,0.034822879421728126,0.022775932652205743,0.012711449499086919
R842,1.0986837708493398,0.9985004566271494,1.0941081941252115,1.058692124468705,0.9628650004351249
R843,0.9178491069583297,0.9342819417695098,0.8127261403093468,0.7317468640272174,0.6932237335835054
R845,0.7268166192060859,0.5749040718480956,0.6249910046153256,0.5263927216764193,0.49936263135816006
R846,0.8055127839476495,0.7441063794338056,0.5994098718701606,0.5962579099423115,0.5365394110369768
R847,0.4490859976830717,0.35658135885483383,0.4554185758879025,0.24196538681386864,0.29400209469415695
R848,0.18510043139256552,0.16663085871543407,0.15806742817232924,0.1975025537033302,0.15418950283303015
R849,1.3116751219603333,1.326075518072943,1.2006109271221828,1.1472882715636095,1.070155500843547
R850,0.0,0.0014476747308727201,3.9623434971e-05,0.0,0.01560532198046872
R851,0.08345675999999999,0.036463718241418704,0.02280518768166884,0.007590188256226341,0.01238576154392326
R852,1.3384026722789806,1.2719310853397137,1.2912384724324624,1.1534290377302063,1.1018851086299535
R853,0.08467569481417475,0.05828133391583782,0.023244429979043222,0.09390597139098149,0.06050615324865192
R854,0.6583954305016666,0.6592179457701238,0.4866019464453266,0.4907307184209309,0.2705716916230428
R855,0.708114883539946,0.7623463844571494,0.6165899347188355,0.48287951971422416,0.5045498342166649
R857,1.9669513763743696,1.9025339574214195,1.7129811716496386,1.6826919235571316,1.5120571464145662
R858,0.8394222523323005,0.6800717184300851,0.4860880305667036,0.502626630627366,0.25876152919843254
R859,0.544290562504726,0.6388282235074292,0.5470280867274362,0.5902492101888537,0.3643556229464016
R860,0.050786268306917084,0.02136761942767576,0.03970218055499236,0.0518116748685042,0.020830731719902823
R861,1.7818940689644172,1.724135990905212,1.527428052648192,1.3189253110529227,1.3714073863991973
R862,0.22867672640453018,0.22836286642776846,0.3092792224599247,0.3826480703643985,0.49242531324217736
R863,0.14364511759646467,0.07296309288443763,0.09701804291250278,0.061718707653,0.049175285801476856
R865,0.5033850359100134,0.4855069740565514,0.4439066183415128,0.5079853611601945,0.3787463756495418
R866,1.271158875272937,1.2560650168832475,1.2939452961048856,1.2740983024723833,1.1885667139744898
R867,0.2428428801111857,0.21911845837929322,0.22966504687440736,0.21351505553994854,0.2750264583964542
R868,1.910807455392304,1.9548281864936916,1.9020289871521983,1.843504794618473,1.935534826449355
R869,1.903626779676916,1.9530017968576951,1.9021211815042216,1.8591602474908084,1.930468220035122
R870,0.40728162200267504,0.38725014478781317,0.531609476827075,0.5709996065114031,0.6234443184140026
R871,1.2165080941650208,1.1594436861608957,1.144688298266211,1.1459364035862016,1.1384181599313898
R872,0.10287484056404772,0.14068287096142534,0.1826448780089343,0.15679532192431184,0.20492156827921706
R873,0.29183020644997804,0.27348817529475344,0.19995387015668947,0.1545284580747298,0.11541481291217856
R874,0.10591700467000614,0.108053688445217,0.09724847107911574,0.08204042850441444,0.07477637306139547
R876,1.7792570888964279,1.7683996468931105,1.6735981138051321,1.681376519432652,1.574193107246071
R878,0.16144499158014064,0.21671842818057246,0.20389184941073235,0.3120389842525999,0.3176709615254407
R879,0.231878657093459,0.13445004370309036,0.20851683608903115,0.22113052971355873,0.22720221246535782
R880,0.9181895183198935,0.89685849185023,0.903516379540532,0.787346516565577,0.5509128619137452
R881,1.7263494236953307,1.825983124908787,1.589153383943473,1.5948304957005623,1.5182976498842629
R882,0.07942777599991527,0.15620839298754674,0.21864908462371416,0.17586847969310965,0.23386215535588417
R883,0.9067536486336751,0.9351865689687164,1.0363470765761431,1.0278392769810403,1.153643896000604
R884,1.5694259609432644,1.5827191817125599,1.4800351867610346,1.2294926077542365,1.1667373622422386
R886,2.031486434096009,2.062502885948469,1.9908106302731197,1.9956766604365086,1.9695827353872333
R887,1.2012013993492934,1.2599062284361358,1.1799880457192453,1.2202433211171955,1.1857970434190634
R888,1.2804082176473859,1.2396953863721214,1.257002984537833,1.3151979779565817,1.393455849000859
R889,1.3712704547483103,1.32103747902852,1.2549927690364338,1.157892224756986,1.2944306859708268
R890,1.558431664012795,1.590665020511548,1.6421154450307254,1.7402165180844689,1.8311884042997082
R891,0.7302801487009618,0.7604939175988978,0.8134523786455654,0.6669550694952778,0.6218723301466977
R892,1.970061553985993,1.9813625898832372,1.872760870142123,1.7813232201833233,1.8265373162175325
R894,0.4760238514466325,0.5697760627717252,0.6601376183586555,0.5626297103308889,0.6378511360164415
R895,1.19880291261781,1.3245680507754158,1.3108242156494199,1.1858236600819998,1.2856216758520707
R896,0.3987942167550666,0.4751080314759858,0.30183219116799964,0.4980956026457068,0.4143275851511782
R899,0.049462868650192046,0.036041429779912,2.9057032e-05,0.03460967413474608,0.03467545035546872
R901,1.6886140041888131,1.651563035301604,1.8498918527177353,1.9675334320588453,1.9410600244464657
R902,0.1511762188059278,0.14848602726418828,0.24180870823767198,0.22532289652263662,0.1959163433161113
R903,0.8468018348318666,0.8270864698566125,0.9173561072668395,0.754838619982383,0.8004032998618742
R904,0.37390757847830336,0.38786419162913804,0.36089221354310824,0.305561459552482,0.3272179158770044
R905,0.9431326690413844,1.1407198976351058,1.1365878082948204,1.2542966173975152,1.3881428774365285
R907,0.5672525976955887,0.622856027494296,0.4939826835814358,0.43747015422820384,0.38626327528006243
R909,1.4649935172122959,1.5509730043520633,1.5003955545500194,1.5077522130540661,1.5225779200735672
R910,1.830243794199734,1.7815841126707828,1.6356309032362737,1.3464572517923799,1.3765658493995525
R911,0.7906734310868466,0.8222369320198522,0.81898026185935,0.7237214354652074,0.7321601062801032
R912,0.5478556186945082,0.5094852365359522,0.44863413889831966,0.3272440409280902,0.28188931124201794
R913,1.8196398002537184,1.7830091047247456,1.5817246020426887,1.6001816019385338,1.621023307597206
R914,1.5207208178050589,1.5104309814678454,1.764882460420802,1.699017372675577,1.7636627992503489
R916,0.49604849860023115,0.6359226498556226,0.39049212022354385,0.41900200327929255,0.29647336636913213
R917,0.3073670658478824,0.3217279832622594,0.284970940488607,0.24044082828346963,0.18339649538407266
R919,3.1129848835511633,2.9916798380703593,2.966945932159283,2.9540151034415145,3.022211046077328
R920,2.120920808547121,1.95728938542489,1.8610398194098388,1.7223282413106906,1.8093389800364135
R921,0.5145328280794093,0.506991249939243,0.35841985508638424,0.33506453001711956,0.2555453481964405
R922,0.15306918788775378,0.12369486374400367,0.23318165145221972,0.17237097302156998,0.2149064840973352
R923,0.3181638335601825,0.3233312861227863,0.26697731669020675,0.1819784148484771,0.19462502255065547
R924,1.850336555220467,1.8306418203965045,1.7593675429012876,1.6037919308711326,1.5708200674340298
R925,0.4786497332902796,0.4150120729621277,0.3977126293674652,0.28217245878350805,0.2488563621322289
R927,0.15883967244702002,0.15178683978846505,0.2142924139918791,0.24169957480508072,0.2868483590048977
R928,0.6377402796961769,0.737253674816528,0.6598270503856618,0.6308077071544176,0.5196274929834015
R930,0.20624862760538104,0.25287278300498667,0.25437782112172386,0.24299837764743298,0.1701404511058553
R931,0.3586830785246461,0.40160177489085236,0.4502732674396823,0.4124588798090199,0.44654193842322043
R932,0.40192065361626006,0.3211419724893194,0.2040088312017482,0.19402469727342336,0.16420596168076626
R933,1.7227327296588464,1.660072004369221,1.6195198826707626,1.507331591424677,1.4652395366688136
R934,0.12556774265261433,0.17995579909558929,0.2187730463724753,0.19405071447015818,0.21559093501636528
R936,2.026144399859838,2.0106870558556342,1.9160629542149692,1.7872775844119733,1.9152956028852923
R937,1.4239362098870263,1.5549780768636845,1.480258319161496,1.4299642020807912,1.4449692830456373
R938,2.0341096118326254,1.9331404655132458,1.742848448031486,1.7876914687287446,1.7901208828740551
R940,0.27291734242532606,0.18006853501192702,0.09041427357124032,0.12073198420676774,0.09265330623286333
R941,0.07849577315114704,0.08788038621511735,0.11186338510688679,0.07585184475262302,0.21672053601807523
R942,1.0795303795023545,1.372676137253029,1.3168575677589196,1.383085726422837,1.296488860565442
R944,0.38487082425837377,0.36987620812028277,0.25421104848467074,0.3303610793075455,0.31248531243219024
R945,0.7064489549994599,0.7482581434354709,0.6419776095545849,0.5819716558527277,0.4829123519744377
R946,0.9504812429967882,0.9523252117208795,0.986241460311688,1.01490900330116,0.9352015554771861
R947,1.2234487257778432,1.2744292714183476,1.105612867870451,1.0136333515444484,0.9514469188737898
R948,3.1017692723881414,2.990839992886019,2.9145713506675888,2.73943363381995,2.882331471964525
R949,1.9003553508145818,1.8496915040033879,1.9913228109746215,2.1138707669013828,2.1940256812483576
R950,0.04106184103271457,0.04027032303588628,0.01123966273217522,0.07654602078700912,0.0690595083172483
R951,0.8013351746532688,0.8546145928283654,0.8595130937128699,0.8209318286363564,1.07639238186408
R952,1.1014344723296048,1.044413087234886,0.999659562833836,0.8499881333494429,0.7755722798039311
R953,1.9619932830778444,1.8886342996041305,1.8567668160290893,1.6425569969872582,1.8484903709559082
R954,0.6087800795580132,0.5994149568613492,0.5714327578247446,0.48773617977473266,0.4689463097331512
R955,1.7487915369089977,1.6961883206396335,1.5368718220902313,1.4553270536248073,1.5482809245604026
R956,2.1075568617449094,1.873543579042558,1.9051086166578948,1.8426632954808284,1.7595945308226253
R957,0.31244407422459997,0.37367625736387294,0.29003481446392265,0.19277856104142047,0.1553817472485953
