region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R685,1.1611089113566453,1.0699279901271075,1.0468108923442765,0.8821535022166948,0.8855113719081738
R686,0.3369162574760839,0.16254422860078319,0.021923385899999998,0.02986326007812654,0.034270052999999995
R687,1.2339375176357599,1.163962573927276,1.187011615102263,1.1589501845647412,1.172011576727267
R688,0.8430550524041479,0.7677501829249124,0.739726499803991,0.6411334393956185,0.43642805185139166
R690,0.4287630450782678,0.35466125231794854,0.42852951010631046,0.3226349895509589,0.34397282842235277
R691,0.2144040198612426,0.15071366838640557,0.09009273140634551,0.0835555851222938,0.0451819943652466
R692,0.46198733887248056,0.5683553651357636,0.5529963488458657,0.4294854285132956,0.36898138493955196
R694,1.042402477611474,0.9829291985695577,0.8973499607697857,0.8276248820950034,0.7609570203942587
R697,0.15636553428662806,0.12062777445048897,0.1107308493655618,0.10503777998768143,0.09696032761249873
R698,0.14783719599841688,0.08951953823185645,0.06508021327404256,0.08567021343964179,0.04187876077393688
R699,0.9320975445503821,0.8482315127762114,0.8032484833293632,0.6857457469223343,0.6683843459980268
R700,0.5108001911604738,0.4184646684693415,0.38193775919621925,0.4307157267816237,0.3833415364928886
R701,0.0,0.0128606256,0.0,0.0,0.0
R702,0.9736656023492171,0.9468365310465392,0.9609947951797708,0.824714847712434,0.7488541937249591
R703,1.0987169480879768,1.0869270836728453,1.0846748682552083,0.9528657732903872,1.0206115042102333
R704,0.24814917511766582,0.11703750003118304,0.08954160321271373,0.07856120714931678,0.06658476952058132
R705,6.986218843939999e-05,0.00014760806340108,0.0003345582281672,0.00024395602046844002,0.00027134464278216004
R706,0.02982814270579258,0.09221099111734214,0.027075,0.0031026128289799604,0.02975425492950239
R707,0.22131277099539837,0.3241758036485174,0.2153710625024599,0.246063286942926,0.16438073634947606
R708,0.4532789758655219,0.34104145373497385,0.436195582264914,0.3420338404347163,0.3351242014721382
R709,0.06806330237254364,0.055982559358589125,0.05881695968601604,0.06422880463647984,0.05447417720882444
R710,0.9483058049599067,0.8508109057625071,0.8263403999810135,0.6969086541341758,0.6702013226651949
R711,0.012825000000000001,0.0,0.0,0.01252251141896576,0.0005123061243550801
R713,0.8611316081178457,0.7820650400825773,0.7761209236858813,0.6579000764267584,0.48154447155782987
R714,0.07358628036406027,0.06615912820790493,0.03018387143283533,0.0306728363623915,0.04463780107771028
R715,0.2987174020432083,0.3106997394899487,0.27425564378277684,0.2580790246319661,0.19356763264695415
R716,0.2611865677913921,0.16329877692848377,0.09604195668143757,0.09714322410262027,0.05848312535635976
R717,0.8766020167112656,0.9285228953586242,0.9630048928352595,0.9101967719431685,0.8428414645859745
R718,0.1438580997513385,0.13885146790623906,0.04781821565825586,0.04867092291908497,0.044019868616880564
R719,0.5330969429911088,0.4556627123760323,0.5168430961200874,0.3926593133562427,0.41801324182191324
R720,0.20319188423657553,0.11989898306687831,0.0774076382435403,0.08419449333812065,0.050314380230484596
R721,1.0350143898401827,1.0975060136201453,1.013796103330545,0.8594310136720901,0.8349143647822702
R722,1.2493071614459184,1.3344530918675543,1.2572335523512252,1.132632635613461,1.2452288227803683
R723,0.1470808330421846,0.07880032845110022,0.07755435515429226,0.048113615852675005,0.03181499454363832
R724,0.16993948441826934,0.10549927587684932,0.05133461626285857,0.06979310230595222,0.03281767333917285
R725,0.6970328552870104,0.7065601956139584,0.6566015271119474,0.5521489795567261,0.576911315873983
R727,0.10426908483858413,0.08210207360738564,0.06311899110664973,0.05999753542338716,0.046891985438513764
R729,0.6361179235694666,0.596136971329077,0.4920087235210908,0.33449429208888903,0.28434029971640346
R730,0.5211958364279295,0.30660603683918414,0.18340408270226533,0.14383398118891344,0.13832079199884859
R731,0.10535922372959611,0.051433833557771626,0.033916378444085724,0.03474668387150019,0.0273240752834566
R732,1.029535761730216,0.9439023100988312,0.9405276684862038,0.8032201400911285,0.8378133780843102
R733,0.11894344860457284,0.04708395611634742,0.034374476715476845,0.046031368578971714,0.04456687107340915
R734,0.11086749701000076,0.08086479374546345,0.06317901563543717,0.08912734242967438,0.07649698736356564
R735,0.6352066355972433,0.4677124239685423,0.3925073654875094,0.27281632269319467,0.18864026396555478
R736,0.12791325454081082,0.036373901567829894,0.0367030989759166,0.02825256754308716,0.04769251523059899
R738,0.4141598708238715,0.424114562305959,0.372319242833311,0.33644358754741865,0.27795736788634834
R739,0.08548569366819052,0.050718694924235155,0.027786410999999997,0.02149227266314772,0.014249999999999999
R740,0.12550716597184658,0.06136464994326549,0.05178692480239136,0.057241924273280495,0.020210907296744
R741,1.2404838689282158,1.1671784804144003,1.0992458239420988,1.0163639139645613,0.992341936278676
R742,0.00215073683069944,0.0,0.0,0.0,0.0
R743,0.4796728660423738,0.4131408473464221,0.26439401802414575,0.21365276144159007,0.1295302924641234
R744,0.05421245881908156,0.0399147128866622,0.0261961753728676,0.01265428536714936,0.01685380813701524
R746,0.9628534666583699,0.9262439412884536,0.6437394285731406,0.6438044592608605,0.5320351769417695
R747,0.1251672728024668,0.06065105241550329,0.05130003874409536,0.050344426369357945,0.01860034778914812
R748,0.3331932774077046,0.3219855384158567,0.3413828007252725,0.21751914941951456,0.13418962967323012
R749,0.0084880199314128,0.0,0.0,0.0,0.0
R751,0.6213325000400094,0.5235203472047982,0.47189488237754146,0.42456697320340003,0.3492403469484747
R752,0.11894344860457284,0.04708395611634742,0.034374476715476845,0.03612557167897171,0.04456687107340915
R753,0.39361083230258054,0.28026485950344654,0.2974782816427683,0.27806692221533513,0.225257964297147
R754,0.6250078388154616,0.5732249692432497,0.6421488433184225,0.457604274712252,0.42694599777854525
R755,0.2410723981517136,0.18507874513164846,0.14203750446072555,0.11141113835365372,0.11353779059979086
R756,0.6066500602184,0.638228949777408,0.49179146115183997,0.4525975586117897,0.49066634601447856
R757,0.29417995639819494,0.36052801435124043,0.29038346159362577,0.26366535328841567,0.17750593366632517
R758,0.0,0.0,0.0,0.0,0.004460958
R759,0.34438701610854405,0.21948550801932498,0.38375485682716376,0.3943241230511837,0.3731551693061186
R760,0.8156467216777212,0.7716976418630352,0.7519215156923029,0.5877341043390276,0.4867475678902551
R761,0.1243940656794442,0.12685454229870927,0.05220892078678013,0.07826457196679572,0.024695372686901723
R762,0.09760563710503213,0.08095940612633253,0.04053697500666528,0.051454286346114965,0.04999784330882305
R763,0.0037171189962503202,0.015774811818758082,0.0,0.0,0.0
R764,0.01006264795907304,0.0,0.0,0.0,0.0
R766,1.537634475445174,1.5790455420085965,1.4715657427447932,1.480134356949282,1.4797207447882514
R767,0.04480459591387869,0.017195820993155607,0.02546441287146009,0.024397111654687498,0.0044359504985601
R768,0.9746326970528585,1.0617801512254295,0.9831207214021694,0.8603139989914949,1.0072610158999855
R769,0.9886328791119953,0.959431156908026,0.7416971190824253,0.7754064827550586,0.6386589742229019
R770,0.7990821603581084,0.6824943155971158,0.5172167476454144,0.5337337477917943,0.5192320381909441
R771,0.01329085341317128,0.01234174203849224,0.008104974,0.0,0.00623692511832756
R772,0.04098333580602555,0.04664311253314937,0.0,0.0128606256,0.00494068144374246
R773,1.174415659125225,1.1444433651965353,1.0325809376708315,1.0191403967629542,0.9644434773660455
R774,0.0,0.0,0.0,0.0,0.0
R775,0.6467053614752195,0.547402999136345,0.32646121106446574,0.3056938832679949,0.24243021663548714
R776,1.025427068259931,1.0662670109846233,0.9088069277257114,0.9513029075744707,0.8853086498468202
R778,0.8342293129968319,0.8566269011559791,0.7605393677398173,0.6729641967317335,0.6209072603326621
R779,1.097172765342269,1.0366809537995978,0.9640207104013618,0.941690224911048,1.038891904173993
R780,1.118906031651434,1.275117528644989,1.1190614897849942,1.1785181254663315,1.1780441186165063
R782,0.23429495259702515,0.21315606416141528,0.2791574202681301,0.22375676394388747,0.27307835921640733
R784,0.10289252411155794,0.11708301788421294,0.10250676675529567,0.08598308177491465,0.100241332048984
R785,0.8049677565022053,0.6849234447620405,0.6064648723606829,0.614509143928456,0.6679860915054884
R787,0.922929748412232,0.9233697828040832,0.7361872905743612,0.7356916424738816,0.5443996488644648
R788,0.048319281791468445,0.011376343586477721,0.01987096330780868,0.01075847398031492,0.02042936167363285
R789,0.00152572143848826,0.01088021119057368,0.0024579559519617897,0.011128138515465598,0.0
R790,0.2815363176918643,0.2573994824376879,0.16662790916866665,0.12416280516329736,0.05635177644712387
R791,1.2619003066279895,1.2491417921622903,1.1895014186785573,1.203746475868076,1.3551642918546847
R792,0.6484441431604459,0.6420839431751459,0.5800729036181452,0.5326781974522001,0.45714473009414003
R793,0.3335461615161904,0.2891756368485306,0.2882858665945165,0.34701537807400273,0.39376293247861455
R794,0.9230753991545986,0.9606746452495005,0.8736305859530875,0.814775627686104,0.8913415970932743
R795,0.5854806132706407,0.48415831463859627,0.44045185172238166,0.4754678466297851,0.4551724214976421
R796,0.0,0.006840022709944441,0.0038689023,0.01023939748828125,0.0
R797,0.14977072729977922,0.08930664443755416,0.06524493972437807,0.11490538580450076,0.0707661129673462
R798,0.5320342786702055,0.49856679007276217,0.46853247094619355,0.4474922730829423,0.3082957664959779
R799,0.03597142635898332,0.05062517117038444,0.020387452524355643,0.0066897142980042405,0.02592184352235636
R800,0.14009757032173997,0.05819302857037316,0.02691026522982872,0.025686792,0.0296284557921428
R801,0.6025560342638858,0.6223154032048904,0.41695276013860405,0.3485875343031827,0.24923002381969456
R802,1.2197706475390204,1.060797692541631,0.7520567623672098,0.8670301955753958,0.9630042860231787
R803,0.23812822843263487,0.21733317581794248,0.2587479525979345,0.20449353562401082,0.27306994064857376
R804,0.08549574663642852,0.06954949622933734,0.03367828143452154,0.01960932663307143,1.32147024e-07
R805,0.5630244508455665,0.4327975609910489,0.20874049738476647,0.20462404738091206,0.1372914692877914
R806,0.4025101115229198,0.36230935895188543,0.45562381183721967,0.3132075050083299,0.34356708573931516
R807,0.3914071758095174,0.38888027417366683,0.3753250140819303,0.41329453694979307,0.4382069555083776
R808,0.009116466889090602,0.0,0.0008463962835785601,8.616676145372e-05,0.0
R809,0.3120333737093375,0.2940627364566892,0.19794982585725154,0.13448862265271216,0.08942628007752867
R810,0.07048659085337816,0.034127555380100164,0.00027558247029228,0.03062232391724696,0.032656308256175486
R812,0.009641652566368921,0.00235822101285812,0.0,0.0,0.0
R813,0.13437863928766103,0.10415763347016638,0.09108972254034717,0.055914225158328,0.06993549003377478
R814,0.6549764049615194,0.5797925818901399,0.5222038281046851,0.49168441830734955,0.39732081668978664
R815,1.1778355450359257,1.2815022598632249,1.0953347429493943,1.165270488881692,1.1676432845215294
R816,0.4784151522000411,0.4592788071623631,0.36580259741131244,0.2894501243193748,0.18049364450274585
R817,0.28586627772849277,0.2714280144365474,0.22272511298529385,0.17484330577114435,0.14426968496083264
R818,0.7505398020637345,0.7498719140850233,0.6617298134268512,0.649607297639536,0.6593122568606049
R819,0.09286597532553267,0.06397373290622052,0.041462857036362204,0.06297932866976298,0.02521817115704604
R820,0.5681236789668207,0.5276900356636309,0.4578374934811614,0.41717613706752277,0.2791403271288445
R821,0.09460445053546321,0.12172036061828012,0.03298631917063024,0.06088794742154896,0.03135033977374948
R822,1.2424350082301445,1.252207738269068,1.0662502376790104,1.191818198948962,1.2528909712416776
R823,0.6426988407487892,0.550088227313845,0.5299202646394962,0.44757452601595493,0.5513328659612758
R824,0.23679286468737598,0.21869677614619476,0.21787798595121394,0.19394299951775784,0.14830895699098415
R825,0.028182300195738405,0.07266516858469384,0.0232139997679014,0.01429522939191092,0.022284509442157242
R826,1.1311114851852764,1.0553281831527843,0.9295937682556298,0.931166482584438,0.8364879505824397
R827,1.1222687044741317,1.05500752386736,0.9230953782556297,0.9249669525844381,0.8364879505824397
R828,0.9330282867325834,0.9018012629500689,0.8239522068423991,0.6731071441483917,0.6659063220753039
R829,0.7526136944946067,0.7177723445140585,0.5564603804713617,0.4493123035747022,0.3378707575044635
R830,1.2843853181439244,1.1755339817915214,0.9467406063426179,0.9438410052237702,0.9861438469342256
R831,1.0526130842211958,0.9956440084447735,0.9139423117756802,0.813918669688168,0.9599125316772941
R832,0.4095743013385461,0.5219790412453809,0.3616502793820425,0.32019082440185015,0.18158570175308236
R833,1.0993355815117314,1.0063092788481318,0.979941304881569,0.9993295431181567,0.9040510679120586
R834,0.14271972093969923,0.0599018278831318,0.05745086268117404,0.09806984145119105,0.044014653434660864
R835,0.7785505941760575,0.7082220127086009,0.6302847940901675,0.5804339163549133,0.5717673466203346
R836,1.2613225015906762,1.2694734866516104,1.2377580913471822,1.2441360070870173,1.3162999504013244
R837,0.04146377575123114,0.03562949975658685,0.0081049764,0.0107402204437476,0.010461747123312819
R838,0.7839233742473847,0.8256716474741272,0.8021679561491607,0.572792963714647,0.511211022295122
R839,1.2879889760338659,1.2874110174093167,1.1191432679213302,1.1669669629228931,1.179141277338318
R840,0.36660923277751306,0.26449695422655706,0.2290668133606114,0.29594517400372045,0.23365419559818942
R841,0.061582515053162284,0.091768818972286,0.047083258843456245,0.045551865304411486,0.025422898998173838
R842,0.9243190970311131,0.8474381582632988,0.8682002813987566,0.8563098628802776,0.7975760653430876
R843,0.9243752151159811,0.9448604938022198,0.8378104753063993,0.7993097254135852,0.7442737963165384
R845,0.6487900530249593,0.5320641777252642,0.5787702286254253,0.5150563620537749,0.4982130612764506
R846,0.7818221655864619,0.7452819428285267,0.5927507049075273,0.6571869934710157,0.6352012040767457
R847,0.3988303650343521,0.34379353064062246,0.41919389285019315,0.24301924744471182,0.31110531276400066
R848,0.21567421998484734,0.18783726460086997,0.17292263643613415,0.18301240016350487,0.15655831552174865
R849,1.0788298717183413,1.1063874878938362,0.9499155975254101,0.9514628680735535,0.8917587120214814
R850,0.0,0.0028953494617454402,7.9246869942e-05,0.0,0.011703991485351539
R851,0.06259257,0.0351712414828374,0.02989167275133863,0.015180376512452682,0.013762618087846519
R852,1.064227525225561,1.0172869550121642,0.9862258473913089,0.8981773841103167,0.8805577141702186
R853,0.1263005296283495,0.07081295783167564,0.046488859958086444,0.12588992528196297,0.07701855649730384
R854,0.5476518361964898,0.5561800854910974,0.39828412136251934,0.4040829520524894,0.24739861245250927
R855,0.6400241775343529,0.6831958366981046,0.5040986203577099,0.423682596986694,0.4240037136145308
R857,1.6550714108913784,1.6369976269594937,1.4982478159204,1.459118011775652,1.3486738615048621
R858,0.684961577098041,0.549799657544645,0.376271457167564,0.40265499257935866,0.20160141061880957
R859,0.47906622771861646,0.5389673598270126,0.4844788664130454,0.4829216875141863,0.293177814911564
R860,0.04469421538727166,0.021360238855351522,0.04363294529748472,0.042201485380563106,0.02101290943980564
R861,1.4760684179874,1.4541161723822578,1.2478798796090427,1.1038948342143757,1.1747364217635692
R862,0.28160980280906034,0.2859417969030499,0.3263907799198494,0.398606459088172,0.44348123950388585
R863,0.1309075912866181,0.09336923006298833,0.13528563613750555,0.08126002130673796,0.07927476847674916
R865,0.7225700300163759,0.6934125603554655,0.6263617124513483,0.6958321680067174,0.5145909984416126
R866,1.1112154546061517,1.1175246951241191,1.1215120339778066,1.16111589541143,1.0763208791588732
R867,0.31823065601829603,0.32036718564639344,0.28433429217380857,0.2885636366990637,0.335744056407601
R868,1.6069121185160418,1.663122814979609,1.5832531364540745,1.6012718767786127,1.6791898358467376
R869,1.6265111376923131,1.6643370087011482,1.5913168501048094,1.6193622380106145,1.6813302303989535
R870,0.367833876136474,0.3486392260148417,0.47608854609304324,0.4886456813486294,0.5433595245322939
R871,1.0728982297841596,1.0311273035631807,1.0066227907156269,1.015551610495306,0.9658470681888837
R872,0.10772167112809544,0.11868984192285069,0.15662933214091548,0.13358485158666084,0.20244297655843413
R873,0.40059545728260476,0.3585154100950956,0.2898907891161133,0.22972471161508945,0.15196849894510886
R874,0.10622405483945968,0.1723883843376677,0.10034639857366888,0.12022587766421458,0.07523943456439718
R876,1.536079313971881,1.5452966019212102,1.4689947676824642,1.4719604201391256,1.3598729183996359
R878,0.2917749913920947,0.37565231386114495,0.34794627882146467,0.4073212431385451,0.4111498593184541
R879,0.22343279863679671,0.15168566820657092,0.21072454500135007,0.2191782465970349,0.21072143910020624
R880,0.7844353805329214,0.8035633977975308,0.7301833227009127,0.6962812565807108,0.46360960805213036
R881,1.4318647137081733,1.536268353210907,1.2897154852508788,1.3151925741461257,1.2679437241094715
R882,0.09412340361058527,0.17630155973948863,0.2332375571688481,0.20719492554654703,0.27151513687763906
R883,0.8154570060563674,0.8882192282506207,0.9083429848651647,0.9530312240360581,1.0911935444310001
R884,1.333007837611219,1.3739903437617067,1.302266579313342,1.0454993783437583,1.0478297124383547
R886,1.723965855671442,1.750493386939101,1.6794784698538663,1.7288807625108515,1.6780031552714307
R887,1.026381446414221,1.1376312315701456,1.0017278368701195,1.0741349419562922,1.0342675374410095
R888,1.0211407821621654,0.9970766496221947,0.994539808658729,1.060376196682745,1.1081920826504428
R889,1.159777070100699,1.177431122745768,1.0725742197587855,1.0298888919339806,1.0770098931165244
R890,1.3384148580638127,1.3222573405786122,1.315973045467791,1.4550352246313076,1.5054741196800228
R891,0.6512536533975817,0.6724932927794611,0.6568115035101639,0.59259244279083,0.5564785443376818
R892,1.7011903626032838,1.7068019069708849,1.6050159234327634,1.5928510701154526,1.5909811940739185
R894,0.4055125123152873,0.4618471455858737,0.563434395979512,0.4875918625469081,0.5531581570481814
R895,0.9780201706169046,1.0702598603585947,1.0403716398329992,0.974858346016076,1.045742205281563
R896,0.36658246113876625,0.46483452642046874,0.3054150859127301,0.4700525508419324,0.38199217969900534
R899,0.03709715148764403,0.027031072334934,2.1792773999999998e-05,0.025957255601059562,0.02600658776660154
R901,1.4310487193328854,1.481877424166408,1.626771981690946,1.7427858053553333,1.7326871631470286
R902,0.14061202498667957,0.12890673200075484,0.19535069537056235,0.17866589876114664,0.16010774779997186
R903,0.7656716211639617,0.7450050492817272,0.8241017939718633,0.729978227513126,0.6848703067373544
R904,0.543384093599486,0.5497613652048534,0.5172220610739666,0.4334495174787433,0.4418726447354959
R905,0.8376299781403647,1.026237850872888,0.9878621801281783,1.1269637115511217,1.2524759846975626
R907,0.5472067482619742,0.6290514291642937,0.4605016296463061,0.4641575843728789,0.37806974999673026
R909,1.1962703585422076,1.3260326042209827,1.2429760779686367,1.2794003181856004,1.3139659690436083
R910,1.5406213896097811,1.5213538906682968,1.4236275949495716,1.1802685553121037,1.2037286452121836
R911,0.7725395177926537,0.8187202876480832,0.7939447966379234,0.7187275294005868,0.7276607079240942
R912,0.4642965151905601,0.43472892021567094,0.4101713110098001,0.2840238788887955,0.26603831652992416
R913,1.5044503841037298,1.529764130387717,1.2846464650772333,1.3496009455926288,1.3875243155644625
R914,1.437763002046745,1.4257283963471925,1.6503054058063706,1.5964661479983864,1.6196218561607874
R916,0.4958824752213402,0.6356629644881995,0.3771795566745074,0.4549199460960896,0.304565634598851
R917,0.44824342544576484,0.4711848142774484,0.4289804703250716,0.3586735809414565,0.27910959874963254
R919,2.768764263093532,2.631893078809726,2.6378625226441383,2.616396338401109,2.622961029251167
R920,1.8021461446502398,1.694486465925709,1.5847433421058152,1.5189013215660172,1.6079476717702583
R921,0.4937535293325436,0.47135320247423795,0.3344062779280979,0.3257462840300221,0.2559195617623207
R922,0.23494069300732096,0.24195848848800733,0.2899618852301584,0.26659803104313995,0.2629631713547114
R923,0.31889099999124326,0.35233863161333606,0.24281577960606454,0.2327612426205373,0.210570457674005
R924,1.623782933519231,1.6390810732086696,1.5961362081687875,1.4559739147496769,1.4237589195067275
R925,0.5007937224371897,0.4987235571684385,0.4146045801475583,0.38141083066849824,0.3031611927888129
R927,0.19184234071727957,0.22226893957699984,0.25583136140875207,0.2858834614957622,0.3189454017934168
R928,0.6199185077187305,0.715284576389922,0.6282761723897671,0.609069307166453,0.5146091851446511
R930,0.20667013801960676,0.21239191233244598,0.22313938775006376,0.18902217652472747,0.15804390791510578
R931,0.3423159522911659,0.4145910683973606,0.3943132960490593,0.4205444421166627,0.4203175174258573
R932,0.3853586371992946,0.30600359924399056,0.21132967135002045,0.20037729174551966,0.15620156124790527
R933,1.4782127507269074,1.4387947394811245,1.3613554317784244,1.3275643288055567,1.2816567160972698
R934,0.13458060798487353,0.15764162166453305,0.18699382997154373,0.15461377249041613,0.17190927998518854
R936,1.68896325304655,1.7117840709845513,1.6161209680984325,1.5544142264866356,1.6458072175899028
R937,1.16875130913943,1.3039460623083077,1.2223072178730494,1.2035218035775574,1.1918581993408819
R938,1.6403525989226218,1.6018127050331767,1.4008964044755825,1.4642278053733515,1.477066063573927
R940,0.20678913492909987,0.1390090151225915,0.06781070517843024,0.09054898815507578,0.06948997967464748
R941,0.13561400880229407,0.10855671243023468,0.11928775485366616,0.09693555200524603,0.2187463117254257
R942,1.0502693470298046,1.3173953635155016,1.273620389793388,1.3557954477082916,1.2933986975553449
R944,0.3427062242686601,0.32353578834674224,0.231490139278207,0.294872363208315,0.2743650026748851
R945,0.646099784822966,0.6834091402248341,0.5582372007362785,0.5540920733204626,0.43408665325765
R946,0.9002381589843781,0.9269992667869351,0.9269430705025523,0.9800422744986945,0.9240952261585611
R947,1.0684824517375435,1.0876160760269291,0.9280005103222758,0.896557096116072,0.7933090611226714
R948,2.6037017781329794,2.5054960425199564,2.4700283566792356,2.2643501389855842,2.3464319317044917
R949,1.6759797323785208,1.6099504539622564,1.73163926556271,1.8729457363050852,1.8886014239031481
R950,0.05385702856542912,0.04997383111628026,0.009909132046245191,0.06665549110828113,0.0644519040745791
R951,0.6786006025685662,0.6897539449823393,0.7079161860643146,0.684069417931199,0.8581949076169499
R952,0.9706627328166955,0.9410034513885788,0.8159798645374798,0.747041869717012,0.6824839813539
R953,1.7124135165272991,1.6937475122000838,1.680530098731821,1.4677120228201175,1.6860850932785016
R954,0.5386583763815977,0.5337984711085336,0.45743894974534927,0.42208891895652845,0.38332397199651014
R955,1.4650892499357333,1.4712681508282,1.275752606510567,1.261314409866194,1.3321670059906414
R956,1.7367967222357827,1.6135326903242322,1.6178082043612827,1.5947405183727394,1.5184024703222962
R957,0.2780968677053939,0.33436911677444703,0.2648606693554534,0.19555329266288687,0.1549988447212568
R958,0.0209138388184687,0.0,0.006231862105345161,0.02584344639619524,0.0
R962,1.054300083398656,1.135207852220189,1.1648065505196044,1.0648549644950627,1.163552678852479
R963,0.9518756224271059,0.9895739828510737,0.9455985460470789,0.8324596878754407,0.7348307008623085
R966,0.5085744827030162,0.3826482071515914,0.2214365657745839,0.21232954174714158,0.13117390434043485
R970,1.034433484818016,0.9302827531612764,0.9697226344763692,0.8267501389176085,0.7566856653502497
R972,1.1150915736949512,1.128076083461272,0.9926298408674208,0.8167784341128218,0.676939124118813
R973,0.7789219893591064,0.7342347048480926,0.6380532312608567,0.4619119774231707,0.4017746470591448
R974,0.49947274346048154,0.471749330125969,0.3808146167972836,0.23102517645388418,0.14191950667330372
R977,0.7504644089593548,0.7847109835474102,0.7112181632980126,0.54669103161905,0.5689594755301168
R979,1.0092946732537156,0.9393582087321142,0.881623907614813,0.7759852159301811,0.6419289232131293
R980,1.2404838689282158,1.1671784804144003,1.0992458239420988,1.0163639139645613,0.992341936278676
R982,0.9896331304459944,0.8019350287654886,0.876115579382881,0.7635184315693511,0.6040975584988431
R985,0.7156442231727161,0.7224689043109626,0.5592770383552683,0.4991953899190489,0.5502703007299432
R989,0.1813269801002521,0.13409269205989335,0.1315680417129308,0.07572453971376444,0.04769193867829484
R990,0.28926396119674747,0.3333349789451088,0.3119795215535923,0.2158981737289749,0.18270118943216682
R992,0.9647716291778723,0.8559671361874016,0.7934087381766102,0.7238545334994757,0.6186175106635475
R995,1.4764746879215922,1.3920471903643115,1.2171421366926114,1.0429123971333012,1.0571812943246446
R999,0.6732909491041204,0.6543181419019038,0.7448664126346587,0.6973550006274833,0.5022512920305804
R1001,0.9026717494985972,0.8784042144483772,0.8757263843237062,0.7816182927990635,0.6041567233674553
R1002,0.4632461342433922,0.4664461959050831,0.47284799614489154,0.40813252998799693,0.33341759807601123
R1005,0.9307365581897479,1.0359518654231399,0.8747697291712869,0.7939631406442743,0.8062315636360629
R1006,1.1946787450027518,1.2555073622801798,1.1969402699909848,1.1090533993564826,1.2255939339192075
R1007,0.585914018217568,0.4629410006241142,0.1737903572811531,0.2152425068547767,0.1753907737636073
R1009,0.3013512345208099,0.2616789043046394,0.24186836600356815,0.1501467026257558,0.07467246315354513
R1011,1.1067487691004512,0.9902948698984626,1.0126410546600353,0.8961578436947372,0.8693617610234736
R1012,0.7794807461660687,0.6880886673150264,0.5922794444310131,0.5341801049608719,0.38714473135200983
R1014,1.3378767396806015,1.3077312531400092,1.3046257313064291,1.1888975379445108,1.1503111880395804
R1015,0.895265288805569,0.8462300672498735,0.7477731139654479,0.5853597920683797,0.5206757215472915
R1017,0.9045823109042306,0.9172642990605802,0.8610224950990341,0.80879126232713,0.7805440438010978
R1019,0.8224198958907483,0.8688851207603648,0.6040405207756342,0.621892332651433,0.4781231567050627
R1020,0.4374725451784321,0.3463836779779613,0.18556585247928536,0.15722099707824747,0.11224363438519686
R1021,0.5014931236266525,0.5018048421982692,0.4034020465472837,0.2597526704305395,0.16482567330437886
R1022,0.5281832691200463,0.6230799176985697,0.4246805348239134,0.39411702794963577,0.34542792087706986
R1024,1.2563197762556295,1.2393438272729957,1.1873955336839517,1.1104522477783616,1.0000382778345975
R1025,0.8588372381411086,0.8911207526940346,0.6199895758810919,0.4950355807345121,0.4949012164010793
R1026,0.8170905790310008,0.8688851207603648,0.6040405207756342,0.6197903217635974,0.4781231567050627
R1028,1.2341510106095912,1.3019022655197714,1.3406149773859222,1.269923443467269,1.405668673641277
R1032,0.84649665911722,0.6647832054605333,0.5833768422006715,0.5101752619996562,0.3647542393266775
R1034,0.18321055694816607,0.1397531195404531,0.1228867643430088,0.06963253772168272,0.048215615978294844
R1035,1.1784460369584515,1.0663247472549464,1.042846343265232,0.9046315345394493,0.85011467360572
R1036,1.188450308623761,1.104992312362915,0.9934969967574746,0.8330608596634856,0.6867820837003419
R1037,0.626137271121471,0.668136500535677,0.671267413025762,0.6286478821205502,0.4206083355058032
R1041,0.7789219893591064,0.7342347048480926,0.6380532312608567,0.4619119774231707,0.4017746470591448
R1042,1.2563197762556295,1.2393438272729957,1.1873955336839517,1.1104522477783616,1.0000382778345975
R1046,0.9898538667442698,0.9056415289080609,0.8666725632883431,0.8524531819544034,0.8604235788142641
R1047,1.1866813702152523,1.104992312362915,0.9857008270635973,0.8330608596634856,0.6867820837003419
R1048,0.3264599488678083,0.2828610774243831,0.18239703275317637,0.12348688089092263,0.08051230919382364
R1049,0.639418946121471,0.668136500535677,0.710830855025762,0.6909158101205501,0.4206083355058032
R1051,0.1495606644206428,0.09734899298341626,0.10132354071037177,0.04872346111836727,0.061579699939918665
R1052,1.0906235576786014,1.1325806162888206,1.1288086798658132,0.9747250602938116,1.0906446715867406
R1053,1.135913319527718,1.0656016983489656,1.0625370645478285,0.965362533692913,0.9095880317538273
R1054,0.7051418763678572,0.7055207278552843,0.5487629857339112,0.49868014191713805,0.5490646558201252
R1056,1.430263260609878,1.302686020746242,1.0034512043548023,0.8928774567250516,0.9500442230950056
R1057,0.6342891072175127,0.6374540769718822,0.41770380943481394,0.33529968015037537,0.33817604504027265
R1058,0.8320843220180236,0.7242000581525618,0.8125015340903674,0.6909028404981777,0.48698730614063174
R1061,0.5199069501200462,0.5776842118844303,0.4211239497743397,0.38537882766863285,0.34542792087706986
R1065,0.7800981294326533,0.68522530588685,0.6029612679429017,0.45621799538603885,0.36146425712931207
R1067,0.7800981294326533,0.68522530588685,0.6029612679429017,0.45621799538603885,0.36146425712931207
R1069,0.44430957512032326,0.3823567198379206,0.29548560176289296,0.2616984655237413,0.2124475308082308
R1071,1.2231910722569863,1.215552594451796,1.186127674024518,1.0821395957033912,1.1267742104265108
