region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R587,0.5302449862142637,0.2882905210769312,0.2567855931509151,0.15346812287072503,0.17701884961629863
R588,0.034260814453125,0.045125,0.0,0.0,0.0
R590,0.14032911398618006,0.1674513800398552,0.17148983979303223,0.09102904516834186,0.010829587356830372
R593,0.719689271530277,0.32662847063625283,0.22916366945927003,0.321105409260577,0.20810495926124875
R595,0.0,0.0,0.08689481361914062,0.0,0.0
R597,0.0,0.0,0.0,0.0,0.0
R598,0.21707669310840005,0.1700519497035457,0.21044575652309366,0.14218502193047727,0.10511971373741051
R599,0.8903335812131346,0.7982997003681135,0.3775620990581407,0.18784727663728285,0.11113982116048644
R601,0.1310421598635768,0.07245699293984836,0.0,0.0,0.07075599467367094
R606,0.034260814453125,0.040481562500000005,0.15173633512349657,0.0677964810927209,8.16320698046875e-05
R607,0.06241062869830116,0.07400280412658934,0.0475,0.0,0.0
R608,0.045368750000000006,0.045250000000000005,0.023935250785862217,0.0025535780872270597,0.05136044454596387
R609,0.12022987695312501,0.119335321887583,0.09652245242098634,0.035800734812492,0.0
R612,0.6657416712165591,0.614396286901496,0.7196024908320227,0.4986727183752607,0.3225298947225982
R614,0.045125,0.045125,0.04140344775390625,0.0,0.0
R615,0.08202254778457313,0.026465116596246802,0.04049375,0.08405304029081767,0.07329954015808594
R618,0.045125,0.0,0.04049375,0.0,0.0
R619,0.3341152955618277,0.27490676471818987,0.10326136242919745,0.14239037323774706,0.06704071547070505
R620,0.2758392190614092,0.11029325324647364,0.05425869269003181,0.052624262533969256,0.05257908266893888
R621,0.1681115050991594,0.09818553370292031,0.05181941716974392,0.03766563175000052,0.07464946123647695
R623,0.08202254778457313,0.0655579088344304,0.04049375,0.051628281577927045,0.032910839533085934
R624,0.8857839068721487,0.9050493014137067,0.789845315006149,0.6721495838118038,0.7177728765083591
R626,0.8034511476940933,0.8427584208505473,0.6953331038911478,0.8667638592469054,0.6334788510197457
R627,0.0,0.0,0.0,0.035800734812492,0.02551023058819063
R629,0.13827967351439102,0.06782314104288546,0.08447494171108373,0.0,0.021196858932792023
R630,0.7539786169221501,0.6663906767241258,0.4756030658715478,0.23054137486842316,0.2147797415477878
R631,0.4486318512520648,0.1910075507892463,0.04750332642240349,0.01619214273893825,0.0
R633,0.16025329300020372,0.1304408328974332,0.07738856361914062,0.08405304029081767,0.07149051922058594
R635,0.7364870117356963,0.46604873435873717,0.4051307355766852,0.4147996390890149,0.17312304652409394
R638,1.0024935110421171,1.1025476456784844,1.0250849880014208,0.9936002969080616,0.966408821180018
R642,0.1496027242179535,0.12557575424400577,0.11658585438334237,0.06658037925707354,0.025611551823348004
R645,0.8316237315032827,0.7328950789581101,0.6020456262845503,0.6403766580421706,0.520593404107629
R646,0.8787326079743798,0.654958572463846,0.6279688699641005,0.5500551767447228,0.3387960759803901
R647,0.8194815287943623,0.7608235192753301,0.6792674698300315,0.6200570651663604,0.4941723083103483
R648,0.6323782096206814,0.2804365452463201,0.0946084811517915,0.03381915908729008,0.04106861455411812
R649,0.10509842930063173,0.12429015605545048,0.13794727951874847,0.0,0.09740042848332726
R651,0.8518785528703344,0.893108859682522,0.9004479468980886,0.6054226488719734,0.8531224866660078
R653,0.581470154740789,0.27265626169676044,0.15357865497179043,0.047511345913687344,0.0
R655,0.19270303671795352,0.21209124751026404,0.1946564467778736,0.035800734812492,0.10511971373741051
R659,0.034260814453125,0.015446663904435965,0.0,0.035800734812492,0.0
R660,0.17209613738746302,0.04919414718612566,0.05697594096721252,0.04188389267604542,0.0475
R663,0.16025329300020372,0.0655579088344304,0.04049375,0.08405304029081767,0.07149051922058594
R664,0.09588459215196807,0.07247248910243007,0.2262181705866485,0.19644991569061399,0.0295238667169722
R665,0.8419470438945452,0.7330773312462799,0.5232966108228507,0.3206516463847324,0.17596524183472861
R666,1.1074529729309228,1.206353686178986,1.1971514183396077,1.401926831289683,1.3250346798619748
R667,0.8821856437273302,0.8604639600584472,0.5852240766263707,0.5508062421892848,0.470029243575674
R668,0.004725689063083644,0.0,0.0,0.0,0.0
R669,0.0,0.0,0.0,0.032424758712890626,0.0
R670,0.9444399327432876,1.1212000649455418,1.1629546159262483,1.2057097507437795,1.042968591851389
R671,1.062706796268785,1.0514359162174112,0.8649559917531668,0.6108361516097205,0.4816558207469926
R672,0.25178725840920374,0.1091765326639544,0.14923660141224798,0.048991295319869184,0.0658498396737691
R673,0.8106713651230328,0.7745622059838213,0.5469266926837132,0.5994235235011418,0.5162155593139975
R674,0.13036834388552365,0.04238545794269122,0.0702642566994926,0.0,0.014416807515666074
R675,0.0497110009340531,0.0,0.04049375,0.0025535780872270597,0.09287284215839287
R676,1.0756066098810555,1.1025230153885612,1.0733416684687735,1.0659950456638587,0.9849209072276448
R677,0.0,0.0,0.0,0.0,0.0
R678,1.1684607633039925,1.335928612659607,1.238475411157599,1.1386988650809815,1.1548478072524728
R679,1.0102680451867463,0.9833358552139838,0.9091983466115524,0.8833664767571072,0.5263921347720559
R680,0.13392549785084465,0.17607751494668494,0.045125,0.07754975871289062,0.04092848222656251
R681,0.0,0.0,0.0,0.0,0.0
R683,0.1595563702156306,0.10142558359038743,0.04049375,0.0482291582133789,0.11421793725232422
R684,0.2618844999527974,0.0025042618158797533,0.0,7.609490550117153e-06,0.0
R685,1.3425105859303708,1.1355021743446612,1.1894370186024628,0.9783776966248382,1.131019986306388
R686,0.6148163225051443,0.19895653444052877,0.0475,0.06392156226042182,0.0
R687,1.5567300328379394,1.573878445448677,1.5150580280555188,1.5942871330221864,1.6448381261920577
R688,0.9967804021889181,0.9872088371726245,0.9902118734155342,0.8296978802245424,0.6489000835351866
R690,0.3880023343467939,0.3203329367932152,0.31514476258025503,0.1820508828517791,0.27036871894054876
R691,0.13036834388552365,0.04238545794269122,0.0702642566994926,0.0,0.014416807515666074
R692,0.3629012678080077,0.5098367343768258,0.5995817121453968,0.38125869372489873,0.2459195217023621
R694,1.0723697615525871,1.1025230153885612,1.0733416684687735,1.0659950456638587,0.9602150850675969
R697,0.045125,0.0676258860884343,0.0,0.0140978332524414,0.034371397812499996
R698,0.08191346031907129,0.0574100949786628,0.0,0.043586221253434566,0.0
R699,0.8903965993008814,0.8232661757309415,0.7780975154457628,0.6168120841274284,0.4482674791245223
R700,0.22221903997371706,0.12908112491743473,0.15889416012737836,0.10144724198334558,0.092625
R701,0.0,0.0,0.0,0.0,0.0
R702,1.1678993578254584,1.1720956841517851,1.113364718557705,0.988040358312448,0.8431868644216743
R703,0.9562554534198552,1.0636811425503776,1.033791327456877,0.941154260086427,0.9087749697978129
R704,0.2950096700075433,0.10932601632515526,0.12566039364530304,0.06596075073100068,0.10639215095897603
R705,0.0,0.0,0.0,0.0,0.0
R706,0.077361126953125,0.13564561073363732,0.09025,0.0,0.08842848222656251
R707,0.037941480430595566,0.1384476906776983,0.045125,0.07754975871289062,0.04092848222656251
R708,0.4334181356768421,0.15662355236588602,0.2529242550110973,0.1263855545474814,0.2075231161410348
R709,0.0,0.0,0.0,0.0,0.0475
R710,0.8903965993008814,0.8174628171743009,0.7736057408588664,0.6168120841274284,0.4145621310190234
R711,0.04275,0.0,0.0,0.035800734812492,0.0
R713,1.0127308418948893,0.9374525871726244,1.0239601512102767,0.9232214265943609,0.7562566631375643
R714,0.0,0.0,0.0020305235186711375,0.006039116348748644,0.014653571321776493
R715,0.30358588632869843,0.45138721360430684,0.22963809494828608,0.28587170479901736,0.31935313130778364
R716,0.3199866782016528,0.12326378025234443,0.09051471404474393,0.03766563175000052,0.10639215095897603
R717,1.000616404825901,1.1709747754219435,1.1275762134207081,1.094047150894265,1.0098923324199556
R718,0.2915253210796829,0.23264124567225147,0.022768037994610794,0.030722681428547102,0.04060625
R719,0.6148587889015252,0.5230485265705579,0.4648902534737241,0.2920566495106657,0.2982411332990404
R720,0.1847301656565022,0.04298120520452935,0.05718492221071977,0.01720666777063608,0.0
R721,1.2104964891071799,1.3674333076790004,1.0464330855233557,0.8274258902324655,1.1017620492449902
R722,1.6319689585660713,1.772831394512424,1.6158646465425985,1.5041132961569301,1.602023084955896
R723,0.16500637952979755,0.13554043283354839,0.06455408147325827,0.0,0.0
R724,0.16613144987779024,0.1447749379316896,0.11732963272320832,0.016654425387825845,5.8973398618166605e-05
R725,0.5171973877846362,0.5043456424177813,0.425769667060599,0.3671886638565191,0.2587256038348797
R727,0.0,0.0,0.0,0.0,0.0
R729,0.6495345422467923,0.6642355139288922,0.5979571980212521,0.3428044475111924,0.40886194084796584
R730,0.5546340830479776,0.32793472152948033,0.23643835987118245,0.2296511785496117,0.11568416236131458
R731,0.02115121605501758,3.9579314941946296e-07,0.0,0.017210404193773305,0.0
R732,0.9949461903371711,1.0346093615188083,0.9621229955665814,0.7322996356724251,0.6706849648245524
R733,0.042625,0.013278106645095496,0.0,0.04126863326269531,0.07571157938916015
R734,0.0,0.0,0.0,0.0,0.0
R735,0.6825451276248616,0.5983198774379672,0.390340786276682,0.27112059288279466,0.16846416037757886
R736,0.042625,0.013278106645095496,0.0,0.0,0.07571157938916015
R738,0.48764212862850936,0.36407338994197175,0.31044233469019744,0.3073864671981178,0.041010114296367195
R739,0.1357375,0.05,0.0475,0.0,0.0475
R740,0.16836507590748062,0.05,0.0,0.038334848770269186,0.0
R741,1.503804288121605,1.4304038026584276,1.4117803765418724,1.3823787690040938,1.3704717460972087
R742,0.0,0.0,0.0,0.0,0.0
R743,0.5595722836427683,0.3270953048046127,0.08692874839626263,0.07422276457168177,0.07971194611537086
R744,0.033542159863576816,0.0,0.0,0.0,0.0
R746,0.8575841419355741,0.8331717537482078,0.4824716168530552,0.34859806106162783,0.3274890861939523
R747,0.16836507590748062,0.05,0.0,0.016654425387825845,0.0
R748,0.2097473766310804,0.43319776135438837,0.33772951892336345,0.09737822874501796,0.1318112945135818
R749,0.0,0.0,0.0,0.0,0.0
R751,0.36490663483097285,0.25147870944780865,0.32797801687367995,0.15001748754363617,0.10357757322653015
R752,0.042625,0.013278106645095496,0.0,0.04126863326269531,0.07571157938916015
R753,0.09483600093405309,0.1099404290962468,0.03689481361914062,0.08232332677782403,0.07304152854687501
R754,0.6468199325782832,0.5842418039885061,0.6711196432700726,0.36381066001532864,0.286436569408344
R755,0.22859390724863132,0.17287581864463256,0.17812371609356428,0.08770485664792203,0.04873740150299145
R756,1.0353463556373672,1.3350707521853984,1.1777257525631413,1.0703499291029719,1.0542371307877756
R757,0.09025,0.11908837545569795,0.09149072718925781,0.045594375,0.08305268993419321
R758,0.0,0.0,0.0,0.0,0.0
R759,0.24693464311718463,0.0699269746889652,0.2896866971639496,0.44996657882171415,0.28972709306041877
R760,0.9437252198604994,0.9590615309519871,1.0260632721340919,0.900192739946196,0.7673289612032057
R761,0.0,0.0,2.0603693692971208e-05,0.0413431955824592,0.0
R762,0.0,0.0,0.0,0.0,0.02944223464716751
R763,0.0,0.0,0.0,0.0,0.0
R764,0.033542159863576816,0.0,0.0,0.0,0.0
R766,2.1136397454788405,2.0399457664664626,1.9641850960933966,2.016438148304985,2.0875679633731954
R767,0.14934865304626238,0.05724692406051876,0.08488137623820036,0.038454953515625,0.01478650166186701
R768,1.343605316876527,1.5346290496444916,1.4212681960253843,1.1801708317716095,1.2767582535598927
R769,1.8386924671869687,1.6603936319723802,1.4904486779905501,1.2858813552388304,1.0168216193200692
R770,1.0197919945645157,0.8214963676129975,0.6348706248976984,0.5820769731246886,0.6279436404826609
R771,0.0,0.0,0.0,0.0,0.0
R772,0.13661111935341858,0.11242331377716469,0.0,0.0,0.016468938145808253
R773,2.000241598080346,1.8842546467927097,1.8571254782015403,1.762962059586154,1.6274109029983
R774,0.0,0.0,0.0,0.0,0.0
R775,0.8210980694212737,0.4633255344427897,0.29929898403564176,0.25783284499050624,0.330887654530173
R776,1.246269277314987,1.5618852657175628,1.4494878759813599,1.4981812910464085,1.5165384259246917
R778,0.9057780942124988,0.9643383867543068,0.9597837137082978,0.8031952519860749,0.8502828443460148
R779,1.4452320528042786,1.419600626369477,1.4417824517384952,1.2435059503374448,1.2264716946263188
R780,1.1644013679758531,1.5336319919532115,1.394645912335152,1.4799957222801934,1.4856529542833117
R782,0.20867719450580788,0.17551138146772186,0.19203160276076062,0.33830422498592866,0.18529307528698125
R784,0.07712956445312501,0.06057166390443596,0.09140344775390626,0.035800734812492,0.0
R785,1.121966282990283,1.0542023896222503,1.0084765342434314,0.9741769891739898,0.8681333762336382
R787,1.5396246041726231,1.4569430026131247,1.4049302799806533,1.2596105117254057,0.8150022283654974
R788,0.0,0.0,0.03757684239453125,0.0,0.02944223464716751
R789,0.005085738128294297,0.0029564286352456405,0.008193186506539387,0.03709379505155208,0.0
R790,0.6020402805650417,0.49815689522546847,0.3539310066261106,0.1862739066548006,0.04642808849706251
R791,1.6943058496086465,1.6074768619481647,1.6088472962000324,1.5549972209246274,1.751107505105726
R792,1.0936227533416654,1.3005906411424633,1.1418380453938175,1.055102504645931,0.9076881539691681
R793,0.04953304463530545,0.03886997949414063,0.06533869853976847,0.17013804150417042,0.007227349083147497
R794,1.2226130229750407,1.185552933158221,1.1652286046767137,1.1410079449302997,0.8604927216233018
R795,1.1712254026907434,1.0629705201055286,0.9442772200432682,1.024167262744477,0.9406301302436091
R796,0.0,0.0,0.0,0.0341313249609375,0.0
R797,0.025537523091439144,0.04877373520316529,0.0,0.0,0.0815575
R798,0.21793165270558848,0.26060167370180143,0.3405131261851891,0.25480411907623124,0.07714486310682397
R799,0.0,0.0,0.0,0.0,0.0
R800,0.18252959610745542,0.05,0.0,0.0,0.0
R801,0.7437891605603675,0.7404434359312272,0.5270753081264393,0.40556614061561125,0.22227050138595733
R802,1.8860279410942358,1.52708674959516,1.1955787223455665,1.2117321605747702,1.470056019263274
R803,0.24583641479054288,0.1597977890741211,0.2315335045126605,0.12932429116936223,0.1312003042305604
R804,0.09943276311050325,0.01323329372745225,0.021446508115071865,0.028795242110238196,0.0
R805,0.5755484077544544,0.30855718197900034,0.2614327943466054,0.2111618120443076,0.08217306698480469
R806,0.7123913006635825,0.58008130044044,0.6469044022286001,0.43664700317966715,0.4467173523406419
R807,0.21858711772380413,0.2265182920027111,0.28153115789765576,0.1722132967700843,0.18155615836856048
R808,0.0,0.0,0.0,0.0,0.0
R809,0.37463037561499823,0.34521274633301086,0.1970359891776409,0.2020692514398476,0.07410876983267362
R810,0.045125,0.0,0.0,0.0,0.0
R812,0.0,0.0,0.0,0.0,0.0
R813,0.077010814453125,0.015446663904435965,0.08270184239453124,0.035800734812492,0.06890189214353418
R814,1.1284246130389946,1.077981905271328,1.1752234492384663,1.076177443074688,0.8262996470060807
R815,1.2206882451674241,1.4810116456677496,1.192603352546098,1.2551193127528097,1.3118917917018535
R816,0.45172166200221464,0.2770228002621714,0.34475400176711835,0.15077958160722446,0.13862995899268937
R817,0.41994483941708066,0.3797936632311594,0.24506238412782297,0.23882834137974246,0.1848327887386988
R818,1.0253615895176689,0.8317116500670739,0.7535767850426381,0.6577897432769384,0.44976604371856804
R819,0.05487721862282936,0.0,0.0,0.016654425387825845,0.04060625
R820,0.5781948129314802,0.42724749544290447,0.4187479358495291,0.21117693111733532,0.19838027652540152
R821,0.0,0.0,0.0,0.0,0.0
R822,1.6226592110328852,1.8088599243252919,1.720266826087376,1.8748213810448553,1.9969051722330349
R823,1.0627252808682912,1.0896359349127513,1.0857556485165811,0.9523847467198495,1.020194948248855
R824,0.045125,0.03435390449414063,0.09512335308542195,0.045125,0.0837909822265625
R825,0.0,0.0,0.0,0.035800734812492,0.0
R826,1.898108146796361,1.740762034774104,1.727477023451825,1.6682536973739226,1.6141156671463932
R827,1.8686322110925455,1.7396931704893561,1.727477023451825,1.6682536973739226,1.6141156671463932
R828,0.9321172560913537,0.9674114132116836,0.8253430486464755,0.5091473347479407,0.7321173625268083
R829,0.8250211194055626,0.6127206015127521,0.45022950447703897,0.4400883952841537,0.2775970816251366
R830,2.0446092227637127,1.7142208758075528,1.4282565255067308,1.4006643228000926,1.5439645275850085
R831,1.6380487621341406,1.5917443788551464,1.3216145605321843,1.1947847850186206,1.3243275219933146
R832,0.2180135056519296,0.5160073090047774,0.386523919918955,0.31462427251346997,0.20153844628193568
R833,1.2232433275135213,1.0344191561261673,1.152623801377147,1.1820747882792695,1.0941391507440563
R834,0.05487721862282936,0.0,0.0,0.0,0.04410784616474226
R835,1.3066753999665397,1.3067525951720422,1.201535369209152,1.0820261881626283,1.110177072689403
R836,1.856341097326779,1.808710726099862,1.866731801246725,1.8351111677276124,1.824332709522453
R837,0.034260814453125,0.015446663904435965,0.0,0.035800734812492,0.02551023058819063
R838,0.9333155303949863,1.0953017002749543,1.0277190582998916,0.7694569953797763,0.71616167629334
R839,1.5393914776803899,1.3968535293863653,1.2452101267695017,1.1108569217912811,1.2567270197087395
R840,0.749744058778388,0.4959931140885236,0.5714849745353714,0.7123119633457348,0.6762092686606315
R841,0.0,0.0,0.045125,0.0,0.0
R842,1.3006196893351325,1.192660309982,1.2785783137033326,1.2395165721142656,1.2260195710543242
R843,0.9169934976013565,0.9779527794735998,0.8673892106245881,0.7715487452816991,0.7973533417009441
R845,1.0232155307744248,0.8709127319418539,0.6717622312104516,0.6539173325981268,0.6516248028797391
R846,1.1779753646176738,0.9775538320781688,0.7822453576655877,0.7695222528272145,0.3902256359944157
R847,0.7123913006635825,0.5724729441380902,0.6478807478512236,0.33845705236605095,0.3758656832486262
R848,0.11782932560056748,0.08271704565999648,0.08261930981704864,0.08286016448631105,0.04536891028862332
R849,1.903427744404651,1.9717835965041002,1.8847920134379106,1.7932262501073302,1.6983716393312258
R850,0.0,0.0,0.0,0.0,0.039013304951171876
R851,0.045125,0.0,0.031437405223998176,0.0,0.0
R852,1.9372258386648007,1.8341896313345254,1.7502915949472306,1.6332921827001916,1.4598619061793767
R853,0.0,0.0,0.0,0.0,0.0
R854,0.9020414996136863,0.8972873420983001,0.8050742930562675,0.9871457995787446,0.4608791615871526
R855,0.923341429091078,1.0901121244323884,0.9628441981599222,0.8337565148835085,0.9537802396375978
R857,2.500561183714722,2.4037405757666908,2.173130754757754,2.274549770677222,1.9757637626485398
R858,0.8622139551331197,0.47762615863104985,0.19716940793168625,0.2149524373507463,0.03739659555611111
R859,0.6932245945816708,0.9623086743756917,0.8893355940836543,0.787391065727042,0.6386245119624782
R860,0.077010814453125,0.0,0.038677765625,0.032424758712890626,0.0
R861,2.3880181398828686,2.3661522188563326,2.190935751374682,1.7403629757829386,1.9108430020696494
R862,0.05,0.06084564190497401,0.0925,0.17203581328125,0.1358866239609375
R863,0.14506353781262252,0.1051139114117738,0.079176859375,0.08435478799852417,0.03815160625240919
R865,0.31214010360730154,0.17373662551527463,0.28962781846335456,0.43826394862734314,0.20641468571494181
R866,1.5708520918794442,1.5256996772847513,1.506596516463929,1.4951885190666734,1.113626697580213
R867,0.10944593840815084,0.17351916822438596,0.0767250531500122,0.047111578761666766,0.1594133707706146
R868,2.1578117845371327,2.1772419160155487,2.167748475700644,2.0930910249166663,2.1298004341039443
R869,2.0898910433230364,2.1629968700284836,2.152043225807267,2.0952825139420046,2.150086919342581
R870,0.3147887657377521,0.32128502712156914,0.2774269751222136,0.3850449633483541,0.3306464245914225
R871,1.240628817091764,1.2148016375172217,1.2045961116335901,1.2459139933541947,1.2445193033477917
R872,0.0,0.0,0.04140344775390625,0.038660684523925785,0.0
R873,0.1938746212347025,0.17522896098882285,0.12319559239453123,0.13324744406874048,0.11713229875849657
R874,0.09458204900110528,0.07097927510553265,0.09911060716912529,0.08770995868922866,0.1372390086167875
R876,1.9954725276419496,1.948475183730022,1.9209731198556004,1.858371437452356,1.7600383921850116
R878,0.0041884255363732635,0.0,0.0,0.06828051073330939,0.0695212274648546
R879,0.08602495110024252,0.06054742839921966,0.1432891843534244,0.026763565660165058,0.13568739166101873
R880,1.064694912213731,1.2212438118058584,1.2142022727603026,1.132008803100886,0.7617224015507201
R881,2.014116567364976,2.054550193213333,1.868185765272134,1.907765934509997,1.7351390513181086
R882,0.06221902177849059,0.21292335247120964,0.17622720415716056,0.038175187679344594,0.2485318476682585
R883,1.4358895224219654,1.0808347793736235,1.165857636574243,1.1010320598520447,1.1606655951404148
R884,1.9363590685506187,1.8089091393268264,1.6010735884174543,1.481679074329429,1.481999624092245
R886,2.517264025041153,2.573036769915675,2.4888335813847458,2.529713716724331,2.4031666310060715
R887,1.4916443045687318,1.510396350604252,1.4077409091367417,1.5124752005561979,1.3738445987942354
R888,1.8800224062652118,1.7825891462440961,1.7930662208338737,1.9320912184608359,1.80245613070255
R889,1.9363307787918422,1.6253747706225434,1.4061383366281632,1.3469885151599819,1.5155161576502578
R890,2.021658539923555,2.071803400888967,2.169617889187319,2.3909576230752596,2.2916698778387867
R891,0.9644696580086836,1.1466947448366693,1.143309537561934,1.0135106623994514,0.8149177319114268
R892,2.300286790737404,2.4519441455911797,2.365984833702965,2.108352340502387,2.0718530767222916
R894,0.5671205411559551,0.6062453599151537,0.8021077214755976,0.6971045162297392,0.8383792899694027
R895,1.65575060923743,1.7845464823844743,1.723541982931681,1.776961848295847,1.7000523928451567
R896,0.5640758047427341,0.6923478430630056,0.3849810528465382,0.5938225788989622,0.49464878120670214
R899,0.030152936625480183,0.04224593944978002,0.0,0.04080531833686524,0.04545357588867188
R901,2.262374778089482,2.0794348928735986,2.3209640474890483,2.4162935175247138,2.3289190714918053
R902,0.021212125250351935,0.007645515055243333,0.08286447220956314,0.04601224856825325,0.06704879766450132
R903,1.3683168969995423,1.320938780862995,1.2636286411236308,1.0723150949032798,1.2740015859727882
R904,0.07349362671424156,0.02207377610684536,0.1810140720244996,0.0618415832524414,0.09455337403702568
R905,1.5750080198848078,1.7104913887946462,1.5195534729229256,1.7813171464878168,1.9128451403509887
R907,0.6961731542584058,0.7380443216485966,0.626478375033131,0.5301318181670573,0.5979547111267892
R909,2.1826058517647677,2.1825957089662875,2.2556741622628036,2.0807263158450637,2.1120045422070524
R910,2.4736425975793725,2.428723069346537,2.1870593230459514,1.7319498965453124,1.7744807071738424
R911,0.9033419887620792,0.989463552783242,0.9128294141615533,0.8034289830596554,0.7698839492722243
R912,0.8384252743969124,0.6653358057124666,0.41764009357367854,0.39124610593476966,0.3463548319082234
R913,2.4570121328074137,2.344704558123549,2.2422146780162877,2.2903212165688784,2.270317899259899
R914,1.566343767126745,1.6881653331769957,2.0939089300704667,2.0571281947055344,2.0098890846798194
R916,0.5140053039582443,0.7770877404460914,0.41974420754516073,0.4747344909249909,0.38580330627882664
R917,0.1313378125,0.03435390449414063,0.18272202130428478,0.05095262125096557,0.04692837403702568
R919,3.4862510080175886,3.5423389946619848,3.1917095833488527,3.399061536963839,3.4397129258069774
R920,2.5158741448880058,2.4562656098481415,2.434521993427724,2.2203758221107277,2.0969114766051367
R921,0.8092194536525499,0.7331346448084964,0.5842983444893413,0.523901172008434,0.3496596192611204
R922,0.0041884255363732635,0.0,0.07228495534856211,0.0,0.06744869367991795
R923,0.5329570742582436,0.48335669126447295,0.47687031754869796,0.22882853615283386,0.2752309548546118
R924,2.023604753843406,1.9812564351686772,1.8253606552675745,1.726994493985177,1.837117830722664
R925,0.558843728286739,0.45364393751163357,0.49784639717474444,0.23917351379703575,0.28928760295128975
R927,0.03680899835352098,0.0871551299998605,0.0341000531500122,0.10761927622879845,0.14821381243275716
R928,0.8980967233472463,0.919613046486268,0.8299149567631132,0.8371820742847642,0.7980484616443035
R930,0.10227289438231067,0.23697934735505463,0.2619942289867679,0.11542211754027695,0.11811335859320973
R931,0.49377027951625274,0.6182417327686881,0.6909468076606107,0.5641032750027541,0.7273489788411669
R932,0.586693510066451,0.34021136146929676,0.2562338021069518,0.2077644956026541,0.25859948422725443
R933,2.0251252171815706,2.023438738514635,1.8564965671262026,1.6793589080875932,1.6271832144807146
R934,0.04019577464071027,0.10593421305329107,0.10304864554681374,0.019027712899800493,0.170442680095084
R936,2.4327767933462514,2.418707481453434,2.2889241806630114,2.2824133846746206,2.317242776361362
R937,1.6038883212692452,1.9159172828381223,1.7731295408998835,1.7964381011680495,1.7713649335007853
R938,2.417687549485259,2.3141983519866294,2.214347783174779,2.2810352641682754,2.2165196043483664
R940,0.3913505598431044,0.27889962980252503,0.09680952392810085,0.16861118051691937,0.16037887058215836
R941,0.0,0.0,0.07927955072021484,0.045125,0.16069878062144968
R942,1.3508310239498087,1.4410391219811134,1.6393649914489012,1.6352933102747633,1.4339278471510783
R944,0.3582837684961749,0.31932410578764653,0.207464135382269,0.3089371408135518,0.2733711943789908
R945,0.7736569503519072,0.8073653932922151,0.7504058367457829,0.6148904767699853,0.4943601613824506
R946,0.7311104540183962,0.6396396133096475,0.6659357002416475,0.6755843642072515,0.5658168695916217
R947,1.2517899996362851,1.5116537336195324,1.1806685508372516,1.07870321394565,1.274449253249816
R948,3.9503351332866052,3.9276095865041625,3.606362489311882,3.51511505730863,3.5750670244491136
R949,2.036675238501285,2.105230708089038,2.134659012773066,2.358068894995359,2.4213522771871334
R950,0.0,0.0265988029109846,0.025140386836210595,0.08398012093147422,0.11352014511983508
R951,1.0699898934759426,1.158069481348783,1.1279150727228502,1.0097549386830271,1.3215999122224202
R952,1.3994494236850277,1.2358497461623865,1.276099322260384,1.2663391939637474,1.2314373565079244
R953,2.05543669925678,2.0214165740163548,1.9295026666527142,1.7253454423087973,1.9118945972666292
R954,0.8148198654688569,0.9050249852283291,0.9250317918082797,0.7842462411858734,0.8619788249395842
R955,2.478479347764524,2.3773147809021347,2.071289575339791,1.769091994766841,2.1032630862603274
R956,2.420964202508072,2.188035235521767,2.2340159579090133,2.4247266451778335,1.8205755826459091
R957,0.4369492214876121,0.5603259459065976,0.4238431191447839,0.22252055883990818,0.13229425955186752
R958,0.034260814453125,0.0,0.0,0.03864482132065086,0.0
R962,1.1535330950282787,1.1251428272716346,1.166326179795838,1.0191242876489968,1.188068613904149
R963,1.0024935110421171,1.0868800736542128,1.0250849880014208,1.0015735340491698,0.966408821180018
R966,0.6574489300290199,0.32841127229599565,0.17292448311010636,0.11988691455073344,0.20086432780144964
R970,1.44228689749514,1.4656506272998424,1.3664051469702279,1.3559766353883496,1.3549912918342737
R972,1.9118699881502939,1.804854102814178,1.4152067523672658,1.1334185353966122,1.0407513627832552
R973,0.8886225893801574,0.9131734484830177,0.6765876172476871,0.45523388759238376,0.4678866864035301
R974,0.764600212992695,0.7325232697023186,0.5169770316462058,0.32808914887409135,0.24405495582445685
R977,1.0968231694268002,1.1581029671303809,0.9052300310926851,0.7015501223470326,0.7604575165903068
R979,1.3307923817309044,1.0892371390944753,1.0359760216963474,1.0194582373653618,0.9250106946446432
R980,1.503804288121605,1.4304038026584276,1.4117803765418724,1.3823787690040938,1.3704717460972087
R982,1.706175047043321,1.2856406301687844,1.2277480055611774,1.1149600481391602,0.910189740888236
R985,1.218375280361037,1.1493344273894925,0.8561149350399004,0.9229408750582587,0.9973839094029475
R989,0.013667236788795592,0.0260762356891389,0.13864482907636505,0.05501718568270768,0.0
R990,0.47606857236029904,0.5927384158400791,0.4977324724405472,0.24622769464341845,0.34168346474248396
R992,1.3882629631445524,1.2016972513043431,1.1783993959503043,1.092772422031364,0.9672457154870215
R995,2.0487368214980726,1.9563976208677725,1.695083105678155,1.4669457371692123,1.5676547196239272
R999,0.9193404272957754,0.8923933853024316,0.9447962367537133,0.9172547376160557,0.7472452504765044
R1001,1.0201170863541282,0.9284572871537377,1.0086669214293429,1.0372532170281685,0.8557665124958396
R1002,0.7627631109287298,0.7726527588806448,0.6205061788320042,0.6181633596728302,0.4430684858337948
R1005,1.0012692723127585,1.0787686735070485,0.8635603943815257,0.892418061524833,0.568368148595906
