region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R685,1.1749001942587802,1.0683460143884131,1.0530030540835151,0.8829804012406257,0.8891644897194287
R686,0.3795504884202059,0.18276838200565348,0.025577283549999996,0.03484047009114763,0.039981728499999994
R687,1.2559829423315623,1.2075541986265415,1.224617464833637,1.212766105051329,1.2223715983194574
R688,0.8684040333267256,0.7897679493402623,0.753280096529935,0.6519760145747817,0.4416824618304421
R690,0.40446829310205,0.3267686213376133,0.4003296616522647,0.2831969150196915,0.3065757761843332
R691,0.18512544788162238,0.13429789603264056,0.07938318276719569,0.06711951859172034,0.0393500105883932
R692,0.41887038138036137,0.5267336031489258,0.5168155969025738,0.385520331850584,0.31704447391745916
R694,1.090322015902679,1.0446109633507383,0.9492281041359358,0.8883780672792349,0.8363297384291436
R697,0.13926600571497103,0.10426703534892101,0.09016381127417133,0.08589915814731623,0.08955501543593652
R698,0.13745134328869657,0.08110099492122519,0.05357422320553192,0.07287805836141065,0.03622918270545265
R699,0.8936843583253966,0.8086089940485264,0.7474824369277426,0.6161932069576791,0.5721895011390853
R700,0.4712788283670699,0.3583905057166854,0.33716581816308666,0.3806247003341359,0.3225941098696664
R701,0.0,0.0150040632,0.0,0.0,0.0
R702,1.001079433990095,0.9667889463038775,0.9657092537045412,0.8460586930733813,0.7835333083464285
R703,1.0755524177434643,1.060612718073431,1.0582576596235158,0.9207287124785937,0.9487850243824016
R704,0.24132949383919228,0.10546702081403167,0.09108798461519817,0.07202702570336267,0.06830072938530798
R705,5.239664132955e-05,0.00011070604755081,0.0002509186711254,0.00018296701535133,0.00020350848208662
R706,0.03204124789848506,0.10552065717971126,0.0315875,0.00232695962173497,0.0333692514754471
R707,0.1755701495503732,0.2699259645711003,0.17045107812684493,0.1974183056713058,0.13322166979042738
R708,0.42399652010874667,0.2907174443469661,0.3970690510750726,0.2948707708944724,0.2866322768717329
R709,0.053321154904407725,0.046808202768941834,0.044112719764512025,0.05273757635235988,0.04679313290661832
R710,0.9058405536325401,0.809818118968668,0.7642399025931184,0.6245653873665603,0.5693390651262742
R711,0.0149625,0.0,0.0,0.013866975415785819,0.00038422959326631
R713,0.8793616613252454,0.784061340958511,0.7822059679156955,0.6525464106443639,0.4788464203105679
R714,0.05571498959804521,0.05183685778092869,0.027336434014460384,0.023759516815387197,0.04437462597350476
R715,0.3050996898234935,0.3189859138179999,0.2736870347056184,0.2570163940738517,0.20433580339868856
R716,0.2387495261187506,0.14972201397790585,0.09156095926667115,0.08606148704571526,0.05716136288714181
R717,0.9107342506366868,0.9825127559467111,1.015261096304033,0.9694855228191595,0.9016415899919754
R718,0.14896371832346422,0.1424254366387107,0.04234181499301823,0.04034352736788211,0.043261113712660414
R719,0.5267047333560222,0.4503039688533439,0.508859978774281,0.3655557612060153,0.397501275528815
R720,0.19501322513449443,0.12135897920072487,0.07084401520899519,0.06974953322491997,0.04378357417286345
R721,1.0836328660185344,1.153705811174984,1.0498496256883283,0.9062004590331257,0.9061784672423264
R722,1.2835389409051976,1.3829863307147188,1.2919387825812436,1.183668238729712,1.3079974777047632
R723,0.1309364222228631,0.0760428004425187,0.07397464867487646,0.03608521188950625,0.029031710407728742
R724,0.16967892579842578,0.10647909614909817,0.053176246658794966,0.06367916790294238,0.033452492929206906
R725,0.6607072399383374,0.6503434245126914,0.5929435762165354,0.4847927038996095,0.47989199413484723
R727,0.07820181362893809,0.06639783845553923,0.052711938954987284,0.049564124442540373,0.03516898907888532
R729,0.6481492679579489,0.6107357002379192,0.4888420136434747,0.3156465175055658,0.2780749861432983
R730,0.5359214127019443,0.3132683778205731,0.18785789951059675,0.13658188321038653,0.13931199179430076
R731,0.08632394155407425,0.0467861696424724,0.02543728383306429,0.032664143177846806,0.02049305646259245
R732,1.0216340325898083,0.9570264402639743,0.9517697883104755,0.8138318470273996,0.8700290916663018
R733,0.10586320395342963,0.04135530716789748,0.02988853578660763,0.043809520967065696,0.048059538728701875
R734,0.08315062275750057,0.06546987855909758,0.04738426172657787,0.07141147969725577,0.05737274052267423
R735,0.6570092114010401,0.4883187189061526,0.41377694740021725,0.28533039113024533,0.1960994405213634
R736,0.1098012071556081,0.028940189506509346,0.03163500248193745,0.02118942565731537,0.05040377184659425
R738,0.4047296529464673,0.39758515047221565,0.3474823427112579,0.3077457128103287,0.24953348395180713
R739,0.09381415075114288,0.054482960568176364,0.0324174795,0.020572034247360788,0.016624999999999997
R740,0.11517600896732,0.052279683336949115,0.04294766735179352,0.047723299301244006,0.015158180472557998
R741,1.2983782627113623,1.2414049606431037,1.163531677524308,1.0830545065989328,1.076541220471158
R742,0.00161305262302458,0.0,0.0,0.0,0.0
R743,0.5151827174871264,0.43967356111039313,0.2812360320676421,0.2175030166526528,0.1370749626125139
R744,0.04485211409725827,0.02994223054449665,0.019647131529650697,0.009490714025362019,0.012640382612761429
R746,0.9815585927357242,0.9296593501848662,0.6290723322864874,0.6204912345783488,0.5002010359805712
R747,0.11492108909028517,0.051744485191127454,0.04258250280807152,0.03984012295049668,0.013950260841861089
R748,0.3071342876346635,0.323424400231191,0.3436810154093748,0.19803713565776315,0.13195437906912033
R749,0.0063660149485596,0.0,0.0,0.0,0.0
R751,0.5548047518838786,0.45778438283457473,0.412960703892366,0.35165062959550447,0.2901834618646723
R752,0.10586320395342963,0.04135530716789748,0.02988853578660763,0.032252757917065694,0.048059538728701875
R753,0.34933757434369206,0.23214949263961576,0.2471013404344688,0.23013670125872931,0.19191138179121964
R754,0.6255771506838815,0.5739037961810005,0.6453827878975759,0.4392361085361051,0.40272527200995195
R755,0.2406306832698641,0.1850784711793154,0.14485679660723966,0.10681340259623054,0.09876164751271707
R756,0.6859706146184709,0.7422686688562308,0.5687056424342726,0.5149897375967137,0.5587278058593308
R757,0.25909064854864616,0.30938463769539254,0.24830783959387653,0.21173094059131176,0.148331093741518
R758,0.0,0.0,0.0,0.0,0.005204451
R759,0.3328703599710561,0.19347394535061435,0.3599370985158665,0.39305861964110206,0.34466860486214124
R760,0.8325649062408533,0.7809506977662748,0.7585062332859887,0.577412993247545,0.478349846068092
R761,0.09795617100958313,0.09514090672403193,0.03915926605179672,0.0638663284229042,0.01852152951517629
R762,0.07733649582877408,0.06071955459474939,0.03040273125499896,0.04368137888458622,0.04117866181251322
R763,0.00278783924718774,0.01183110886406856,0.0,0.0,0.0
R764,0.01173975595225188,0.0,0.0,0.0,0.0
R766,1.6559245622687353,1.6939850398147551,1.5974766315702693,1.5917152362500846,1.6217233665128379
R767,0.0522720285661918,0.020061791158681543,0.029708481683370102,0.02846329693046875,0.005175275581653449
R768,1.0327253123992095,1.1419627321246335,1.0680264905548,0.9000944282150724,1.0402055311199756
R769,1.1156774052323675,1.0828419841775672,0.8522665365606377,0.8829590939711478,0.7177126205821851
R770,0.8383229120891456,0.7067973576494615,0.5488009388462731,0.5360995637344317,0.5099874987035407
R771,0.00996814005987846,0.00925630652886918,0.009455802999999999,0.0,0.004677693838745669
R772,0.04781389177369647,0.05441696462200761,0.0,0.0150040632,0.00576412835103287
R773,1.328657156603962,1.2925926172464903,1.1869632005283162,1.1631773425204845,1.1001961958993216
R774,0.0,0.0,0.0,0.0,0.0
R775,0.6881222922840738,0.5694035286576075,0.36142488755280455,0.30767850307480943,0.25030468054288696
R776,1.1114123983593216,1.1621400039531626,1.0175574427919534,1.0533237420616541,0.9738175968757016
R778,0.8575667215241862,0.8748015242112724,0.7730384275184001,0.6805152627970594,0.6375483595427484
R779,1.1769946056072365,1.114011456145883,1.0469014642683332,0.9979791874754667,1.0788087399587847
R780,1.133642007235557,1.3108139829778929,1.1610728313806398,1.2129243468847726,1.2161872457477936
R782,0.22996865751099482,0.19636009705452667,0.26648010054619264,0.22936040858115664,0.25041545382317815
R784,0.09064187014030907,0.11122717265121418,0.08830550603571001,0.07803074143274748,0.093051460286738
R785,0.8846266902504393,0.7515770697743117,0.6829805460509412,0.6872042615930907,0.716919803158321
R787,1.0500470118307519,1.052129512429703,0.8459556404283525,0.8400974208210868,0.6191874701940357
R788,0.04037172934360132,0.00853225768985829,0.01960032778017291,0.00806885548523619,0.019002300586120575
R789,0.00178000834490297,0.01269357972233596,0.002867615277288755,0.012982828268043199,0.0
R790,0.3163633070895284,0.29393781498144944,0.18932318270476378,0.1319029609543231,0.0638936408974757
R791,1.3565939861720726,1.3360322643652383,1.289311663533922,1.2752878970166353,1.4231049945292291
R792,0.7448585102880425,0.7445639462741672,0.6767517208878361,0.6050628699198913,0.518645506816751
R793,0.27752165421655595,0.23169192319816553,0.2405711635133584,0.2962776362435233,0.3169136467443543
R794,0.9723922647378289,1.008859963081903,0.9329744650494047,0.8258985138808654,0.8925587130228685
R795,0.6676451552893234,0.5627444634921382,0.5097304362971947,0.5320002465653985,0.5129691111536827
R796,0.0,0.00513001703245833,0.00451371935,0.011945963736328124,0.0
R797,0.1321173146112643,0.08699048722856126,0.05879764604328355,0.09495775110337557,0.07007438160050966
R798,0.48404461934085263,0.44906118926729677,0.42272394773279376,0.3951087821967356,0.25945108776033643
R799,0.02697856976923749,0.04082508262778833,0.015290589393266728,0.00501728572350318,0.019441382641767268
R800,0.1495636272547369,0.06508228767777986,0.02582332392237154,0.029967923999999996,0.028333141594107096
R801,0.6309941332679603,0.6555961756450712,0.45326040236975795,0.3590795758043384,0.2683922492880155
R802,1.3554652907910447,1.1757789881056184,0.8530527745686032,0.9610780292533931,1.0587659669252933
R803,0.22678391567329403,0.187251092997722,0.24155721001253339,0.1775677799891784,0.23262682101525034
R804,0.07926535974113427,0.07938405388793451,0.03929132834027513,0.02287754773858333,1.54171528e-07
R805,0.5830284728534816,0.43558205974066166,0.2145621773319005,0.20045054454122252,0.1258922934639441
R806,0.42746697497513764,0.371275361768969,0.4739871654064897,0.3182965716537058,0.33568783834706656
R807,0.3554501340726135,0.343244308380589,0.33532501779865465,0.3558608548086053,0.3842130776773532
R808,0.00683735016681795,0.0,0.00063479721268392,6.462507109029e-05,0.0
R809,0.31240356098387784,0.29163139813414324,0.20480406054014377,0.14049951279451506,0.08566823553723071
R810,0.05850556814003362,0.02559566653507512,0.00020668685271920997,0.022966742937935217,0.02449223119213161
R812,0.00723123942477669,0.00176866575964359,0.0,0.0,0.0
R813,0.11922477252238639,0.08965394809067927,0.09617288720457676,0.057713131970307495,0.06622649254327284
R814,0.7624246428510139,0.6695701370765209,0.6084922934833222,0.5661217978648481,0.4532590108931
R815,1.2307656269228722,1.3439368881058873,1.1570700762803077,1.2091078307553702,1.2222180623538788
R816,0.46925979065030765,0.4310035804045437,0.3594961732793741,0.26599515844043414,0.16754898000114551
R817,0.30594827572350464,0.27520956623130544,0.22101104525494825,0.18129831575082603,0.13773894481296184
R818,0.7559595189875095,0.7324240918221516,0.6590970869504681,0.6138384436392692,0.6080573268602747
R819,0.08834832007200316,0.05814869467966538,0.034828819402271644,0.04931629967580046,0.024415009517784532
R820,0.5456426358415505,0.5009158724280862,0.42457465209206213,0.366918281690309,0.24799049741230858
R821,0.0709533379015974,0.09129027046371008,0.02473973937797268,0.04566596056616172,0.02351275483031211
R822,1.352428920051719,1.3610577067424625,1.1857552065201795,1.3034798218423285,1.3571814624603875
R823,0.7229597956701284,0.6339143623494776,0.5972896482941947,0.5221702803519473,0.6236127430020637
R824,0.19239947226553195,0.17747098717141363,0.19322632109908816,0.16021249463831838,0.1323235675215584
R825,0.0211367251468038,0.05985747043852038,0.020787572325926047,0.015196513895494689,0.01671338208161793
R826,1.2749228947385025,1.1830335167113513,1.0623147041232004,1.0627700116100687,0.9434532250801289
R827,1.2646063172421669,1.1826594142116895,1.0547332491232004,1.0555372266100689,0.9434532250801289
R828,0.9450549220608568,0.907222991364012,0.8266463687126087,0.6353801449547862,0.6453262068723288
R829,0.7495244045466503,0.706916837324638,0.5368518984131511,0.41841841084154585,0.3073246795814897
R830,1.4381749789534073,1.3114594208195849,1.0742391204453046,1.058251831767839,1.0909040261487952
R831,1.1489515334326643,1.0861555036904735,0.9963210663982831,0.8751261753934536,1.0375986515071347
R832,0.4044128767104007,0.5204089820596328,0.37067635327640125,0.30694912861557133,0.1814034271000537
R833,1.1576380520729888,1.0330158786518697,1.0388912163333202,1.039902905873526,0.9636639697770509
R834,0.13952309803262808,0.06431687716234885,0.057573894510880526,0.08819850608839327,0.04576490834658842
R835,0.8770928081278605,0.8035986176779559,0.7103920667187695,0.6471547270365136,0.6418629528014264
R836,1.3479450008588545,1.3703533057511905,1.3612626061662272,1.3612382137812147,1.4406187139913
R837,0.03997366212006398,0.034022990305494626,0.0094558058,0.0125302571843722,0.01103508916600844
R838,0.7991670719849118,0.8480769356399648,0.825674061899357,0.5639682809584573,0.509121836258009
R839,1.3522997167354482,1.338448429230283,1.177130216787185,1.19796606241608,1.2278080979673307
R840,0.4259690031804333,0.30857977993098323,0.26724461558738,0.34526936967100713,0.272596561531221
R841,0.046186886289871706,0.0770414117292145,0.04095306913259218,0.03416389897830861,0.019067174248630376
R842,1.0115014339402264,0.9229693074452241,0.981154237761984,0.9575009936744914,0.8802205328891062
R843,0.9211121610371553,0.9395712177858647,0.8252683078078731,0.7655282947204012,0.7187487649500218
R845,0.6878033361155225,0.5534841247866797,0.6018806166203754,0.520724541865097,0.49878784631730533
R846,0.7936674747670556,0.7446941611311659,0.596080288388844,0.6267224517066636,0.5858703075568612
R847,0.4239581813587119,0.3501874447477281,0.43730623436904775,0.24249231712929023,0.3025537037290788
R848,0.20038732568870643,0.177234061658152,0.16549503230423165,0.19025747693341752,0.1553739091773894
R849,1.1952524968393372,1.2162315029833897,1.0752632623237963,1.0493755698185814,0.9809571064325142
R850,0.0,0.00217151209630908,5.9435152456499996e-05,0.0,0.01365465673291013
R851,0.07302466499999999,0.03581747986212805,0.026348430216503734,0.01138528238433951,0.013074189815884887
R852,1.2013150987522707,1.144609020175939,1.1387321599118856,1.0258032109202615,0.9912214114000859
R853,0.10548811222126211,0.06454714587375673,0.03486664496856483,0.1098979483364722,0.06876235487297787
R854,0.6030236333490782,0.6076990156306105,0.44244303390392287,0.4474068352367101,0.258985152037776
R855,0.6740695305371494,0.7227711105776269,0.5603442775382728,0.45328105835045907,0.46427677391559785
R857,1.8110113936328738,1.7697657921904566,1.6056144937850194,1.5709049676663915,1.430365503959714
R858,0.7621919147151707,0.614935687987365,0.4311797438671337,0.4526408116033622,0.23018146990862104
R859,0.5116783951116711,0.5888977916672209,0.5157534765702407,0.5365854488515199,0.3287667189289828
R860,0.04774024184709437,0.021363929141513638,0.041667562926238536,0.047006580124533646,0.020921820579854228
R861,1.6289812434759086,1.589126081643735,1.3876539661286174,1.2114100726336492,1.2730719040813832
R862,0.25514326460679526,0.25715233166540913,0.317835001189887,0.39062726472628523,0.4679532763730316
R863,0.13727635444154138,0.08316616147371297,0.11615183952500416,0.07148936447986898,0.06422502713911302
R865,0.6129775329631946,0.5894597672060085,0.5351341653964306,0.6019087645834559,0.44666868704557716
R866,1.191187164939544,1.1867948560036834,1.207728665041346,1.2176070989419066,1.1324437965666814
R867,0.28053676806474087,0.2697428220128433,0.25699966952410797,0.25103934611950607,0.3053852574020276
R868,1.7588597869541729,1.80897550073665,1.7426410618031363,1.7223883356985428,1.807362331148046
R869,1.7650689586846142,1.8086694027794215,1.7467190158045152,1.7392612427507115,1.8058992252170376
R870,0.38755774906957446,0.3679446854013274,0.5038490114600591,0.5298226439300162,0.5834019214731482
R871,1.1447031619745904,1.0952854948620383,1.0756555444909188,1.080744007040754,1.0521326140601366
R872,0.10529825584607158,0.12968635644213802,0.1696371050749249,0.14519008675548634,0.20368227241882558
R873,0.34621283186629137,0.31600179269492445,0.2449223296364014,0.19212658484490963,0.1336916559286437
R874,0.10607052975473291,0.14022103639144234,0.0987974348263923,0.1011331530843145,0.0750079038128963
R876,1.6576682014341542,1.6568481244071602,1.5712964407437982,1.5766684697858888,1.4670330128228533
R878,0.22660999148611763,0.2961853710208587,0.2759190641160985,0.3596801136955725,0.36441041042194733
R879,0.22765572786512786,0.14306785595483063,0.20962069054519059,0.22015438815529678,0.21896182578278203
R880,0.8513124494264073,0.8502109448238804,0.8168498511207223,0.7418138865731438,0.5072612349829377
R881,1.5791070687017519,1.6811257390598469,1.4394344345971757,1.455011534923344,1.3931206869968673
R882,0.08677558980525027,0.16625497636351766,0.2259433208962811,0.19153170261982833,0.2526886461167616
R883,0.8611053273450211,0.9117028986096685,0.9723450307206538,0.9904352505085492,1.1224187202158018
R884,1.4512168992772416,1.4783547627371332,1.3911508830371881,1.1374959930489972,1.1072835373402965
R886,1.8777261448837255,1.906498136443785,1.8351445500634929,1.8622787114736798,1.823792945329332
R887,1.1137914228817571,1.1987687300031407,1.0908579412946822,1.147189131536744,1.1100322904300366
R888,1.1507744999047753,1.1183860179971579,1.125771396598281,1.187787087319663,1.250823965825651
R889,1.2655237624245044,1.249234300887144,1.1637834943976095,1.0938905583454832,1.1857202895436754
R890,1.4484232610383037,1.45646118054508,1.479044245249258,1.5976258713578881,1.6683312619898654
R891,0.6907669010492716,0.7164936051891794,0.7351319410778647,0.6297737561430538,0.5891754372421897
R892,1.8356259582946386,1.8440822484270614,1.738888396787443,1.6870871451493878,1.7087592551457254
R894,0.44076818188095984,0.5158116041787995,0.6117860071690836,0.5251107864388984,0.5955046465323114
R895,1.088411541617357,1.1974139555670051,1.1755979277412094,1.0803410030490377,1.1656819405668168
R896,0.38268833894691645,0.4699712789482272,0.30362363854036484,0.4840740767438196,0.3981598824250917
R899,0.04328001006891803,0.031536251057423,2.5424903e-05,0.03028346486790282,0.030341019061035132
R901,1.559831361760849,1.566720229734006,1.7383319172043408,1.8551596187070891,1.836873593796747
R902,0.14589412189630366,0.13869637963247153,0.21857970180411715,0.20199439764189162,0.17801204555804157
R903,0.806236727997914,0.7860457595691698,0.8707289506193513,0.7424084237477544,0.7426368032996141
R904,0.45864583603889464,0.46881277841699565,0.43905713730853735,0.36950548851561255,0.3845452803062501
R905,0.8903813235908744,1.0834788742539967,1.0622249942114994,1.1906301644743182,1.3203094310670456
R907,0.5572296729787813,0.6259537283292947,0.4772421566138709,0.45081386930054135,0.3821665126383963
R909,1.3306319378772515,1.4385028042865229,1.371685816259328,1.3935762656198332,1.4182719445585878
R910,1.6854325919047572,1.6514690016695397,1.5296292490929224,1.2633629035522416,1.290147247305868
R911,0.7816064744397502,0.8204786098339677,0.8064625292486366,0.721224482432897,0.7299104071020986
R912,0.506076066942534,0.47210707837581156,0.42940272495405984,0.30563395990844283,0.273963813885971
R913,1.662045092178724,1.6563866175562314,1.4331855335599608,1.4748912737655813,1.504273811580834
R914,1.4792419099259018,1.468079688907519,1.707593933113586,1.6477417603369815,1.6916423277055679
R916,0.4959654869107857,0.635792807171911,0.3838358384490256,0.436960974687691,0.30051950048399156
R917,0.3778052456468236,0.3964563987698539,0.3569757054068393,0.29955720461246305,0.23125304706685257
R919,2.9408745733223474,2.8117864584400425,2.80240422740171,2.785205720921311,2.822586037664247
R920,1.9615334765986803,1.8258879256752993,1.722891580757827,1.6206147814383538,1.708643325903336
R921,0.5041431787059764,0.48917222620674045,0.3464130665072411,0.3304054070235708,0.2557324549793806
R922,0.19400494044753736,0.1828266761160055,0.261571768341189,0.21948450203235495,0.23893482772602326
R923,0.31852741677571283,0.33783495886806114,0.2548965481481356,0.2073698287345072,0.20259774011233023
R924,1.7370597443698488,1.734861446802587,1.6777518755350376,1.5298829228104045,1.4972894934703784
R925,0.4897217278637347,0.45686781506528307,0.4061586047575117,0.33179164472600314,0.2760087774605209
R927,0.1753410065821498,0.18702788968273243,0.23506188770031555,0.26379151815042146,0.3028968803991572
R928,0.6288293937074536,0.7262691256032251,0.6440516113877144,0.6199385071604353,0.5171183390640263
R930,0.2064593828124939,0.2326323476687163,0.2387586044358938,0.21601027708608023,0.16409217951048055
R931,0.35049951540790597,0.4080964216441064,0.42229328174437075,0.41650166096284125,0.4334297279245389
R932,0.3936396454077773,0.313572785866655,0.2076692512758843,0.1972009945094715,0.16020376146433574
R933,1.6004727401928769,1.5494333719251725,1.4904376572245934,1.4174479601151166,1.3734481263830416
R934,0.13007417531874393,0.16879871038006117,0.20288343817200952,0.17433224348028717,0.1937501075007769
R936,1.857553826453194,1.8612355634200928,1.7660919611567008,1.6708459054493041,1.7805514102375972
R937,1.2963437595132283,1.4294620695859959,1.3512827685172724,1.3167430028291744,1.3184137411932595
R938,1.8372311053776236,1.7674765852732113,1.5718724262535344,1.625959637051048,1.6335934732239907
R940,0.23985323867721292,0.15953877506725922,0.07911248937483528,0.10564048618092176,0.08107164295375541
R941,0.10705489097672055,0.098218549322676,0.11557556998027646,0.08639369837893453,0.21773342387175043
R942,1.0648998632660795,1.3450357503842651,1.2952389787761536,1.3694405870655642,1.2949437790603935
R944,0.3637885242635169,0.34670599823351245,0.24285059388143887,0.3126167212579302,0.29342515755353765
R945,0.6762743699112129,0.7158336418301524,0.6001074051454317,0.5680318645865952,0.4584995026160438
R946,0.9253597009905831,0.9396622392539072,0.9565922654071201,0.9974756388999273,0.9296483908178735
R947,1.1459655887576932,1.1810226737226384,1.0168066890963634,0.9550952238302601,0.8723779899982305
R948,2.8527355252605604,2.7481680177029877,2.6922998536734117,2.5018918864027673,2.614381701834508
R949,1.7881675415965512,1.729820978982822,1.8614810382686655,1.9934082516032339,2.041313552575753
R950,0.04745943479907184,0.04512207707608327,0.010574397389210205,0.07160075594764513,0.0667557061959137
R951,0.7399678886109174,0.7721842689053523,0.7837146398885921,0.7525006232837775,0.9672936447405149
R952,1.03604860257315,0.9927082693117323,0.9078197136856578,0.7985150015332274,0.7290281305789156
R953,1.837203399802572,1.7911909059021072,1.7686484573804553,1.555134509903688,1.7672877321172051
R954,0.5737192279698053,0.5666067139849413,0.5144358537850469,0.4549125493656306,0.4261351408648307
R955,1.6069403934223652,1.5837282357339169,1.4063122143003992,1.3583207317455006,1.4402239652755218
R956,1.9221767919903459,1.743538134683395,1.7614584105095885,1.718701906926784,1.6389985005724608
R957,0.29527047096499687,0.35402268706915996,0.277447741909688,0.19416592685215367,0.15519029598492604
R958,0.02434372179549215,0.0,0.00467389657900887,0.03015068746222778,0.0
R962,1.0815896994275267,1.139341955074096,1.1833113603641832,1.0844749218274217,1.1895050233773776
R963,0.9643889557005939,1.0070340213450817,0.9533751655354868,0.8476286326627267,0.7520093032942337
R966,0.5482710157808897,0.39454175190069307,0.23586508471970122,0.22186934312919784,0.15303622173050735
R970,1.1125910508004042,0.9964749932834376,1.0364208692285553,0.9046890648617498,0.8391027479919715
R972,1.18111310379,1.1777509441977263,1.052245624696474,0.8797048050091929,0.7421163684370167
R973,0.7753705156918493,0.7150908684464465,0.6092373418516033,0.45255210651642597,0.41281431359479986
R974,0.547641579219448,0.49658195630726654,0.41837429155373845,0.2560533971996745,0.1583989507330349
R977,0.794073672897866,0.8354122835518553,0.7401400451100951,0.5850185890076666,0.6266517587213761
R979,1.0393153401566497,0.945244536435895,0.8970720209231531,0.8058427241183059,0.6762082979904274
R980,1.2983782627113623,1.2414049606431037,1.163531677524308,1.0830545065989328,1.076541220471158
R982,1.086633041214911,0.8522596003452145,0.941427585232308,0.8415599171944083,0.6904754064851617
R985,0.7712183399246666,0.7832159816569083,0.6163706281464387,0.5640652455715689,0.631624001722826
R989,0.1697604109237885,0.11407642100606237,0.1375430274192437,0.07509395362066178,0.03951495575872113
R990,0.29171834494259796,0.3333096211888415,0.31019777272026267,0.20902510212715847,0.2005843001669356
R992,1.0496003422764733,0.9271008085535941,0.8854412406262456,0.8051508778785272,0.7075604936835383
R995,1.6288434561284535,1.5415798953817053,1.3661684907292275,1.1730540899961275,1.2067813356964743
R999,0.6859647277400622,0.6665289358392318,0.778306364070208,0.7533853251726194,0.5574514253324984
R1001,0.9169493929182138,0.8789446642305001,0.8908179709214474,0.8122919042278186,0.6348909440875714
R1002,0.5129753520486354,0.49874000803889285,0.5209327119626691,0.4682157924501014,0.38046494678623277
R1005,0.9342138214314055,1.0077690657557359,0.8372371899261559,0.7441378881738099,0.6905874980515353
R1006,1.2145703660760587,1.263026976960598,1.1984369833274122,1.1216922759407406,1.2130091240017404
R1007,0.6232206468647559,0.4846596238507729,0.19405055177426553,0.23206961288016503,0.1972120309927505
R1009,0.35157644027427815,0.280699013465046,0.27244019700520516,0.16762876824660172,0.08662105160012439
R1011,1.1738539099002796,1.043675495526553,1.070988658777473,0.9682256914878414,0.956198953293242
R1012,0.80460321611428,0.7035672311388002,0.6215691240526897,0.5640986927196551,0.41634249834524584
R1014,1.4598350711798136,1.4138671430821383,1.414206043500555,1.3117209292157301,1.3006479213768938
R1015,0.9071952266491503,0.8597253682565409,0.7334101647961613,0.5741731999082944,0.5298368012896291
R1017,1.0057625506827117,1.032689148041924,0.9833105378518842,0.9395206856793523,0.8980822903947148
R1019,0.9127859825053033,0.9726798936158049,0.6957450701591785,0.725541054760005,0.54813365401748
R1020,0.4654894750096246,0.354231310697007,0.1943104931174368,0.16196268436814615,0.13095090678272964
R1021,0.5499986894133142,0.5316235853614916,0.4447262929287385,0.2895688068391057,0.18510672024879915
R1022,0.5811992550305336,0.6727770269204594,0.4638911049627203,0.440495769718562,0.399400368774325
R1024,1.3620025655861032,1.3317464054910544,1.2887554658639342,1.2177928161416842,1.1197049071509595
R1025,0.9351803192036715,0.9817784337757041,0.7033917702040493,0.5704642952562393,0.5653021177527489
R1026,0.9065684461689312,0.9726798936158049,0.6957450701591785,0.7230887087241968,0.54813365401748
R1028,1.3015082637774629,1.3581424395739763,1.4077952673418714,1.345342670279281,1.4917135285618834
R1032,0.856224330900522,0.6576421490960054,0.5780878430962457,0.5078599415486382,0.38125582954285403
R1034,0.17195791724635479,0.11831179857764348,0.12737089356706285,0.06798862400160048,0.04012591260872113
R1035,1.2747271890932466,1.1397633706917154,1.1200270517103998,0.9943960516925051,0.9470182211229485
R1036,1.2689576181333322,1.164085148832757,1.0590275422162947,0.9007434793502421,0.7545321256271951
R1037,0.6209408454977289,0.667847871290365,0.683389517113016,0.654832658992945,0.4474717114679161
R1041,0.7753705156918493,0.7150908684464465,0.6092373418516033,0.45255210651642597,0.41281431359479986
R1042,1.3620025655861032,1.3317464054910544,1.2887554658639342,1.2177928161416842,1.1197049071509595
R1046,1.0905142639274699,0.9951901774942267,0.9631928409853104,0.9419948258330504,0.9777826118954589
R1047,1.266893856656739,1.164085148832757,1.049932010906771,0.9007434793502421,0.7545321256271951
R1048,0.3707889377709655,0.3049425936939153,0.2050446746515906,0.13667708641855505,0.09055265830206582
R1049,0.6364361329977289,0.667847871290365,0.729546866113016,0.727478574992945,0.4474717114679161
R1051,0.17251668071473839,0.10992828635908673,0.11821079749543373,0.05478472064145846,0.06685864477749692
R1052,1.0995525860078006,1.1326694615582298,1.120197536147868,0.9707044634025462,1.0656632388475946
R1053,1.2182441829164357,1.1370899778519687,1.1390369315378523,1.0470035889700648,1.0039714433474896
R1054,0.7633415798210225,0.7705048493151496,0.608485088680421,0.5636788095701358,0.6307197680404624
R1056,1.5391618426709697,1.3914208465341555,1.0868050085263865,0.985323137791592,1.0675588995625012
R1057,0.6941055257371795,0.7044230585606021,0.47678113408662903,0.3911829601754379,0.3794707438959198
R1058,0.9031909889940934,0.7614403384029678,0.8643659126942645,0.7505476191209871,0.551988717632662
R1061,0.5715435495305335,0.6198153701372968,0.45974175573821774,0.4303012027240587,0.399400368774325
R1065,0.7823423370961298,0.6752174028468899,0.5740653193384048,0.4433846538990045,0.36211800806485966
R1067,0.7823423370961298,0.6752174028468899,0.5740653193384048,0.4433846538990045,0.36211800806485966
R1069,0.5163015056375353,0.43904580561561346,0.34473320205670843,0.3029309371796236,0.24256034808986704
R1071,1.2971812482429295,1.2930518884520619,1.2401437016074137,1.1573288986120622,1.2308387591553334
