region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R573,0.0173939769544715,2.4783518e-05,0.0,0.0,0.0
R576,0.6156158059296128,0.47259172001844785,0.2819254888987453,0.13074551303889803,0.1277648378644495
R577,0.2187174172980938,0.07965745914230456,0.1421534249313116,0.09060360054636045,0.026406266034902343
R578,0.0580972659317884,0.02113857306491615,0.016430713,0.0,0.0195066524755859
R579,0.6916002855812201,0.47461896995629443,0.39837808923652684,0.12543707117959785,0.1505231262686248
R581,0.48001406068048996,0.3685267067877267,0.19282694428063635,0.17355390155787837,0.10303214554669199
R582,0.1940901473275707,0.13218008150334276,0.023786321485,0.060736477500000004,0.0
R583,0.1038128572265625,0.053200266249999996,0.08966791631174825,0.05533261654636046,0.006111288784902344
R584,0.9008188621627837,0.8474986572937537,0.6351000137969325,0.39072984815562006,0.33763659897494097
R586,0.0655210799317884,0.024652266506097403,0.0,0.0,0.0195066524755859
R587,0.33590795810713187,0.1549274280384656,0.12842730198545754,0.1110550414353625,0.0885094248081493
R588,0.0507257372265625,0.072420495,0.0407791175,0.0,0.0
R590,0.16148403699309,0.1586683900199276,0.1964712448965161,0.1000794125841709,0.04782560867841515
R593,0.48095026076513847,0.2181469883181264,0.178834649729635,0.2246328696302885,0.12304622963062435
R595,0.0,0.020832183,0.0607217218095703,0.03719246,0.12391567
R597,0.0,0.011424817,0.0,0.0285745265,0.0
R598,0.1823882465542,0.19650572485177287,0.20122787326154679,0.0925519989652386,0.07467569186870525
R599,0.6978621906065673,0.6327921901840567,0.26470569952907036,0.1736569783186414,0.0996702880802432
R601,0.0655210799317884,0.03622849646992415,0.016430713,0.0,0.03537799733683545
R606,0.1038128572265625,0.053200266249999996,0.11115869756174825,0.05533261654636046,0.006111288784902344
R607,0.06185629434915055,0.10784883206329465,0.0365389765,0.03692202,0.031644378
R608,0.08296079,0.11738061999999999,0.1195923553929311,0.040975054043613506,0.0510308172729819
R609,0.10903539347656249,0.1135417139437915,0.09404073121049314,0.041650367406246,0.0
R612,0.5075771456082796,0.5223409584507479,0.6063779254160113,0.4104731941876304,0.36262095736129907
R614,0.05615783,0.09752764,0.0614808413769531,0.0182638915,0.0
R615,0.10741073889228656,0.0561435432981234,0.06757181500000001,0.0761693801454088,0.061803150079042954
R618,0.0225625,0.0,0.0391091185,0.0,0.019280229
R619,0.21585358778091385,0.2827339223590949,0.0887530912145987,0.0890065056188735,0.0481660132353525
R620,0.1572639765307046,0.0626901691232368,0.0271293463450159,0.0454872882669846,0.0262895413344694
R621,0.1396187925495797,0.06558200185146015,0.04237674358487195,0.01883281587500025,0.03732473061823845
R623,0.12678228389228655,0.0906568544172152,0.06757181500000001,0.0599570007889635,0.04160879976654295
R624,0.8463424534360744,0.8020242507068533,0.7247007075030745,0.6708289619059019,0.6024405532541796
R626,0.8568005238470466,0.8348014604252736,0.7040131019455739,0.6902906146234526,0.6094191255098729
R627,0.0,0.021434376,0.01350829,0.017900367406246,0.0127551152940953
R629,0.0884842037571955,0.0339115705214427,0.04227379234054185,0.019175157,0.010598429466396
R630,0.547418193461075,0.5418350383620629,0.3863880829357739,0.24165368743421156,0.2618104707738939
R631,0.32518067562603237,0.17945320539462317,0.0237516632112017,0.0450825488694691,0.0
R633,0.22640715650010185,0.15082089144871658,0.0860192218095703,0.0761693801454088,0.060898639610292946
R635,0.5950284558678481,0.4943914171793685,0.3488877077883426,0.32673034454450745,0.15430527326204696
R638,1.0019289555210587,1.0672479228392422,0.9767050240007105,0.8850205984540308,0.803545110590009
R642,0.10839669210897676,0.14940648712200283,0.13173541719167114,0.05474967762853675,0.012805775911674
R645,0.8071000857516414,0.672892539479055,0.5484787531422751,0.40897707902108527,0.3005117695538145
R646,0.6151070839871899,0.518863706231923,0.4410972349820502,0.39428745337236143,0.2881377329901951
R647,0.7142399643971812,0.619149269637665,0.5178249649150157,0.3329305350831802,0.26366965265517417
R648,0.5287431048103407,0.27626714262316004,0.07226172257589575,0.029456228543645,0.02920666677705905
R649,0.11898204965031584,0.1445017630277252,0.10656665475937421,0.03555369,0.0487002142416636
R651,0.9269070764351672,0.964397429841261,0.9670800234490443,0.8277355244359867,0.8750159433330038
R653,0.4530933623703945,0.28288924584838016,0.1371408074858952,0.060225117956843655,0.0
R655,0.16622856835897676,0.192604853755132,0.1882821083889368,0.063109852406246,0.07320841086870525
R659,0.0171304072265625,0.029157707952217952,3.96409925e-09,0.017900367406246,0.0
R660,0.22275164869373149,0.1065741235930628,0.10076576048360625,0.1368460963380227,0.055680855
R663,0.16589765650010185,0.0906568544172152,0.06757181500000001,0.0761693801454088,0.060898639610292946
R664,0.108842911075984,0.127837979551215,0.16245421529332427,0.15278984784530694,0.0350569108584861
R665,0.7618156519472726,0.74441256562314,0.4593461054114254,0.3174723381923662,0.19542731591736429
R666,1.0443746364654614,1.111520643089493,1.0521551341698039,1.1597412156448414,1.0975892549309874
R667,0.7782760718636651,0.7159836300292236,0.48457235831318535,0.4424730460946424,0.445135896787837
R668,0.0424874745315418,0.031312797,0.025842745,0.0127084825,0.0202949775
R669,0.0,0.0,0.0,0.0162123793564453,0.0
R670,0.9546150163716438,1.069250682472771,1.1191757579631243,1.1747219253718897,1.0130723459256945
R671,0.8212530981343925,0.8096105881087056,0.7528117458765834,0.49518880580486024,0.5023861603734963
R672,0.2793245292046018,0.1626590363319772,0.15923014070612396,0.04558239615993455,0.052205148836884555
R673,0.7793234175615165,0.6755114329919106,0.5842347213418566,0.4839345117505709,0.35754419465699877
R674,0.0972897319427618,0.08505057897134559,0.0472545368497463,0.017811319,0.021854059257833
R675,0.11910981546702655,0.09452679,0.06400619,0.057982149043613505,0.0907166485791964
R676,1.2356990549405278,1.2296562576942807,1.1048625342343867,1.0706376228319292,1.0748008036138224
R677,0.0,0.0,0.0,0.021434376,0.0
R678,1.376745431651996,1.5002143563298036,1.2584459555787997,1.2662145325404908,1.2847374036262365
R679,1.0260564225933733,0.9249532276069918,0.9233058383057762,0.7608785383785537,0.5008977073860279
R680,0.1776537739254223,0.17956218747334246,0.10783538,0.0933397693564453,0.040759218613281245
R681,0.0,0.021434376,0.0,0.0,0.0
R683,0.1611448751078153,0.07208466679519371,0.045789574,0.057245094106689445,0.1072623486261621
R684,0.1823921799763987,0.06850475090793985,0.0121224085,0.01781512374527506,0.0146456555
R685,1.2162740429651855,1.0636000871723306,1.0715795393012315,0.8854610983124191,0.9001238431531939
R686,0.5074531812525721,0.24344084222026435,0.0365389765,0.0497721001302109,0.057116755
R687,1.3221192164189697,1.3383290727243384,1.3374350140277596,1.3742138665110932,1.3734516630960287
R688,0.944450976094459,0.8558212485863121,0.7939408867077671,0.6845037401122711,0.4574456917675933
R690,0.3315840371733969,0.24309072839660759,0.3157301162901275,0.16488269142588954,0.19438461947027436
R691,0.0972897319427618,0.08505057897134559,0.0472545368497463,0.017811319,0.021854059257833
R692,0.28951950890400385,0.40186831718841287,0.4082733410726984,0.25362504186244933,0.16123374085118103
R694,1.2340806307762935,1.2296562576942807,1.1048625342343867,1.0706376228319292,1.0624478925337983
R697,0.08796742,0.05518481804421715,0.028462697,0.0284832926262207,0.06733907890624995
R698,0.10629378515953561,0.0558453649893314,0.019056253,0.034501593126717245,0.0192804485
R699,0.7784447996504407,0.6897414378654707,0.5801842977228814,0.4075355870637142,0.28360496656226114
R700,0.35271473998685854,0.17816801745871735,0.20284999506368917,0.23035162099167275,0.14035183
R701,0.0,0.021434376,0.0,0.0,0.0
R702,1.0833209289127292,1.0266461920758925,0.9798526292788525,0.9100902291562241,0.8875706522108372
R703,1.0060588267099275,0.9816696212751888,0.9790060337284385,0.8243175300432135,0.7333055848989064
R704,0.22087045000377165,0.0707555831625776,0.0957271288226515,0.052424481365500306,0.073448608979488
R705,0.0,0.0,0.0,0.0,0.0
R706,0.0386805634765625,0.14544965536681864,0.045125,0.0,0.04421424111328125
R707,0.038342285215297756,0.10717644733884915,0.035691125,0.0514833618564453,0.03974447011328125
R708,0.33614915283842106,0.139745416182943,0.27968945750554863,0.1533815622737407,0.14115650307051741
R709,0.0090947125,0.019285133,0.0,0.0182638915,0.02375
R710,0.7784447996504407,0.6868397585871504,0.5779384104294332,0.4075355870637142,0.2667522925095117
R711,0.021375,0.0,0.0,0.017900367406246,0.0
R713,0.9340518209474447,0.7900502435863122,0.8004611006051383,0.6364854132971804,0.47075226656878216
R714,0.0021011173,0.0088700465,0.01879412175933555,0.0030195581743743,0.0435851006608882
R715,0.3242465531643492,0.3438444368021534,0.271981207474143,0.25382850239950866,0.2366403156538918
R716,0.1714384011008264,0.1089917251261722,0.07811796702237195,0.05281627587500025,0.053196075479488
R717,1.0131309524129506,1.1444823377109716,1.172029706710354,1.1473517754471325,1.0780419662099778
R718,0.16428057403984145,0.1531473428361257,0.02591261299730535,0.01536134071427355,0.040984849000000004
R719,0.5075281044507627,0.43422773828527894,0.484910626736862,0.2842451047553328,0.3359653766495202
R720,0.17047724782825108,0.12573896760226463,0.05115314610535985,0.026414652885318,0.024191156
R721,1.22948829455359,1.3223052038395002,1.1580101927616777,1.0465087951162328,1.119970774622495
R722,1.3862342792830358,1.528586047256212,1.3960544732712992,1.336775048078465,1.496303442477948
R723,0.08250318976489875,0.06777021641677415,0.06323552923662909,0.0,0.020681858
R724,0.1688972499388951,0.1094185569658448,0.05870113784660415,0.0453373646939129,0.03535695169930909
R725,0.5517303938923181,0.4816931112088907,0.40196972353029947,0.28272387692825957,0.18883402891743983
R727,0.0,0.019285133,0.0214907825,0.0182638915,0.0
R729,0.6842433011233962,0.6545318869644461,0.47934188401062605,0.2591031937555962,0.2592790454239829
R730,0.5800981415239888,0.33325540076474014,0.2012193499355912,0.11482558927480585,0.14228559118065726
R731,0.02921809502750875,0.03284317789657471,0.0,0.02641652109688665,0.0
R732,0.9979288451685856,0.9963988307594042,0.9854961477832906,0.8456669678362125,0.9666762324122762
R733,0.06662247,0.024169360322547698,0.016430713,0.03714397813134765,0.058537541694580045
R734,0.0,0.019285133,0.0,0.0182638915,0.0
R735,0.7224169388124309,0.5501376037189836,0.477585693138341,0.3228725964413973,0.21847697018878942
R736,0.05546506500000001,0.0066390533225477,0.016430713,0.0,0.058537541694580045
R738,0.3764389993142546,0.3179969149709858,0.2729716423450987,0.22165208859905888,0.16426183214818355
R739,0.118799522,0.0657757575,0.046310685000000004,0.017811319,0.02375
R740,0.0841825379537403,0.025024783518000002,0.016429895,0.01916742438513455,0.0
R741,1.4720614440608024,1.4640844013292138,1.3563892382709362,1.283126284502047,1.3291390730486046
R742,0.0,0.0,0.0,0.0,0.0
R743,0.6217122718213841,0.5192717024023064,0.3317620741981313,0.22905378228584086,0.1597089730576854
R744,0.0167710799317884,2.4783518e-05,0.0,0.0,1.0604e-07
R746,1.037673970967787,0.939905576874104,0.5850710434265276,0.5505515605308139,0.40469861309697613
R747,0.0841825379537403,0.025024783518000002,0.016429895,0.0083272126939129,0.0
R748,0.2289573183155402,0.3277409856771942,0.3505756594616817,0.13959109437250894,0.1252486272567909
R749,0.0,0.0,0.0,0.0,0.0
R751,0.3552215074154864,0.2605764897239043,0.23615816843683995,0.13290159877181806,0.11301280661326504
R752,0.06662247,0.024169360322547698,0.016430713,0.02063431663134765,0.058537541694580045
R753,0.2165178004670265,0.0878033920481234,0.0959705168095703,0.086346038388912,0.0918716342734375
R754,0.6272850862891416,0.575940276994253,0.6550846216350363,0.38413161000766427,0.330063094704172
R755,0.23930553862431564,0.18507764932231624,0.1533146730467821,0.093020195323961,0.0544332182514957
R756,0.9239322778186836,1.0543878260926993,0.7994481862815707,0.7021662745514861,0.7629121853938878
R757,0.153822725,0.15595450772784894,0.1220809735946289,0.055927702499999996,0.0608065739670966
R758,0.0,0.0,0.0,0.0,0.00743493
R759,0.2983203915585923,0.1154392573444826,0.2884838235819748,0.38926210941085704,0.25920891153020936
R760,0.8833194599302496,0.8087098654759937,0.7782603860670461,0.546449659973098,0.45315668060160286
R761,0.018642487,0.0,1.0301846846485604e-05,0.0206715977912296,0.0
R762,0.016529072,0.0,0.0,0.0203626565,0.01472111732358375
R763,0.0,0.0,0.0,0.0,0.0
R764,0.0167710799317884,0.0,0.0,0.0,0.0
R766,2.0107948227394203,2.038803533233231,1.9752092980466984,1.9264578741524927,2.0477312316865977
R767,0.07467432652313115,0.02865970165525935,0.04244068811910015,0.040661852757812506,0.0073932508309335
R768,1.2070031584382634,1.3825104748222459,1.3227437980126922,1.0194357158858047,1.1390390767799463
R769,1.4968109835934844,1.45307446598619,1.183974788995275,1.205616927619415,0.9548735596600346
R770,0.9560451672822577,0.7797064838064988,0.6435535124488492,0.5431970115623443,0.4822538802413305
R771,0.0,0.0,0.01350829,0.0,0.0
R772,0.06830555967670925,0.0777385208885823,0.0,0.021434376,0.0082344690729041
R773,1.791381649040173,1.7370403733963549,1.6501099891007702,1.595288179793077,1.5074543514991499
R774,0.0,0.0,0.0,0.0,0.0
R775,0.8123730847106369,0.6354051172213948,0.4663159170178208,0.31363236249525306,0.27392807226508653
R776,1.3693683886574934,1.4497589828587814,1.34380898799068,1.3593862455232042,1.239344437962346
R778,0.9275789471062494,0.9293253933771535,0.8105356068541489,0.7031684609930374,0.6874716571730074
R779,1.4164601264021393,1.3460029631847386,1.2955437258692477,1.1668460751687224,1.1985592473131594
R780,1.1778499339879267,1.4179033459766057,1.287106856167576,1.3161430111400967,1.330616627141656
R782,0.2169897722529039,0.1459721957338609,0.2284481413803803,0.2461713424929643,0.1824267376434906
R784,0.0538899082265625,0.09365963695221796,0.0457017238769531,0.054173720406246004,0.071481845
R785,1.1236034914951416,0.9515379448111252,0.9125275671217157,0.9052896145869949,0.8637209381168192
R787,1.4313988020863115,1.4384087013065625,1.1752606899903266,1.1533147558627026,0.8435509341827487
R788,0.016529072,0.0,0.0187884211972656,0.0,0.01472111732358375
R789,0.0025428690641471,0.018133685317622803,0.00409659325326965,0.018546897525776,0.0
R790,0.42084427528252083,0.40355281261273424,0.2574090033130553,0.15512342832740028,0.08651923424853125
R791,1.6406750248043234,1.5967036809740822,1.5887423981000162,1.4899121604623136,1.626927102552863
R792,1.0341016116708328,1.0520039555712315,0.9667881726969088,0.8222168873229655,0.703147836984584
R793,0.1094481323176527,0.0592407822470703,0.0974270542698842,0.1440644107520852,0.0863657895415737
R794,1.1203428614875204,1.1534159165791107,1.1110061023383566,0.8592671724651498,0.8962100608116509
R795,0.9141387813453716,0.7985029100527643,0.7175661900216341,0.7015974463722384,0.6863591801218046
R796,0.0,0.0,0.0064481705,0.01706566248046875,0.0
R797,0.07915707654571955,0.0800420156015826,0.039455765,0.035114847,0.0679991875
R798,0.3400756413527942,0.3005443868509007,0.28529837809259456,0.2379583095381156,0.11291705155341195
R799,0.0,0.011424817,0.0,0.0,0.0
R800,0.1779617980537277,0.085750065,0.0225625,0.04281132,0.024447199
R801,0.7163084302801838,0.7554384929656136,0.5621833290632197,0.3905557003078056,0.32587892569297866
R802,1.762549220547118,1.52072287479758,1.1560408111727831,1.2432215302873852,1.346051009631637
R803,0.19275097739527142,0.09700484453706054,0.18998498225633026,0.09679051308468109,0.11129746211528019
R804,0.0605741990552516,0.1088877268637261,0.0561304690575359,0.03268221105511905,2.2024504e-07
R805,0.6430405388772271,0.44393555598950013,0.23202721717330269,0.1879300360221538,0.09169476599240231
R806,0.5023375653317912,0.39817337022022004,0.5290772261143001,0.3335637715898335,0.312050096170321
R807,0.24757900886190204,0.20633641100135555,0.21532502894882785,0.18355980838504216,0.2222314441842802
R808,0.0,0.0,0.0,0.0,0.0
R809,0.31351412280749913,0.2843373831665054,0.22536676458882043,0.1585321832199238,0.0743941019163368
R810,0.0225625,0.0,0.0,0.0,0.0
R812,0.0,0.0,0.0,0.0,0.0
R813,0.0737631722265625,0.04614289195221795,0.11142238119726561,0.063109852406246,0.055099500071767046
R814,1.0847693565194971,0.9389028026356641,0.8673576896192332,0.789433936537344,0.6210735935030404
R815,1.389555872583712,1.5312407728338748,1.342276076273049,1.3406198563764047,1.3859423958509267
R816,0.4417937060011073,0.34617790013108574,0.3405769008835592,0.1956302608036122,0.12871498649634464
R817,0.3661942697085403,0.2865542216155797,0.21586884206391144,0.2006633456898712,0.11814672436934939
R818,0.7722186697588345,0.680080625033537,0.6511989075213191,0.5065318816384692,0.454292536859284
R819,0.07479535431141465,0.04067358,0.0149267065,0.0083272126939129,0.022005524600000003
R820,0.4781995064657401,0.4205933827214522,0.3247861279247645,0.21614471555866765,0.15454100826270076
R821,0.0,0.0,0.0,0.0,0.0
R822,1.6824106555164426,1.687607612162646,1.544270113043688,1.6384646905224276,1.6700529361165173
R823,0.9637426604341456,0.8853927674563755,0.7993977992582906,0.7459575433599248,0.8404523741244275
R824,0.059219295,0.053793620247070295,0.11927132654271094,0.05902098,0.08436739911328126
R825,0.0,0.021434376,0.01350829,0.017900367406246,0.0
R826,1.7063571233981805,1.566149517387052,1.4604775117259126,1.4575805986869614,1.2643490485731965
R827,1.6916191555462727,1.565615085244678,1.4496468617259124,1.4472480486869612,1.2643490485731965
R828,0.9811348280456769,0.9234881766058418,0.8347288543232377,0.5221991473739704,0.5835858612634042
R829,0.7402565347027813,0.674350315756376,0.4780264522385195,0.32573673264207686,0.2156864458125683
R830,1.8995439613818563,1.7192357379037764,1.4567346627533655,1.4014843114000461,1.4051845637925042
R831,1.4379668810670703,1.3576899894275734,1.243457330266092,1.0587486925093104,1.2706570109966573
R832,0.3889286028259648,0.5156988045023887,0.3977545749594775,0.26722404125673493,0.1808566031409678
R833,1.3325454637567606,1.1131356780630837,1.2157409506885735,1.161622994139635,1.1425026753720282
R834,0.12993322931141466,0.077562025,0.05794299,0.0585845,0.0510156730823711
R835,1.1727194499832698,1.089728432586021,0.950713884604576,0.8473171590813142,0.8521497713447015
R836,1.6078124986633897,1.672992763049931,1.7317761506233627,1.7125448338638063,1.8135750047612267
R837,0.0355033212265625,0.02920346195221795,0.013508294,0.017900367406246,0.0127551152940953
R838,0.8448981651974932,0.9152928001374772,0.8961923791499458,0.5374942326898882,0.50285427814667
R839,1.5452319388401952,1.4915606646931825,1.3510910633847506,1.2909633608956406,1.37380855985437
R840,0.604048314389194,0.44082825704426176,0.3817780222676857,0.4932419566728674,0.38942365933031575
R841,0.0,0.03285919,0.0225625,0.0,0.0
R842,1.2730484446675663,1.149562754991,1.3200161068516665,1.2610743860571327,1.1281539355271621
R843,0.9113229988006781,0.9237033897367999,0.787641805312294,0.6641840026408496,0.6421736708504721
R845,0.8048431853872124,0.617743965970927,0.6712117806052258,0.5377290812990634,0.5005122014398695
R846,0.8292034023088369,0.7429308160390844,0.6060690388327938,0.5353288264136072,0.4378776179972078
R847,0.49934163033179124,0.3693691870690451,0.4916432589256118,0.24091152618302544,0.2768988766243131
R848,0.1545266428002837,0.1454244528299982,0.14321221990852429,0.2119927072431555,0.15182069014431163
R849,1.5445203722023255,1.54576354825205,1.4513062567189552,1.3431136750536652,1.248552289665613
R850,0.0,0.0,0.0,0.0,0.0195066524755859
R851,0.10432095,0.037756195,0.01571870261199905,0.0,0.011008905
R852,1.6125778193324003,1.526575215667263,1.5962510974736153,1.4086806913500958,1.3232125030896884
R853,0.04305086,0.04574971,0.0,0.0619220175,0.04399375
R854,0.7691390248068433,0.76225580604915,0.5749197715281338,0.5773784847893723,0.2937447707935763
R855,0.776205589545539,0.8414969322161943,0.7290812490799611,0.5420764424417542,0.585095954818799
R857,2.278831341857361,2.1680702878833453,1.927714527378877,1.906265835338611,1.6754404313242701
R858,0.9938829275665599,0.8103437793155248,0.5959046039658431,0.6025982686753731,0.31592164777805554
R859,0.6095148972908354,0.7386890871878458,0.6095773070418271,0.697576732863521,0.4355334309812391
R860,0.0568783212265625,0.021375,0.0357714158125,0.061421864356445297,0.020648554
R861,2.0877197199414343,1.9941558094281664,1.806976225687341,1.5339557878914694,1.5680783510348248
R862,0.17574365,0.170783935952487,0.292167665,0.366689681640625,0.5413693869804688
R863,0.15638264390631124,0.0525569557058869,0.0587504496875,0.04217739399926205,0.01907580312620455
R865,0.28420004180365077,0.2776013877576373,0.2614515242316773,0.32013855431367155,0.2429017528574709
R866,1.4311022959397222,1.3946053386423758,1.4663785582319644,1.3870807095333366,1.3008125487901063
R867,0.1674551042040754,0.11786973111219295,0.1749958015750061,0.13846647438083334,0.21430886038530728
R868,2.2147027922685663,2.2465335580077745,2.220804837850322,2.085737712458333,2.191879817051972
R869,2.1807424216615185,2.241666585014242,2.2129255129036336,2.0989582569710024,2.1796062096712907
R870,0.44672936786887607,0.42586106356078457,0.5871304075611068,0.6533535316741771,0.7035291122957112
R871,1.360117958545882,1.2877600687586108,1.282753805816795,1.2763211966770973,1.310989251673896
R872,0.09802801,0.1626759,0.2086604238769531,0.18000579226196284,0.20740016
R873,0.18306495561735125,0.1884609404944114,0.1100169511972656,0.0793322045343702,0.07886112687924825
R874,0.1056099545005526,0.0437189925527663,0.0941505435845626,0.0438549793446143,0.07431331155839375
R876,2.022434863820975,1.991502691865011,1.8782014599278,1.890792618726178,1.7885132960925056
R878,0.0311149917681866,0.0577845425,0.05983742,0.21675672536665466,0.2241920637324273
R879,0.24032451555012124,0.11721441919960979,0.20630912717671218,0.22308281283008252,0.24368298583050935
R880,1.0519436561068654,0.9901535859029291,1.0768494363801513,0.8784117765504429,0.6382161157753601
R881,2.020834133682488,2.1156978966066666,1.888591282636067,1.8744684172549986,1.7686515756590544
R882,0.06473214838924525,0.1361152262356048,0.20406061207858026,0.14454203383967223,0.19620917383412925
R883,0.9980502912109828,0.9821539096868119,1.1643511682871215,1.1026473299260224,1.2160942475702075
R884,1.8058440842753094,1.791448019663413,1.6578037942087271,1.4134858371647145,1.2856450120461225
R886,2.3390070125205766,2.3745123849578373,2.302142790692373,2.2624725583621657,2.261162315503036
R887,1.3760213522843658,1.382181225302126,1.358248254568371,1.366351700278099,1.3373265493971176
R888,1.5396756531326061,1.4823141231220478,1.5194661604169368,1.570019759230418,1.678719615351275
R889,1.5827638393959211,1.4646438353112718,1.4374113183140818,1.285895557579991,1.511851478825129
R890,1.7784484699617775,1.8590727004444836,1.9682578445936594,2.02539781153763,2.156902688919393
R891,0.8093066440043417,0.8484945424183346,0.970093253780967,0.7413176961997257,0.6872661159557134
R892,2.238932745368702,2.25592327279559,2.1405058168514826,1.9697953702511937,2.0620934383611456
R894,0.5465351905779776,0.6777049799575768,0.7568408407377988,0.6376675581148696,0.7225441149847014
R895,1.4195856546187149,1.578876241192237,1.5812767914658403,1.3967889741479236,1.5255011464225783
R896,0.43100597237136706,0.4853815365315028,0.29824929642326914,0.526138654449481,0.446662990603351
R899,0.061828585812740054,0.045051787224890005,3.632129e-05,0.0432620926684326,0.0433443129443359
R901,1.946179289044741,1.8212486464367994,2.073011723744524,2.192281058762357,2.1494328857459024
R902,0.16174041262517594,0.16806532252762166,0.2882667211047815,0.2719798942841266,0.23172493883225065
R903,0.9279320484997713,0.9091678904314975,1.0106104205618154,0.7796990124516399,0.9159362929863941
R904,0.20443106335712075,0.22596701805342265,0.2045623660122498,0.1776734016262207,0.2125631870185128
R905,1.0486353599424039,1.255201944397323,1.285313436461463,1.3816295232439084,1.5238097701754945
R907,0.5872984471292029,0.6166606258242983,0.5274637375165655,0.41078272408352867,0.3944568005633946
R909,1.7337166758823839,1.7759134044831437,1.7578150311314018,1.736104107922532,1.7311898711035263
R910,2.119866198789686,2.0418143346732687,1.8476342115229758,1.5126459482726562,1.5494030535869212
R911,0.8088073443810395,0.8257535763916211,0.8440157270807767,0.7287153415298278,0.7366595046361122
R912,0.6314147221984562,0.5842415528562332,0.4870969667868392,0.3704642029673848,0.2977403059541117
R913,2.134829216403707,2.0362540790617745,1.8788027390081439,1.8507622582844392,1.8545222996299495
R914,1.6036786335633724,1.5951335665884978,1.8794595150352333,1.8015685973527673,1.9077037423399097
R916,0.49621452197912214,0.6361823352230457,0.40380468377258033,0.38308406046249543,0.28838109813941326
R917,0.16649070625,0.1722711522470703,0.14096141065214235,0.12220807562548275,0.0876833920185128
R919,3.4572055040087943,3.351466597330992,3.2960293416744264,3.2916338684819193,3.4214610629034885
R920,2.439695472444003,2.2200923049240706,2.137336296713862,1.9257551610553638,2.010730288302568
R921,0.5353121268262749,0.5426292974042483,0.38243343224467063,0.344382776004217,0.2551711346305602
R922,0.0711976827681866,0.005431239,0.17640141767428105,0.078143915,0.16684979683995896
R923,0.3174366671291218,0.29432394063223644,0.29113885377434895,0.1311955870764169,0.17867958742730589
R924,2.0768901769217027,2.0222025675843387,1.9225988776337872,1.7516099469925885,1.717881215361332
R925,0.45650574414336953,0.33130058875581675,0.38082067858737223,0.18293408689851784,0.19455153147564486
R927,0.12583700417676044,0.08130473999993025,0.1727534665750061,0.1975156881143992,0.2547513162163786
R928,0.6555620516736231,0.759222773243134,0.6913779283815567,0.6525461071423821,0.5246458008221517
R930,0.20582711719115532,0.2933536536775273,0.2856162544933839,0.29697457877013844,0.18223699429660484
R931,0.37505020475812634,0.38861248138434407,0.5062332388303054,0.40437331750137706,0.4727663594205834
R932,0.4184826700332255,0.3362803457346484,0.1966879910534759,0.18767210280132704,0.17221036211362717
R933,1.9672527085907854,1.8813492692573175,1.877684333563101,1.6870988540437968,1.6488223572403573
R934,0.1165548773203551,0.2022699765266455,0.2505522627734068,0.2334876564499002,0.259272590047542
R936,2.363325546673126,2.309590040726717,2.216004940331506,2.0201409423373105,2.1847839881806808
R937,1.6791211106346227,1.8060100914190613,1.7382094204499419,1.6564066005840248,1.6980803667503928
R938,2.4278666247426295,2.2644682259933147,2.0848004915873894,2.1111551320841375,2.103175702174183
R940,0.3390455499215522,0.22112805490126247,0.1130178419640504,0.15091498025845967,0.11581663279107915
R941,0.0213775375,0.06720406,0.10443901536010738,0.0547681375,0.2146947603107248
R942,1.1087914119749043,1.4279569109905568,1.3600947457244508,1.4103760051373815,1.2995790235755393
R944,0.42703542424808744,0.41621662789382324,0.2769319576911345,0.36584979540677587,0.3506056221894954
R945,0.7667981251759536,0.8131071466461075,0.7257180183728915,0.6098512383849927,0.5317380506912253
R946,1.0007243270091981,0.9776511566548238,1.0455398501208237,1.0497757321036258,0.9463078847958108
R947,1.3784149998181425,1.4612424668097663,1.2832252254186258,1.130709606972825,1.1095847766249078
R948,3.5998367666433024,3.476183943252081,3.359114344655941,3.214517128654315,3.418231012224557
R949,2.124730969250643,2.089432554044519,2.251006356386533,2.3547957974976796,2.4994499385935667
R950,0.0282666535,0.0305668149554923,0.01257019341810525,0.08643655046573709,0.07366711255991751
R951,0.9240697467379713,1.0194752406743914,1.0111100013614251,0.9577942393415135,1.2945898561112101
R952,1.2322062118425139,1.1478227230811933,1.183339261130192,0.9529343969818738,0.8686605782539623
R953,2.21157304962839,2.0835210870081773,2.033003533326357,1.8174019711543985,2.0108956486333147
R954,0.6789017827344284,0.6650314426141646,0.6854265659041398,0.5533834405929368,0.5545686474697921
R955,2.032493823882262,1.9211084904510674,1.7979910376698955,1.6493396973834207,1.7643948431301635
R956,2.478317001254036,2.1335544677608835,2.192409028954507,2.0905860725889167,2.0007865913229548
R957,0.34679128074380605,0.41298339795329875,0.3152089595723919,0.19000382941995403,0.15576464977593374
R958,0.0346333707265625,0.0,0.0,0.0430724106603254,0.0
R962,1.1634585475141392,1.1517442636358173,1.238825789897919,1.1433347938244984,1.2673620569520745
R963,1.0019289555210587,1.0594141368271064,0.9767050240007105,0.8931354670245849,0.803545110590009
R966,0.6673606150145099,0.4302223861479978,0.27915064155505315,0.2504887472753667,0.2186231739007248
R970,1.34706374874757,1.1950517136499212,1.236515573485114,1.1385058426941748,1.0863539959171369
R972,1.379177694075147,1.326775526407089,1.231092976183633,1.068483917698306,0.9376481013916276
