region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R688,0.9427274691875759,0.9435112406656319,0.9902439662687549,0.9271319923110576,0.7740391354315007
R690,0.8552052017505544,0.8644224267438025,0.7800312125288285,0.8779836932289264,0.9054820436708406
R691,0.024245663043553137,0.029035785347994506,0.02055200840981302,0.011514906038787458,0.13293248250290612
R692,0.833019371882979,0.9273578035691131,0.9333936098247929,1.0026897951017026,1.0961240908120629
R694,0.9801508926346182,0.91156673109697,0.7634488286857699,0.5165213800444705,0.5909161496266736
R697,0.20670016399077887,0.2787054294579176,0.2679577502293676,0.12659193685483014,0.20778504544657497
R698,0.6945860627519628,0.724167454473087,0.33380219495497115,0.2630537161303764,0.16631463258276571
R699,1.3073980522495052,1.1957952646329364,1.2763451283518117,1.081392183224441,1.6082513253073993
R700,0.9308490606353377,0.965957748537072,0.8880941887325297,0.803848492205349,0.9090336077139182
R701,0.8081190272136776,0.6307130265590578,0.30793711859085304,0.04324846299437383,0.03789402841635848
R702,1.0825013422800243,1.1719344875022728,0.6506215670408124,0.6367100233868707,0.5846846683476299
R703,1.3104522312793494,1.0895572813567111,1.3439289587058145,1.2468388686528755,1.4856935821219184
R704,0.8423073117433004,0.6203791239425755,0.40959676398663225,0.44954519271153026,0.27074668531328605
R705,0.060747819494404616,0.0,0.0,0.0,0.0
R706,0.06134832765500501,0.0643794478009569,0.06876081414823243,0.0,0.0
R707,0.05321576137853503,0.10401400881263109,0.07971075216039403,0.049275695628310974,0.06517022450245444
R708,0.920954013590499,0.947193511360765,0.8069953552831228,0.8573485535285307,0.8245549934884925
R709,0.8435425269846307,0.9176755073775226,0.9267347267084334,0.6701294742409051,0.4706857348688625
R710,1.3073980522495052,1.1947506489609387,1.276973457487179,1.0839683194840775,1.6072853033002543
R711,0.0606781296789435,0.0046790074953191865,0.014021587876497191,0.04378846866482411,0.0
R713,0.9427223586066956,0.9380402875407476,0.9927759694156276,0.951307902959113,0.7700671506764363
R714,0.0,0.011218221153351247,0.1650440194454319,0.16197279596792183,0.05477962157487512
R715,0.8698992532601799,0.975508085725444,0.833421652168575,0.7821995885488731,0.2776218378936397
R716,0.8385154956511592,0.7774858780816698,0.3522843744427579,0.45669421725543785,0.24909895835162557
R717,0.9718769118875084,0.9890740017543642,0.9664657724714488,0.8012543595353321,0.715088964904422
R718,0.9281628604963921,0.8496021773984203,0.6749685503467504,0.38741645608910097,0.25771396223421994
R719,0.9201410891611697,0.938918788447086,0.9057967551661569,0.9081015137774169,0.8532709787857684
R720,0.8460210311311506,0.8401353676016012,0.7959793275622811,0.7128825836553582,0.33732170053960114
R721,1.1142802241365295,0.6819134945441788,0.5211871752144002,0.7114230270893754,0.4473539233337705
R722,1.0130489602051205,1.1513585470523056,0.9931769010298639,0.9976891642935765,1.1171485493945672
R723,0.8763850458516189,0.8783638947411665,0.5811802277000783,0.1582298752354084,0.20483393395682473
R724,0.7111371668899351,0.49982993705404005,0.2628348234012117,0.030850706279144827,0.19376423864630304
R725,1.1535954210122978,0.9904461147963911,1.2741145019250115,1.1841320461811446,1.5324575485726795
R727,0.26861431647491973,0.12677431255005853,0.020296799562020344,0.035031000225498425,0.08341263607972288
R729,0.8314235546347313,0.9332397149393445,1.086471635147856,1.00578324431186,1.0280790614900128
R730,0.3348701144840414,0.032338544397752605,0.03137567474535843,0.018601664274228675,0.14405277365357333
R731,0.33519562850372087,0.17424313374850217,0.0,0.0,0.050984568437188134
R732,1.0016323386107133,0.9291533128013035,0.7401742641503005,0.7643591496876067,0.5922657109325086
R733,0.84357419026248,0.7614704453416686,0.571603029725264,0.5283005959532606,0.30299305085100053
R734,0.8697979330291756,0.8773724115734762,0.8367009002372688,0.7201236686460508,0.465326786680437
R735,0.7624699092054976,0.46342443107938563,0.20092707891794728,0.12448828325770886,0.1459232860779173
R736,0.835634092849203,0.7459887185961268,0.6120916528359576,0.40377011058610646,0.17563582896970775
R738,0.9374558400179536,0.9630032421341832,0.6953335721295171,0.5920826451449981,0.32036882593904553
R739,0.8633052848730802,0.882245128864392,0.5720397188712362,0.1738012988402316,0.1452817799916829
R740,0.8609165085953021,0.39079108528432527,0.33225283322169435,0.045577891749547,0.2613595046086556
R741,0.9988932755500046,0.9780572308458625,0.7323715507002256,0.8726721003554464,0.724764240243625
R742,0.07030720431349473,0.07207536898657214,0.0670020625598401,0.06344630112948198,0.10559751874176944
R743,0.003954519624344343,0.04138717360573553,0.0,0.05661878474454587,0.13833618303309567
R744,0.8926609192151492,0.8678828536119034,0.688338084560166,0.5886748176365807,0.20611616928010237
R746,0.5261282679542785,0.38156478030347746,0.20666843656737374,0.08821630965391729,0.03119260048273981
R747,0.7673598050227732,0.39022762560037805,0.32248397329868145,0.04005913042726586,0.25696415772856285
R748,0.88644550989535,0.938922578937582,0.9406816587737982,0.5930965640821177,0.6547291181562686
R749,0.07257901937510434,0.06887262536216655,0.08569063797397285,0.019444528815888543,0.09017416466670646
R751,0.9500517886109873,1.005002041435378,0.821145309686949,0.8587801570426012,1.211698319168258
R752,0.8247420729770009,0.7509596203970853,0.5665147843305577,0.4952412688337043,0.3018146577265929
R753,0.9922874445044012,0.9703011943486476,1.07094486819329,0.9544726552022378,0.7397380776356125
R754,0.9972813319090028,0.9309169865013108,0.9475537004322401,0.8043203600915444,0.9584622686630817
R755,0.9695853188722968,0.9018554495944736,0.925560495881905,0.6804678914357583,0.7708482386664105
R756,0.9373569875958273,0.7672695621823098,0.6141371035291624,0.3753170046840539,0.6239779652032932
R757,1.041012830485532,0.9373678130017591,0.9787062340592804,0.7603700196085977,0.47562882879328766
R758,0.16455673471573054,0.21525325507430348,0.1548354203416737,0.08551237146645514,0.06087875027822324
R759,0.896952384661442,0.9771712025685652,0.9447412505400982,0.9812987934997267,0.8929017927332451
R760,0.9327603945275813,0.8731169267225419,0.8521780401909119,0.6991438954282678,0.654365929196844
R761,0.8134843583864982,0.769130394744009,0.545021594835806,0.2259547236392142,0.09550691080651998
R762,0.921396742243087,0.8184126307974507,0.8746760488806782,0.5148044191303429,0.26086526367114937
R763,0.4972463769240359,0.5880226049839296,0.2506046431438407,0.26534485457060825,0.36836994647306714
R764,0.5214772974525964,0.5608946480916805,0.4024047934662863,0.31626207613903745,0.08883506621595667
R766,1.8815157816923205,1.8972437013186563,1.9625387863147565,1.8160882254369686,2.0385325257133777
R767,0.8665176147213633,0.7636611070328302,0.4661228824553687,0.3354253980910252,0.07624540157020959
R768,0.9424198404206282,0.9787317054245326,1.0388115842473113,0.9257180865556582,1.2007576982921464
R769,1.9041547887004262,1.9137886169130005,1.7120477301025603,1.4663114550072518,1.4816668810553533
R770,0.9474558535705632,0.9001613214344804,0.7730974265866678,0.818549034511134,0.7849908204760887
R771,0.05250699096660801,0.002667095391937444,0.02086586981181839,0.03672408580755348,0.031320577689473175
R772,0.8372655633637819,0.6250543966067446,0.3977976930129783,0.39770268474306086,0.14359751435203458
R773,1.8688929412051523,1.9453256069812614,1.7753562259951083,1.551025800776305,1.3886796384428852
R774,0.08350609298435281,0.35690145720936584,0.031785308979876546,0.053162351215791596,0.030857718691383988
R775,0.3022800130772403,0.42102080931355534,0.16938025568835863,0.24381265466883648,0.3621644820995405
R776,0.9357200719201895,0.9559149758284059,0.8363557218124739,0.9629799358818452,0.7743421769976967
R778,0.8713597975429088,1.0835696407331197,1.1491184134429187,0.9875177398453266,1.0393280471179949
R779,0.991248541887473,1.0170337326038374,0.9400175772348575,0.9427999573003228,1.1479947661636971
R780,0.9990867256839908,1.2250521310842453,1.3795183970106994,1.0035205978457533,0.9332421412156412
R782,0.9260865244766381,0.9685553527914254,0.8875705926430687,0.9801374071517465,0.9196335564479335
R784,0.877149568830165,0.4910697507505462,0.44738612747499307,0.19489479720056824,0.18951282743885098
R785,1.6800982806022904,1.444487239432417,1.3511568725380607,1.195320607163535,1.1832712941913555
R787,1.8316531176503272,1.880178146586978,1.5604215050287447,1.532544604668981,1.4324257056826588
R788,0.06112136288220199,0.006038643286359595,0.07152510606731385,0.0,0.0
R789,0.06495092632083821,0.08978839362232212,0.0,0.0,0.2458721274835226
R790,0.8854833646313797,0.8412818024221373,0.8181348027832769,0.7866011613672859,0.35096630873855517
R791,1.0475832030907446,1.0278450728546773,1.0433721470101969,1.1205455455698858,1.2888143051886303
R792,0.98979853885654,0.9610460765927271,0.9302677029502291,0.8760480616406879,0.557378331651613
R793,0.9207420978085923,1.0524071990201627,1.045765284996106,0.8455818306850018,0.9633369876990339
R794,0.9929346052613088,1.150830552263984,1.0519007182521762,0.9917211655961419,1.2392258542886123
R795,0.7878883535343937,0.873509868187277,0.8086051049637338,0.6799711952488063,0.8847128896003816
R796,0.8503670075216601,0.8645264115572874,0.7681537854565864,0.5421722182705834,0.1493396001116115
R797,0.038340033079091694,0.228092212859279,0.10195576848368938,0.0520730682169904,0.1857473001056608
R798,0.9364335109212769,1.06276870640458,0.9857098757953993,0.8161937163132056,0.44442528250906893
R799,0.011298034818694748,0.058763977900173806,0.00809885078719572,0.035800529915817836,0.0
R800,0.7891152238203811,0.870984240292587,0.8375961185570935,0.7263639161688615,0.3882854086492469
R801,0.027838982554604347,0.007583851233599323,0.01293693090701383,0.05714706587835198,0.020704748976701354
R802,1.5823235864342047,1.378788481726968,1.34728353189863,0.8494811186064217,1.0913880565917113
R803,0.9201403523108165,1.0287101801525538,1.0359809526337587,1.0993135154964346,0.9737785037408477
R804,0.0,0.0,0.025245711862847967,0.10686082360505585,0.0
R805,0.9754129433589428,0.8156373465041168,0.811384431545025,0.7553432451799721,0.5893578382971641
R806,0.983707337389,0.997399450411498,1.0172551041750246,1.0221929992193282,0.8509553995900943
R807,0.9035685139015337,0.9810724996554823,0.9467129561394031,0.9191128782332753,1.1084882212567209
R808,0.0,0.0,0.04212874299592532,0.08688098149965502,0.0
R809,0.8658206636801644,0.8030794409160331,0.7498666574361362,0.5158476539532012,0.28795218510489845
R810,0.8421661723284327,0.8707190279204511,0.8078795616572931,0.8561621134285895,0.5764046975575098
R812,0.028404134032483964,0.009540612367108459,0.014534830551965422,0.014582438629760322,0.0
R813,0.8023505993389899,0.48231394851248854,0.4028761408057653,0.14164827565712024,0.19738404394984366
R814,0.7921816019323864,0.7650669145453074,0.26946357358207684,0.19427680829066912,0.3307674413185923
R815,1.9175813839430487,1.8391730352158344,1.787835466616301,1.639914805445245,1.5665405695056938
R816,0.8627569019477992,0.8923700091399251,0.8449701729890348,0.7908759085240387,0.7821189288690656
R817,0.9738728677124633,0.96963309059303,0.9176427287009241,0.9099131480667585,0.7592702206391959
R818,0.9875249462367435,1.127641501694122,0.9824809544215322,1.027011938304679,1.1680243843236182
R819,0.09526187135539042,0.11916013744905553,0.1510784839605212,0.0985139324209666,0.28224806608114045
R820,0.8926564051254686,1.0133213338587235,1.0266260470231183,0.8787355710558427,0.4106821750673831
R821,0.06690013714743688,0.022548260687787328,0.143454950612994,0.07295118292889564,0.04467331455281568
R822,1.9548749933733438,1.8830488830129062,1.8565747080037984,1.8378827774661568,1.5113954400318523
R823,0.8506157187058171,0.887518789343177,0.862310712136168,0.8860426909624538,0.9436638222858451
R824,0.8546798225490971,0.8222990028593438,0.623466451118472,0.45872181636918896,0.32917343144667555
R825,0.08255599504554209,0.010104130941770671,0.04680722905408286,0.028477641986013873,0.056892001431552056
R826,1.9340793514779901,1.910482601614934,1.8264254505682616,1.6765947670818933,1.3970431063329933
R827,1.9340793514779901,1.910482601614934,1.8265610868356323,1.671632645159939,1.3969924029493945
R828,0.9787077483365313,0.8416182672446697,0.835407109526255,0.8038914502935771,0.7918122400327732
R829,0.9903613050390503,0.8659280230867858,1.0098006571972529,0.9670511808537156,0.8510845087702213
R830,1.6741532656285008,1.3472715943674132,1.3188271709454111,0.829938849359365,1.3622517421869467
R831,0.9943587806681224,0.9922906414829507,1.0146825840165306,0.9882742557804455,1.1103804941498454
R832,0.0,0.005935070229154369,0.0,0.023116909971934402,0.10658828816089864
R833,1.6156004980474445,1.1217755679349408,0.7898836548916969,0.8896269347278019,0.9908019911799258
R834,0.06215598885382929,0.07461745789872609,0.12397109349146206,0.04590465359435134,0.28894097000445557
R835,0.9001884274859115,0.7851253808409918,0.4428388585132293,0.37704229620928864,0.3905558434350124
R836,1.8867018437990768,1.8403577785283405,1.9110568786143987,1.7868937693578457,2.0754194446072196
R837,0.05927278323522972,0.007794893565859559,0.002229392450533045,0.0,0.0026789158310152918
R838,0.9289245660029155,0.8729682872977264,0.7948708598578003,0.6303160641739581,0.5353353734849069
R839,1.0184484427519216,1.166714339898833,1.0026420093776889,0.9974373909226018,1.2116308084240577
R840,0.9147927068959018,0.9668977156057548,0.7971222158621851,0.7667826455590054,0.5288908789593505
R841,0.0729379169358192,0.004143824043279608,0.025876141277383368,0.032515105813574474,0.0
R842,0.9606039009380276,0.96086741760654,1.0140233424080285,1.0124078120740803,0.9326899339663198
R843,0.9087050170150854,1.2320226678045345,1.1344855890958065,1.0044713201528823,0.9528645193378973
R845,0.9842175190976558,0.9962299961861764,1.0215388192905874,0.9889012617579268,0.8533259903278246
R846,0.9932317667185181,1.2175361391499337,0.9878285708628496,1.00062850097339,1.1299322977194497
R847,0.9836045234476989,0.9945047828371929,1.0127441351218618,1.0226463371293508,0.8777260728299126
R848,0.0,0.010730900668795052,0.02052933168230799,0.04502035885974533,0.09182424904657994
R849,0.9653343482432547,0.9381266854758804,0.9244081042782728,0.8981947408662121,1.0074463267936389
R850,0.914723112414122,0.9397411063920476,0.8910103220187324,0.822473003085011,0.6406669629168169
R851,0.8117149305251852,0.8382626844897112,0.8126986343079451,0.7061714117127373,0.3308333109267586
R852,1.9756775347042042,1.9582408871750292,1.8945901183607416,1.572891488925666,1.5386089250625212
R853,0.7585155889196088,0.4952670235222315,0.4960287399608046,0.44736789854603365,0.3573541318919024
R854,0.9478945779165878,0.9266965563648589,0.9151486298183492,0.8414074419776483,0.8184875171781584
R855,0.8284823012056337,0.7657798932187506,0.8013527029613897,0.6337769169685522,0.6808356481818699
R857,1.7243619943146862,1.5612523672438579,1.5157635117467214,1.3061111502808933,1.2205284791917101
R858,0.2456756177130463,0.2305153558716422,0.17755737906826036,0.13811931467360206,0.14631420625478536
R859,1.9098347413500214,1.6700847346650467,1.7263239911069976,1.9111192426790402,1.7317042413159038
R860,0.018164549231337306,0.035369474249854524,0.006700497514475107,0.03617012447209678,0.0
R861,1.2467868003283575,1.4060954948293405,1.3478170214474312,1.2354136872758492,1.2245633364787498
R862,0.8529555052010216,0.8738151414167113,0.8887621356584772,0.7439341327811373,0.6797253553322425
R863,0.7945400269723647,0.89208052682589,0.8305544592263435,0.7006499297132333,0.5518904166447071
R865,0.9363646800985505,1.2591620670916102,1.2602606597747246,0.9738841255992841,0.756792090707919
R866,2.0051165316276096,1.9377868477509528,1.967102626748434,1.8771537365164128,1.8215487473613916
R867,0.6093274480606219,0.7011463239644743,0.5919845218389871,0.5330821970467247,0.32696910161812304
R868,2.044292940656438,2.0398819516742996,2.1313501665065586,2.059245126592725,1.8652918835132388
R869,2.045252972201967,2.059563131687036,2.0545165827866563,2.0786461056182866,1.805848049821697
R870,0.9351058801311177,0.8515603758946025,0.9706398948742742,0.8485759451287862,0.9070042099389733
R871,0.9431911959836995,0.9654478882663632,0.8444333356977294,0.8284235312101479,0.8084658153849955
R872,0.17536324210196041,0.10745470434893528,0.02034852726714994,0.015599499245528083,0.23494177966745836
R873,1.1851291668923356,1.2572239663803402,1.2873235831569008,0.7491147152662381,0.8503593916352643
R874,0.9336819899334569,0.7329073298502651,0.7046464654846448,0.47475658575056723,0.20359731954054439
R876,1.055503634194657,1.0013562556682054,1.172175023801038,1.2175026608427473,1.3312281733479225
R878,0.11348279131697514,0.05530483180670026,0.07871296674446736,0.10916627392472053,0.0
R879,0.8331365692184104,0.8297173060379737,0.7744772888869563,0.6912802873101898,0.6714172097339568
R880,1.1185506193931132,0.7189734286611631,1.2071586055999373,1.342423209715738,1.48510263196212
R881,1.9872105524423798,1.9843181168267685,2.062057128205481,1.9389594360578954,1.8107030081430204
R882,0.989039900669913,0.976203129787632,0.9307959044077913,0.9919157577870148,0.7176054502937063
R883,0.9439487263284928,1.264929858256941,1.1418158850651077,1.274787457961101,1.4808316858523423
R884,0.9821352881153683,1.025414031421605,0.9928848701671429,0.902354857648519,0.9871946465703684
R886,2.9116326611047274,2.87073786881922,2.8073460968411177,2.708059700313516,2.4965459932518845
R887,1.1592439962043974,1.2551013124201558,1.6683859767039033,1.7985751172521607,2.289565037340369
R888,1.9567392560339563,1.892161278303353,1.9055002546458548,1.8103053288169637,1.8479950225914132
R889,1.154734173594117,0.9744388514152267,1.1357277947987374,1.3179014371602105,1.3191269513067547
R890,1.018785988504566,1.0495717667850222,1.0364807732591843,1.141902827915981,1.0799337266976852
R891,1.0487319641928219,1.011386552449459,1.0455810745879366,0.9895678968301488,1.0011925646238138
R892,1.9778174092553502,1.8950466138260535,1.9058509681104823,1.9573042669510647,1.887230854111488
R894,0.28213194619919024,0.1317925977947016,0.12709987694294061,0.12456470473177801,0.11040923436863881
R895,1.0569280827352319,1.0085568251262682,1.002602238724782,0.9972051432443927,1.0338771972197704
R896,0.8204570812735303,0.9399070942878829,1.0881935868832986,0.918135483791271,1.2999263953897628
R899,0.09885498914341559,0.05077572449365509,0.0709520639099812,0.18614078233740497,0.36156523005999014
R901,1.0224027038658374,1.3401992751888423,1.3072121930181089,1.5106829865089173,1.3287222597085488
R902,0.8539823104756926,0.9192890651125978,0.8922020685219805,0.8708726192252324,0.9073648530145985
R903,0.9388671389973477,0.9093020669003713,0.9440933500499983,0.9909757104235628,0.7553790505089133
R904,0.9315641405004903,1.0108152152366405,0.6253903546486494,0.43904606391297923,0.25724516831111893
R905,0.9434432192909911,1.1593455402265525,1.1057490628614934,1.1090322119496643,1.3321811329662065
R907,1.1050863457484332,1.4353660007754072,1.8494129329974034,1.9878003739514385,2.0385002836125836
R909,1.9832368618859675,2.031947614078805,2.033836776160007,2.0349398645360517,1.9961342737672194
R910,1.9554585999236043,1.8539141701537107,1.8124492346127556,1.507699634944622,1.5816030881883107
R911,0.9885128250393267,1.0090927202257605,1.0316402813323375,0.9677362453723292,0.9499654307702956
R912,0.8752944547045921,0.9200396714265613,0.8774729397725091,0.9011987107183153,0.8841166850086853
R913,1.5807010693322476,1.4927094877791365,1.4460312638322883,1.490669521059549,1.201717478844791
R914,1.024834327655093,0.9845739660047717,1.138947954934305,0.9696203305055388,1.0656555296885164
R916,1.1212091253355168,1.5120667062502402,1.830016632069626,2.1141316560491457,2.135155223305061
R917,0.9322531260292604,0.9411686394009907,0.5130561304744985,0.2843525606514842,0.22209522522412056
R919,2.931494614566002,2.8704182379527357,2.8090553435719925,2.850600958687613,2.8677337726331666
R920,1.907145442542443,1.8041114294253753,1.824446637282614,1.7154662989407559,1.379612358532822
R921,0.9605152368516593,0.9169753622702339,0.9296592684550091,0.8408710785596989,0.9441556727756886
R922,0.0822920547677884,0.10513409542111417,0.1325682072629366,0.0,0.0
R923,0.9124619579491766,0.9552779920468377,0.7086283051486088,0.5847208061345477,0.785923917836481
R924,0.9400882547032969,1.047050678695183,1.2710588495079262,1.3411224429630306,1.3992716051095995
R925,0.7960785402347352,1.0515419438873614,0.5822972118697245,0.8546228124238909,0.6147267907719611
R927,0.11975308805377528,0.07577808099277272,0.25124952610083845,0.11703052683558028,0.008292720114177003
R928,0.9377856107939281,1.0132128302861085,1.1518646694744483,1.3387598305793027,1.300124188588759
R930,0.8692817288142334,0.8934514369425701,0.9298750495553136,0.9360960931575992,0.8311087259750389
R931,0.9049465275291012,1.0302527892251074,0.8629961644375977,0.7084399812418631,0.8796953990156658
R932,0.8552584437406724,0.8527729765555742,0.9053060143236863,0.80013594048472,0.6464443131933186
R933,1.883631149007749,1.985645206922272,1.985091106292735,1.9270996352712062,1.8274959110567959
R934,0.8528692296627696,0.9261914391016854,0.8988267130979972,0.9201769534917463,0.9282962809779811
R936,2.911571293248844,2.8003749866428924,2.684933010291152,2.441370919011172,2.3009678696136784
R937,0.9901484339728945,1.0302630918683386,1.067499288975717,1.0642994060876048,1.0884635337174235
R938,2.775851163588405,2.458926558774129,2.354043070404445,2.1092490894100795,1.8145957182260155
R940,0.011202648773135,0.07306037075327039,0.09914178250233859,0.0,0.12714288521966752
R941,0.8923567311291503,0.9013441869761398,0.7428007156509705,0.5209183434458116,0.3216141903391021
R942,1.3565638849778823,1.2854680979489195,1.2946446313050626,1.2843088193992678,1.1596213782601155
R944,0.9753069092440282,0.9850467323614365,0.9266980667068777,0.9654039338223388,0.9676727638796044
R945,0.9323381390729678,0.93266864305863,0.771074203642625,0.45013997545934215,0.5417543880105495
R946,0.9993410214614448,1.1933476003432557,1.2851510879886037,1.1603304579986902,1.45860610300522
R947,0.8879521575105928,0.9920877498915167,0.8424875311491602,0.8611786390966009,0.6444970605361563
R948,3.0196033419931148,3.204310614252767,3.2676392505224925,3.0742035549747277,2.880444692883471
R949,1.9109072197177257,1.8862804115946568,1.9182926299850283,1.9194524452632113,1.95296383036655
R950,0.7253197582373382,0.44949252928341615,0.4835025230626724,0.38689305113948746,0.21773108017345044
R951,0.9899089870185378,0.9676529457431045,0.928206353734501,0.9429856638445636,0.9242082248628919
R952,1.0417158188075062,0.8425571506759113,1.1232966124767099,1.358253615401011,1.4669624649537178
R953,0.9330061581547893,1.0395584370274578,1.1490225139472994,1.2574900928287847,1.270642999766541
R954,0.9796174316520351,0.4378587669161095,0.3974406226698479,0.15781358421320732,0.4042356432248792
R955,1.9336817094612748,1.6395870609186245,1.633031010596121,1.590628590721732,1.2777010244999747
R956,2.0048949411415222,2.177807257523858,2.267177077603956,2.0894708667993833,1.7117492513449695
R957,0.32215118691210043,0.3157096444394575,0.3776729212061503,0.12912318225503439,0.19515073004050842
R958,0.7754291343217385,0.6992858251865949,0.5993103637710904,0.4907492667976652,0.16421935500685592
R962,1.4145076026846077,1.2420442499226483,1.6055637540329173,1.3209624207075843,1.424955842212252
R963,0.9755396061070902,0.9933330407195748,0.9162359878632732,1.008403669901028,1.0470872843381962
R966,0.5412957385741081,0.11876344887553733,0.17107543611381062,0.20798688431568366,0.2750184403012682
R970,1.143451916165452,1.149042261113484,0.6711150305316532,0.5556481613130486,0.867286436001314
R972,1.513382522563609,1.3339003488130492,1.3563137655386417,1.2548369551460976,1.1006481721151293
R973,0.5903699441353171,0.6243345404647587,0.38323660086111533,0.46899853216369825,0.4319458849280006
R974,0.5657595463665293,0.24498021111993074,0.15689264631003713,0.10166704125466505,0.15824185474878727
R977,1.0900198805514334,0.769680903194802,0.6958457431172967,0.7795177022814747,0.7589758262031772
R979,0.7521885291380751,0.6282621886430944,0.6190852611067126,0.4476054759643097,0.5058732432800657
R980,0.9988932755500046,0.9780572308458625,0.7324140826795725,0.8726677790230841,0.7258151309724474
R982,1.2404600747743333,1.3025796552436462,1.1015988140255029,0.7733099729111331,1.0990355529881175
R985,0.22209985014922556,0.09646310648019496,0.24511237020957566,0.20040890902088498,0.10695866181085863
R989,0.009261516707519459,0.016686509523330034,0.1068101279351973,0.13216103962856898,0.11144085187886486
R990,0.2289125487717874,0.3252860381572927,0.20076653912047637,0.2297880736879896,0.31787022158642836
R992,0.5737532851541973,0.27798792779784887,0.3639311427153145,0.16761420357027765,0.41077157974447015
R995,0.7609348342962168,0.3140989842026037,0.3822734402670618,0.3583431974553578,0.4390977175432792
R999,1.1528202244168102,1.230120886499304,0.9435209680705501,0.6298715336111667,0.9028534452640513
R1001,0.7182457599729591,0.605647088640352,0.5784247579551405,0.44580377939054483,0.5084156479138527
R1002,0.8766752809180398,0.5925561546879844,0.38991384285811037,0.25365180951065586,0.27454020424369113
R1005,1.3586318135365703,1.2384082679445223,1.5351298044173276,1.2755580155478328,1.665408862011911
R1006,1.4571967739638347,1.1776414565813815,1.5490602460781837,1.5118257728932207,1.6380738960613197
R1007,0.8149375276622774,0.5144445703239697,0.560543551660964,0.21016419263603667,0.4568283270435318
R1009,0.49864532127350136,0.1447030758930551,0.08604904224451738,0.1168522895745762,0.12034702255557123
R1011,0.8935153444298132,0.965249651394574,0.5614266760540058,0.5732939590684881,0.7503808614313467
R1012,0.7720085513522258,0.32977539921754667,0.30550547664538247,0.5389057827397744,0.7533801001767172
R1014,1.0149648209358038,0.9817526785518409,0.8809568706648597,1.0333768836927366,1.2243466182294354
R1015,0.7523664708877288,0.5356443295522143,0.4102842039599028,0.5558629264350534,0.45092016229809256
R1017,0.7426468427271647,0.24159023430405252,0.27365507528439525,0.1450836257070528,0.2082873660633988
R1019,0.9549766688508683,0.9722535506127375,1.0320147501226804,0.6078352756793864,0.641592066247364
R1020,0.5412957385741081,0.12219141585462405,0.1884160636750563,0.21218822683227076,0.2751176764181842
R1021,0.5657558191109229,0.24499599757749102,0.15726039935925418,0.10340376021024232,0.1578955346859216
R1022,0.22865721153868887,0.16949489724412914,0.23315842275356632,0.1623000277498392,0.1548426360337629
R1024,0.997783597891902,1.0926257484948059,0.959049826132214,0.8294433347706844,1.122319596478332
R1025,0.44807587546785044,0.07306126673971744,0.379367220319054,0.2796081750501596,0.23076364851165998
R1026,0.9549766688508683,0.9738369813855886,1.006445834722039,0.6072712580882049,0.6395341500930029
R1028,1.55923779987847,1.443327565598139,1.5003948726737777,1.6682777290855013,1.694921527213245
R1032,0.649498093310238,0.2645509538930521,0.4236795642766261,0.5869408576239958,0.5927204221337145
R1034,0.009261516707519459,0.016685762130602057,0.10336706203672373,0.13658909958649412,0.11195982324548884
R1035,1.1092428039529516,1.1037028756319383,0.7432622149899696,0.654662538243682,0.9607717844350798
R1036,1.4543879154323076,1.3372940116773475,1.355526690733411,1.2042710146795346,1.145784158873414
R1037,1.146473429112202,1.1977155745206631,1.0010958512485684,0.7296888612681853,0.8901026360483275
R1041,0.5903699441353171,0.6277918996771041,0.38310032011722794,0.4877709239893171,0.4333502768363097
R1042,0.997783597891902,1.0923425893447443,0.9217604040238865,0.8192063132846006,1.1234333549935576
R1046,0.9914918519795857,1.108783690218007,0.8779185837346561,0.7257036540820109,1.0380708723704934
R1047,1.4543879154323076,1.3372940116773475,1.3554222560825966,1.2042710146795346,1.145784158873414
R1048,0.22942117014705352,0.16228845199879824,0.31286762282712494,0.1951442718698201,0.12048033153994214
R1049,1.146473429112202,1.193067608066397,0.9995834450107135,0.721454185786159,0.7948815253046787
R1051,0.06788208315349788,0.05395441742075158,0.1610164953255162,0.11019030373521609,0.14489990622641705
R1052,1.4630103918789363,1.131438919689328,1.5157362239971026,1.420716754675023,1.4748226340721007
R1053,0.860790707992285,1.0078194065231334,0.5619709545140237,0.5375766057922786,0.5481338222505518
R1054,0.22209985014922556,0.09631325901699318,0.2448186509936022,0.21451591652771637,0.10818096007069301
R1056,0.7494942950295896,0.4908539483417694,0.4540580161653609,0.5589155655523611,0.7681464436206924
R1057,0.9924972815388634,1.0085050133296385,0.9513997492126582,0.7301692009004556,0.7123745811507227
R1058,1.2639384842590027,1.2965750956589186,1.0390476395592423,0.9146469297401965,1.0119369530509696
R1061,0.22862783361661207,0.1696351322141264,0.15338875145663808,0.14066119801560548,0.15144874373165815
R1065,0.5390991596353405,0.41267928074809307,0.2987549023305921,0.40269966406197794,0.39808271614873436
R1067,0.5390991596353405,0.41267928074809307,0.2987549023305921,0.40269966406197794,0.39808271614873436
R1069,0.2653061750780099,0.11667867317394498,0.2921711680195258,0.17648794850415045,0.16425820050806295
R1071,0.9518768464427594,1.0845018396715502,0.8924793610140801,0.9512375064689768,1.2808073189609959
R1074,1.146473429112202,1.1977155745206631,0.9996675779817736,0.7208432881700505,0.8567250256284792
R1077,0.1895231403130968,0.09978619148418003,0.18091219571593978,0.1225259848944404,0.14765389548970456
